tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
43	352	-15.754021644592285	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
44	360	-13.194021224975586	0	36.125	320	0	0	0	0	1022	26	0	0	0	0	8
45	368	-10.634020805358887	0	36.125	320	0	0	0	0	1022	26	0	0	0	0	-
46	376	-8.074020385742188	0	36.125	320	0	0	0	0	1022	26	0	0	0	0	-
47	384	-5.514019966125488	0	36.125	320	0	0	0	0	1022	26	0	0	0	0	-
48	392	-2.954019784927368	0	36.125	320	0	0	0	0	1022	26	0	0	0	0	-
49	400	-0.39401960372924805	0	36.125	320	0	0	0	0	1022	26	0	0	0	0	-
50	408	2.165980577468872	0	36.125	320	0	0	0	0	1022	26	0	0	0	0	-
51	416	4.725980758666992	0	36.125	320	0	0	0	0	1022	26	0	0	0	0	-
52	424	7.285981178283691	0	36.125	320	0	0	0	0	1022	26	0	0	0	0	-
53	432	9.84598159790039	0	36.125	320	0	0	0	0	1022	26	0	0	0	0	-
54	440	12.40598201751709	0	36.125	320	0	0	0	0	1022	26	0	0	0	0	-
55	448	14.965982437133789	0	36.125	320	0	0	0	0	1022	26	0	0	0	0	-
56	456	17.525981903076172	0	48.125	320	0	0	0	0	1022	26	0	0	0	0	8
57	464	20.085981369018555	0	48.125	320	0	0	0	0	1022	26	0	0	0	0	-
58	472	22.645980834960938	0	48.125	320	0	0	0	0	1022	26	0	0	0	0	-
59	480	25.20598030090332	0	48.125	320	0	0	0	0	1022	26	0	0	0	0	-
60	488	27.765979766845703	0	48.125	320	0	0	0	0	1022	26	0	0	0	0	-
61	496	30.325979232788086	0	48.125	320	0	0	0	0	1022	26	0	0	0	0	-
62	504	32.88597869873047	0	48.125	320	0	0	0	0	1022	26	0	0	0	0	-
63	512	35.445980072021484	0	48.125	320	0	0	0	0	1022	26	0	0	0	0	5
64	520	38.0059814453125	0	48.125	320	0	0	0	0	1022	26	0	0	0	0	-
65	528	40.565982818603516	0	48.125	320	0	0	0	0	1022	26	0	0	0	0	-
66	536	43.12598419189453	0	48.125	320	0	0	0	0	1022	26	0	0	0	0	-
67	544	45.68598556518555	0	48.125	320	0	0	0	0	1022	26	0	0	0	0	-
68	552	48.24598693847656	0	48.125	320	0	0	0	0	1022	26	0	0	0	0	-
69	560	50.80598831176758	0	60.125	320	0	0	0	0	1022	26	0	0	0	0	8
70	568	53.365989685058594	0	60.125	320	0	0	0	0	1022	26	0	0	0	0	-
71	576	55.92599105834961	0	60.125	320	0	0	0	0	1022	26	0	0	0	0	-
72	584	58.485992431640625	0	60.125	320	0	0	0	0	1022	26	0	0	0	0	-
73	592	61.04599380493164	0	60.125	320	0	0	0	0	1022	26	0	0	0	0	-
74	600	63.605995178222656	0	60.125	320	0	0	0	0	1022	26	0	0	0	0	-
75	608	66.1659927368164	0	60.125	320	0	0	0	0	1022	26	0	0	0	0	-
76	616	68.72599029541016	0	60.125	320	0	0	0	0	1022	26	0	0	0	0	-
77	624	71.2859878540039	0	60.125	320	0	0	0	0	1022	26	0	0	0	0	-
78	632	73.84598541259766	0	60.125	320	0	0	0	0	1022	26	0	0	0	0	-
79	640	76.4059829711914	0	60.125	320	0	0	0	0	1022	26	0	0	0	0	-
80	648	78.96598052978516	0	60.125	320	0	0	0	0	1022	26	0	0	0	0	-
81	656	81.5259780883789	0	72.125	320	0	0	0	0	1022	26	0	0	0	0	8
82	664	84.08597564697266	0	72.125	320	0	0	0	0	1022	26	0	0	0	0	-
83	672	86.6459732055664	0	72.125	320	0	0	0	0	1022	26	0	0	0	0	-
84	680	89.20597076416016	0	72.125	320	0	0	0	0	1022	26	0	0	0	0	-
85	688	91.7659683227539	0	72.125	320	0	0	0	0	1022	26	0	0	0	0	-
86	696	94.32596588134766	0	72.125	320	0	0	0	0	1022	26	0	0	0	0	-
87	704	96.8859634399414	0	72.125	320	0	0	0	0	1022	26	0	0	0	0	-
88	712	99.44596099853516	0	72.125	320	0	0	0	0	1022	26	0	0	0	0	-
89	720	102.0059585571289	0	72.125	320	0	0	0	0	1022	26	0	0	0	0	-
90	728	104.56595611572266	0	72.125	320	0	0	0	0	1022	26	0	0	0	0	-
91	736	107.1259536743164	0	72.125	320	0	0	0	0	1022	26	0	0	0	0	-
92	744	109.68595123291016	0	72.125	320	0	0	0	0	1022	26	0	0	0	0	-
93	752	112.2459487915039	0	72.125	320	0	0	0	0	1022	26	0	0	0	0	-
94	760	114.80594635009766	0	84.125	320	0	0	0	0	1022	26	0	0	0	0	8
95	768	117.3659439086914	0	84.125	320	0	0	0	0	1022	26	0	0	0	0	-
96	776	119.92594146728516	0	84.125	320	0	0	0	0	1022	26	0	0	0	0	-
97	784	122.4859390258789	0	84.125	320	0	0	0	0	1022	26	0	0	0	0	-
98	792	125.04593658447266	0	84.125	320	0	0	0	0	1022	26	0	0	0	0	-
99	800	127.6059341430664	0	84.125	320	0	0	0	0	1022	26	0	0	0	0	-
100	808	130.1659393310547	0	84.125	320	0	0	0	0	1022	26	0	0	0	0	-
101	816	132.72593688964844	0	84.125	320	0	0	0	0	1022	26	0	0	0	0	-
102	824	135.2859344482422	0	84.125	320	0	0	0	0	1022	26	0	0	0	0	-
103	832	137.84593200683594	0	84.125	320	0	0	0	0	1022	26	0	0	0	0	-
104	840	140.4059295654297	0	84.125	320	0	0	0	0	1022	26	0	0	0	0	-
105	848	142.96592712402344	0	84.125	320	0	0	0	0	1022	26	0	0	0	0	-
106	856	145.5259246826172	0	96.125	320	0	0	0	0	1022	26	0	0	0	0	8|5
107	864	148.08592224121094	0	96.125	320	0	0	0	0	1022	26	0	0	0	0	-
108	872	150.6459197998047	0	96.125	320	0	0	0	0	1022	26	0	0	0	0	-
109	880	153.20591735839844	0	96.125	320	0	0	0	0	1022	26	0	0	0	0	-
110	888	155.7659149169922	0	96.125	320	0	0	0	0	1022	26	0	0	0	0	-
111	896	158.32591247558594	0	96.125	320	0	0	0	0	1022	26	0	0	0	0	-
112	904	160.8859100341797	0	96.125	320	0	0	0	0	1022	26	0	0	0	0	-
113	912	163.44590759277344	0	96.125	320	0	0	0	0	1022	26	0	0	0	0	-
114	920	166.0059051513672	0	96.125	320	0	0	0	0	1022	26	0	0	0	0	-
115	928	168.56590270996094	0	96.125	320	0	0	0	0	1022	26	0	0	0	0	-
116	936	171.1259002685547	0	96.125	320	0	0	0	0	1022	26	0	0	0	0	-
117	944	173.68589782714844	0	96.125	320	0	0	0	0	1022	26	0	0	0	0	-
118	952	176.2458953857422	0	96.125	320	0	0	0	0	1022	26	0	0	0	0	-
119	960	178.80589294433594	0	108.125	320	0	0	0	0	1022	26	0	0	0	0	8
120	968	181.3658905029297	0	108.125	320	0	0	0	0	1022	26	0	0	0	0	-
121	976	183.92588806152344	0	108.125	320	0	0	0	0	1022	26	0	0	0	0	-
122	984	186.4858856201172	0	108.125	320	0	0	0	0	1022	26	0	0	0	0	-
123	992	189.04588317871094	0	108.125	320	0	0	0	0	1022	26	0	0	0	0	-
124	1000	191.6058807373047	0	108.125	320	0	0	0	0	1022	26	0	0	0	0	-
125	1008	194.16587829589844	0	108.125	320	0	0	0	0	1022	26	0	0	0	0	-
126	1016	196.7258758544922	0	108.125	320	0	0	0	0	1022	26	0	0	0	0	-
127	1024	199.28587341308594	0	108.125	320	0	0	0	0	1022	26	0	0	0	0	-
128	1032	201.8458709716797	0	108.125	320	0	0	0	0	1022	26	0	0	0	0	-
129	1040	204.40586853027344	0	108.125	320	0	0	0	0	1022	26	0	0	0	0	-
130	1048	206.9658660888672	0	108.125	320	0	0	0	0	1022	26	0	0	0	0	-
131	1056	209.52586364746094	0	120.125	320	0	0	0	0	1022	26	0	0	0	0	8
132	1064	212.0858612060547	0	120.125	320	0	0	0	0	1022	26	0	0	0	0	-
133	1072	214.64585876464844	0	120.125	320	0	0	0	0	1022	26	0	0	0	0	-
134	1080	217.2058563232422	0	120.125	320	0	0	0	0	1022	26	0	0	0	0	-
135	1088	219.76585388183594	0	120.125	320	0	0	0	0	1022	26	0	0	0	0	-
136	1096	222.3258514404297	0	120.125	320	0	0	0	0	1022	26	0	0	0	0	-
137	1104	224.88584899902344	0	120.125	320	0	0	0	0	1022	26	0	0	0	0	-
138	1112	227.4458465576172	0	120.125	320	0	0	0	0	1022	26	0	0	0	0	-
139	1120	230.00584411621094	0	120.125	320	0	0	0	0	1022	26	0	0	0	0	-
140	1128	232.5658416748047	0	120.125	320	0	0	0	0	1022	26	0	0	0	0	-
141	1136	235.12583923339844	0	120.125	320	0	0	0	0	1022	26	0	0	0	0	-
142	1144	237.6858367919922	0	120.125	320	0	0	0	0	1022	26	0	0	0	0	-
143	1152	240.24583435058594	0	120.125	320	0	0	0	0	1022	26	0	0	0	0	-
144	1160	242.8058319091797	0	132.125	320	0	0	0	0	1022	26	0	0	0	0	8
145	1168	245.36582946777344	0	132.125	320	0	0	0	0	1022	26	0	0	0	0	-
146	1176	247.9258270263672	0	132.125	320	0	0	0	0	1022	26	0	0	0	0	-
147	1184	250.48582458496094	0	132.125	320	0	0	0	0	1022	26	0	0	0	0	-
148	1192	253.0458221435547	0	132.125	320	0	0	0	0	1022	26	0	0	0	0	-
149	1200	255.60581970214844	0	132.125	320	0	0	0	0	1022	26	0	0	0	0	5
150	1208	258.16583251953125	0	132.125	320	0	0	0	0	1022	26	0	0	0	0	-
151	1216	260.725830078125	0	132.125	320	0	0	0	0	1022	26	0	0	0	0	-
152	1224	263.28582763671875	0	132.125	320	0	0	0	0	1022	26	0	0	0	0	-
153	1232	265.8458251953125	0	132.125	320	0	0	0	0	1022	26	0	0	0	0	-
154	1240	268.40582275390625	0	132.125	320	0	0	0	0	1022	26	0	0	0	0	-
155	1248	270.9658203125	0	132.125	320	0	0	0	0	1022	26	0	0	0	0	-
156	1256	273.52581787109375	0	144.125	320	0	0	0	0	1022	26	0	0	0	0	8
157	1264	276.0858154296875	0	144.125	320	0	0	0	0	1022	26	0	0	0	0	-
158	1272	278.64581298828125	0	144.125	320	0	0	0	0	1022	26	0	0	0	0	-
159	1280	281.205810546875	0	144.125	320	0	0	0	0	1022	26	0	0	0	0	-
160	1288	283.76580810546875	0	144.125	320	0	0	0	0	1022	26	0	0	0	0	-
161	1296	286.3258056640625	0	144.125	320	0	0	0	0	1022	26	0	0	0	0	-
162	1304	288.88580322265625	0	144.125	320	0	0	0	0	1022	26	0	0	0	0	-
163	1312	291.44580078125	0	144.125	320	0	0	0	0	1022	26	0	0	0	0	-
164	1320	294.00579833984375	0	144.125	320	0	0	0	0	1022	26	0	0	0	0	-
165	1328	296.5657958984375	0	144.125	320	0	0	0	0	1022	26	0	0	0	0	-
166	1336	299.12579345703125	0	144.125	320	0	0	0	0	1022	26	0	0	0	0	-
167	1344	301.685791015625	0	144.125	320	0	0	0	0	1022	26	0	0	0	0	-
168	1352	304.24578857421875	0	144.125	320	0	0	0	0	1022	26	0	0	0	0	-
169	1360	306.8057861328125	0	156.125	320	0	0	0	0	1022	26	0	0	0	0	8
170	1368	309.36578369140625	0	156.125	320	0	0	0	0	1022	26	0	0	0	0	-
171	1376	311.92578125	0	156.125	320	0	0	0	0	1022	26	0	0	0	0	-
172	1384	314.48577880859375	0	156.125	320	0	0	0	0	1022	26	0	0	0	0	-
173	1392	317.0457763671875	0	156.125	320	0	0	0	0	1022	26	0	0	0	0	-
174	1400	319.60577392578125	0	156.125	320	0	0	0	0	1022	26	0	0	0	0	-
175	1408	322.165771484375	0	156.125	320	0	0	0	0	1022	26	0	0	0	0	-
176	1416	324.72576904296875	0	156.125	320	0	0	0	0	1022	26	0	0	0	0	-
177	1424	327.2857666015625	0	156.125	320	0	0	0	0	1022	26	0	0	0	0	-
178	1432	329.84576416015625	0	156.125	320	0	0	0	0	1022	26	0	0	0	0	-
179	1440	332.40576171875	0	156.125	320	0	0	0	0	1022	26	0	0	0	0	-
180	1448	334.96575927734375	0	156.125	320	0	0	0	0	1022	26	0	0	0	0	-
181	1456	337.5257568359375	0	168.125	320	0	0	0	0	1022	26	0	0	0	0	8
182	1464	340.08575439453125	0	168.125	320	0	0	0	0	1022	26	0	0	0	0	-
183	1472	342.645751953125	0	168.125	320	0	0	0	0	1022	26	0	0	0	0	-
184	1480	345.20574951171875	0	168.125	320	0	0	0	0	1022	26	0	0	0	0	-
185	1488	347.7657470703125	0	168.125	320	0	0	0	0	1022	26	0	0	0	0	-
186	1496	350.32574462890625	0	168.125	320	0	0	0	0	1022	26	0	0	0	0	-
187	1504	352.8857421875	0	168.125	320	0	0	0	0	1022	26	0	0	0	0	-
188	1512	355.44573974609375	0	168.125	320	0	0	0	0	1022	26	0	0	0	0	-
189	1520	358.0057373046875	0	168.125	320	0	0	0	0	1022	26	0	0	0	0	-
190	1528	360.56573486328125	0	168.125	320	0	0	0	0	1022	26	0	0	0	0	-
191	1536	363.125732421875	0	168.125	320	0	0	0	0	1022	26	0	0	0	0	5
192	1544	365.68572998046875	0	168.125	320	0	0	0	0	1022	26	0	0	0	0	-
193	1552	368.2457275390625	0	168.125	320	0	0	0	0	1022	26	0	0	0	0	-
194	1560	370.80572509765625	0	180.125	320	0	0	0	0	1022	26	0	0	0	0	8
195	1568	373.36572265625	0	180.125	320	0	0	0	0	1022	26	0	0	0	0	-
196	1576	375.92572021484375	0	180.125	320	0	0	0	0	1022	26	0	0	0	0	-
197	1584	378.4857177734375	0	180.125	320	0	0	0	0	1022	26	0	0	0	0	-
198	1592	381.04571533203125	0	180.125	320	0	0	0	0	1022	26	0	0	0	0	-
199	1600	383.605712890625	0	180.125	320	0	0	0	0	1022	26	0	0	0	0	-
200	1608	386.16571044921875	0	180.125	320	0	0	0	0	1022	26	0	0	0	0	-
201	1616	388.7257080078125	0	180.125	320	0	0	0	0	1022	26	0	0	0	0	-
202	1624	391.28570556640625	0	180.125	320	0	0	0	0	1022	26	0	0	0	0	-
203	1632	393.845703125	0	180.125	320	0	0	0	0	1022	26	0	0	0	0	-
204	1640	396.40570068359375	0	180.125	320	0	0	0	0	1022	26	0	0	0	0	-
205	1648	398.9656982421875	0	180.125	320	0	0	0	0	1022	26	0	0	0	0	-
206	1656	401.52569580078125	0	192.125	320	0	0	0	0	1022	26	0	0	0	0	8
207	1664	404.085693359375	0	192.125	320	0	0	0	0	1022	26	0	0	0	0	-
208	1672	406.64569091796875	0	192.125	320	0	0	0	0	1022	26	0	0	0	0	-
209	1680	409.2056884765625	0	192.125	320	0	0	0	0	1022	26	0	0	0	0	-
210	1688	411.76568603515625	0	192.125	320	0	0	0	0	1022	26	0	0	0	0	-
211	1696	414.32568359375	0	192.125	320	0	0	0	0	1022	26	0	0	0	0	-
212	1704	416.88568115234375	0	192.125	320	0	0	0	0	1022	26	0	0	0	0	-
213	1712	419.4456787109375	0	192.125	320	0	0	0	0	1022	26	0	0	0	0	-
214	1720	422.00567626953125	0	192.125	320	0	0	0	0	1022	26	0	0	0	0	-
215	1728	424.565673828125	0	192.125	320	0	0	0	0	1022	26	0	0	0	0	-
216	1736	427.12567138671875	0	192.125	320	0	0	0	0	1022	26	0	0	0	0	-
217	1744	429.6856689453125	0	192.125	320	0	0	0	0	1022	26	0	0	0	0	-
218	1752	432.24566650390625	0	192.125	320	0	0	0	0	1022	26	0	0	0	0	-
219	1760	434.8056640625	0	204.125	320	0	0	0	0	1022	26	0	0	0	0	8
220	1768	437.36566162109375	0	204.125	320	0	0	0	0	1022	26	0	0	0	0	-
221	1776	439.9256591796875	0	204.125	320	0	0	0	0	1022	26	0	0	0	0	-
222	1784	442.48565673828125	0	204.125	320	0	0	0	0	1022	26	0	0	0	0	-
223	1792	445.045654296875	0	204.125	320	0	0	0	0	1022	26	0	0	0	0	-
224	1800	447.60565185546875	0	204.125	320	0	0	0	0	1022	26	0	0	0	0	-
225	1808	450.1656494140625	0	204.125	320	0	0	0	0	1022	26	0	0	0	0	-
226	1816	452.72564697265625	0	204.125	320	0	0	0	0	1022	26	0	0	0	0	-
227	1824	455.28564453125	0	204.125	320	0	0	0	0	1022	26	0	0	0	0	-
228	1832	457.84564208984375	0	204.125	320	0	0	0	0	1022	26	0	0	0	0	-
229	1840	460.4056396484375	0	204.125	320	0	0	0	0	1022	26	0	0	0	0	-
230	1848	462.96563720703125	0	204.125	320	0	0	0	0	1022	26	0	0	0	0	-
231	1856	465.525634765625	0	216.125	320	0	0	0	0	1022	26	0	0	0	0	8
232	1864	468.08563232421875	0	216.125	320	0	0	0	0	1022	26	0	0	0	0	-
233	1872	470.6456298828125	0	216.125	320	0	0	0	0	1022	26	0	0	0	0	-
234	1880	473.20562744140625	0	216.125	320	0	0	0	0	1022	26	0	0	0	0	5
235	1888	475.765625	0	216.125	320	0	0	0	0	1022	26	0	0	0	0	-
236	1896	478.32562255859375	0	216.125	320	0	0	0	0	1022	26	0	0	0	0	-
237	1904	480.8856201171875	0	216.125	320	0	0	0	0	1022	26	0	0	0	0	-
238	1912	483.44561767578125	0	216.125	320	0	0	0	0	1022	26	0	0	0	0	-
239	1920	486.005615234375	0	216.125	320	0	0	0	0	1022	26	0	0	0	0	-
240	1928	488.56561279296875	0	216.125	320	0	0	0	0	1022	26	0	0	0	0	-
241	1936	491.1256103515625	0	216.125	320	0	0	0	0	1022	26	0	0	0	0	-
242	1944	493.68560791015625	0	216.125	320	0	0	0	0	1022	26	0	0	0	0	-
243	1952	496.24560546875	0	216.125	320	0	0	0	0	1022	26	0	0	0	0	-
244	1960	498.80560302734375	0	228.125	320	0	0	0	0	1022	26	0	0	0	0	8
245	1968	501.3656005859375	0	228.125	320	0	0	0	0	1022	26	0	0	0	0	-
246	1976	503.92559814453125	0	228.125	320	0	0	0	0	1022	26	0	0	0	0	-
247	1984	506.485595703125	0	228.125	320	0	0	0	0	1022	26	0	0	0	0	-
248	1992	509.04559326171875	0	228.125	320	0	0	0	0	1022	26	0	0	0	0	-
249	2000	511.6055908203125	0	228.125	320	0	0	0	0	1022	26	0	0	0	0	-
250	2008	514.1655883789062	0	228.125	320	0	0	0	0	1022	26	0	0	0	0	-
251	2016	516.7255859375	0	228.125	320	0	0	0	0	1022	26	0	0	0	0	-
252	2024	519.2855834960938	0	228.125	320	0	0	0	0	1022	26	0	0	0	0	-
253	2032	521.8455810546875	0	228.125	320	0	0	0	0	1022	26	0	0	0	0	-
254	2040	524.4055786132812	0	228.125	320	0	0	0	0	1022	26	0	0	0	0	-
255	2048	526.965576171875	0	228.125	320	0	0	0	0	1022	26	0	0	0	0	-
256	2056	529.5255737304688	0	240.125	320	0	0	0	0	1022	26	0	0	0	0	8
257	2064	532.0855712890625	0	240.125	320	0	0	0	0	1022	26	0	0	0	0	-
258	2072	534.6455688476562	0	240.125	320	0	0	0	0	1022	26	0	0	0	0	-
259	2080	537.20556640625	0	240.125	320	0	0	0	0	1022	26	0	0	0	0	-
260	2088	539.7655639648438	0	240.125	320	0	0	0	0	1022	26	0	0	0	0	-
261	2096	542.3255615234375	0	240.125	320	0	0	0	0	1022	26	0	0	0	0	-
262	2104	544.8855590820312	0	240.125	320	0	0	0	0	1022	26	0	0	0	0	-
263	2112	547.445556640625	0	240.125	320	0	0	0	0	1022	26	0	0	0	0	-
264	2120	550.0055541992188	0	240.125	320	0	0	0	0	1022	26	0	0	0	0	-
265	2128	552.5655517578125	0	240.125	320	0	0	0	0	1022	26	0	0	0	0	-
266	2136	555.1255493164062	0	240.125	320	0	0	0	0	1022	26	0	0	0	0	-
267	2144	557.685546875	0	240.125	320	0	0	0	0	1022	26	0	0	0	0	-
268	2152	560.2455444335938	0	240.125	320	0	0	0	0	1022	26	0	0	0	0	-
269	2160	562.8055419921875	0	252.125	320	0	0	0	0	1022	26	0	0	0	0	8
270	2168	565.3655395507812	0	252.125	320	0	0	0	0	1022	26	0	0	0	0	-
271	2176	567.925537109375	0	252.125	320	0	0	0	0	1022	26	0	0	0	0	-
272	2184	570.4855346679688	0	252.125	320	0	0	0	0	1022	26	0	0	0	0	-
273	2192	573.0455322265625	0	252.125	320	0	0	0	0	1022	26	0	0	0	0	-
274	2200	575.6055297851562	0	252.125	320	0	0	0	0	1022	26	0	0	0	0	-
275	2208	578.16552734375	0	252.125	320	0	0	0	0	1022	26	0	0	0	0	-
276	2216	580.7255249023438	0	252.125	320	0	0	0	0	1022	26	0	0	0	0	-
277	2224	583.2855224609375	0	252.125	320	0	0	0	0	1022	26	0	0	0	0	5
278	2232	585.8455200195312	0	252.125	320	0	0	0	0	1022	26	0	0	0	0	-
279	2240	588.405517578125	0	252.125	320	0	0	0	0	1022	26	0	0	0	0	-
280	2248	590.9655151367188	0	252.125	320	0	0	0	0	1022	26	0	0	0	0	-
281	2256	593.5255126953125	0	264.125	320	0	0	0	0	1022	26	0	0	0	0	8
282	2264	596.0855102539062	0	264.125	320	0	0	0	0	1022	26	0	0	0	0	-
283	2272	598.6455078125	0	264.125	320	0	0	0	0	1022	26	0	0	0	0	-
284	2280	601.2055053710938	0	264.125	320	0	0	0	0	1022	26	0	0	0	0	-
285	2288	603.7655029296875	0	264.125	320	0	0	0	0	1022	26	0	0	0	0	-
286	2296	606.3255004882812	0	264.125	320	0	0	0	0	1022	26	0	0	0	0	-
287	2304	608.885498046875	0	264.125	320	0	0	0	0	1022	26	0	0	0	0	-
288	2312	611.4454956054688	0	264.125	320	0	0	0	0	1022	26	0	0	0	0	-
289	2320	614.0054931640625	0	264.125	320	0	0	0	0	1022	26	0	0	0	0	-
290	2328	616.5654907226562	0	264.125	320	0	0	0	0	1022	26	0	0	0	0	-
291	2336	619.12548828125	0	264.125	320	0	0	0	0	1022	26	0	0	0	0	-
292	2344	621.6854858398438	0	264.125	320	0	0	0	0	1022	26	0	0	0	0	-
293	2352	624.2454833984375	0	264.125	320	0	0	0	0	1022	26	0	0	0	0	-
294	2360	626.8054809570312	0	276.125	320	0	0	0	0	1022	26	0	0	0	0	8
295	2368	629.365478515625	0	276.125	320	0	0	0	0	1022	26	0	0	0	0	-
296	2376	631.9254760742188	0	276.125	320	0	0	0	0	1022	26	0	0	0	0	-
297	2384	634.4854736328125	0	276.125	320	0	0	0	0	1022	26	0	0	0	0	-
298	2392	637.0454711914062	0	276.125	320	0	0	0	0	1022	26	0	0	0	0	-
299	2400	639.60546875	0	276.125	320	0	0	0	0	1022	26	0	0	0	0	-
300	2408	642.1654663085938	0	276.125	320	0	0	0	0	1022	26	0	0	0	0	-
301	2416	644.7254638671875	0	276.125	320	0	0	0	0	1022	26	0	0	0	0	-
302	2424	647.2854614257812	0	276.125	320	0	0	0	0	1022	26	0	0	0	0	-
303	2432	649.845458984375	0	276.125	320	0	0	0	0	1022	26	0	0	0	0	-
304	2440	652.4054565429688	0	276.125	320	0	0	0	0	1022	26	0	0	0	0	-
305	2448	654.9654541015625	0	276.125	320	0	0	0	0	1022	26	0	0	0	0	-
306	2456	657.5254516601562	0	288.125	320	0	0	0	0	1022	26	0	0	0	0	8
307	2464	660.08544921875	0	288.125	320	0	0	0	0	1022	26	0	0	0	0	-
308	2472	662.6454467773438	0	288.125	320	0	0	0	0	1022	26	0	0	0	0	-
309	2480	665.2054443359375	0	288.125	320	0	0	0	0	1022	26	0	0	0	0	-
310	2488	667.7654418945312	0	288.125	320	0	0	0	0	1022	26	0	0	0	0	-
311	2496	670.325439453125	0	288.125	320	0	0	0	0	1022	26	0	0	0	0	-
312	2504	672.8854370117188	0	288.125	320	0	0	0	0	1022	26	0	0	0	0	-
313	2512	675.4454345703125	0	288.125	320	0	0	0	0	1022	26	0	0	0	0	-
314	2520	678.0054321289062	0	288.125	320	0	0	0	0	1022	26	0	0	0	0	-
315	2528	680.5654296875	0	288.125	320	0	0	0	0	1022	26	0	0	0	0	-
316	2536	683.1254272460938	0	288.125	320	0	0	0	0	1022	26	0	0	0	0	-
317	2544	685.6854248046875	0	288.125	320	0	0	0	0	1022	26	0	0	0	0	-
