tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
42	344	-144.812255859375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
43	352	-142.25225830078125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
44	360	-139.6922607421875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
45	368	-137.13226318359375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
46	376	-134.572265625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
47	384	-132.01226806640625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
48	392	-129.4522705078125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
49	400	-126.89227294921875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
50	408	-124.332275390625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
51	416	-121.77227783203125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
52	424	-119.2122802734375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
53	432	-116.65228271484375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
54	440	-114.09228515625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
55	448	-111.53228759765625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
56	456	-108.9722900390625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
57	464	-106.41229248046875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
58	472	-103.852294921875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
59	480	-101.29229736328125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
60	488	-98.7322998046875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
61	496	-96.17230224609375	0	26.2593994140625	320	0	264	2	0	1023	26	0	0	0	0	1
62	504	-93.6123046875	0	28.34579849243164	320	0	258	0	0	1023	26	0	0	0	0	-
63	512	-91.05230712890625	0	30.384199142456055	320	0	252	0	0	1023	26	0	0	0	0	-
64	520	-88.4923095703125	0	32.37459945678711	320	0	246	0	0	1023	26	0	0	0	0	-
65	528	-85.93231201171875	0	34.31700134277344	320	0	240	0	0	1023	26	0	0	0	0	-
66	536	-83.372314453125	0	36.211402893066406	320	0	234	0	0	1023	26	0	0	0	0	-
67	544	-80.81231689453125	0	38.057804107666016	320	0	228	0	0	1023	26	0	0	0	0	-
68	552	-78.2523193359375	0	39.856204986572266	320	0	222	0	0	1023	26	0	0	0	0	-
69	560	-75.69232177734375	0	41.606605529785156	320	0	216	0	0	1023	26	0	0	0	0	-
70	568	-73.13232421875	0	43.30900573730469	320	0	210	0	0	1023	26	0	0	0	0	-
71	576	-70.57232666015625	0	44.96340560913086	320	0	204	0	0	1023	26	0	0	0	0	-
72	584	-68.0123291015625	0	46.56980514526367	320	0	198	0	0	1023	26	0	0	0	0	-
73	592	-65.45233154296875	0	48.128204345703125	320	0	192	0	0	1023	26	0	0	0	0	-
74	600	-62.892330169677734	0	49.63860321044922	320	0	186	0	0	1023	26	0	0	0	0	-
75	608	-60.33232879638672	0	51.10100173950195	320	0	180	0	0	1023	26	0	0	0	0	-
76	616	-57.7723274230957	0	52.515403747558594	320	0	174	0	0	1023	26	0	0	0	0	-
77	624	-55.21232604980469	0	53.881805419921875	320	0	168	0	0	1023	26	0	0	0	0	-
78	632	-52.65232467651367	0	55.2002067565918	320	0	162	0	0	1023	26	0	0	0	0	-
79	640	-50.092323303222656	0	56.47060775756836	320	0	156	0	0	1023	26	0	0	0	0	-
80	648	-47.53232192993164	0	57.69300842285156	320	0	150	0	0	1023	26	0	0	0	0	-
81	656	-44.972320556640625	0	58.867408752441406	320	0	144	0	0	1023	26	0	0	0	0	-
82	664	-42.41231918334961	0	59.99380874633789	320	0	138	0	0	1023	26	0	0	0	0	-
83	672	-39.852317810058594	0	61.072208404541016	320	0	132	0	0	1023	26	0	0	0	0	-
84	680	-37.29231643676758	0	62.10260772705078	320	0	126	0	0	1023	26	0	0	0	0	-
85	688	-34.73231506347656	0	63.08500671386719	320	0	120	0	0	1023	26	0	0	0	0	-
86	696	-32.17231369018555	0	64.0194091796875	320	0	114	0	0	1023	26	0	0	0	0	-
87	704	-29.612314224243164	0	64.90580749511719	320	0	108	0	0	1023	26	0	0	0	0	-
88	712	-27.05231475830078	0	65.74420928955078	320	0	102	0	0	1023	26	0	0	0	0	-
89	720	-24.4923152923584	0	66.53460693359375	320	0	96	0	0	1023	26	0	0	0	0	-
90	728	-21.932315826416016	0	67.27700805664062	320	0	90	0	0	1023	26	0	0	0	0	-
91	736	-19.372316360473633	0	67.97140502929688	320	0	84	0	0	1023	26	0	0	0	0	-
92	744	-16.81231689453125	0	68.61780548095703	320	0	78	0	0	1023	26	0	0	0	0	-
93	752	-14.25231647491455	0	69.21620178222656	320	0	72	0	0	1023	26	0	0	0	0	-
94	760	-11.692316055297852	0	69.7666015625	320	0	66	0	0	1023	26	0	0	0	0	-
95	768	-9.132315635681152	0	70.26900482177734	320	0	60	0	0	1023	26	0	0	0	0	-
96	776	-6.572315216064453	0	70.72340393066406	320	0	54	0	0	1023	26	0	0	0	0	-
97	784	-4.012314796447754	0	71.12980651855469	320	0	48	0	0	1023	26	0	0	0	0	-
98	792	-1.4523146152496338	0	71.48820495605469	320	0	42	0	0	1023	26	0	0	0	0	-
99	800	1.1076855659484863	0	71.7986068725586	320	0	36	0	0	1023	26	0	0	0	0	-
100	808	3.6676857471466064	0	72.06100463867188	320	0	30	0	0	1023	26	0	0	0	0	-
101	816	6.227685928344727	0	72.27540588378906	320	0	24	0	0	1023	26	0	0	0	0	-
102	824	8.787686347961426	0	72.44180297851562	320	0	18	0	0	1023	26	0	0	0	0	-
103	832	11.347686767578125	0	72.5602035522461	320	0	12	0	0	1023	26	0	0	0	0	-
104	840	13.907687187194824	0	72.63059997558594	320	0	6	0	0	1023	26	0	0	0	0	-
105	848	16.467687606811523	0	72.65299987792969	320	0	0	0	0	1023	26	0	0	0	0	-
106	856	19.027687072753906	0	72.62740325927734	320	0	-6	0	0	1023	26	0	0	0	0	-
107	864	21.58768653869629	0	72.55380249023438	320	0	-12	0	0	1023	26	0	0	0	0	-
108	872	24.147686004638672	0	72.43220520019531	320	0	-18	0	0	1023	26	0	0	0	0	-
109	880	26.707685470581055	0	72.26260375976562	320	0	-24	0	0	1023	26	0	0	0	0	-
110	888	29.267684936523438	0	72.04500579833984	320	0	-30	0	0	1023	26	0	0	0	0	-
111	896	31.82768440246582	0	71.77940368652344	320	0	-36	0	0	1023	26	0	0	0	0	-
112	904	34.3876838684082	0	73.56446075439453	139	0	139	0	0	1022	26	0	0	0	0	-
113	912	35.514163970947266	0	75.69886016845703	141	0	264	2	0	1023	26	0	0	0	0	1
114	920	36.66264343261719	0	77.78526306152344	144	0	258	0	0	1023	26	0	0	0	0	-
115	928	37.83512496948242	0	79.82366180419922	147	0	252	0	0	1023	26	0	0	0	0	-
116	936	39.0316047668457	0	81.8140640258789	150	0	246	0	0	1023	26	0	0	0	0	-
117	944	40.2520866394043	0	83.75646209716797	153	0	240	0	0	1023	26	0	0	0	0	-
118	952	41.49656677246094	0	85.65086364746094	156	0	234	0	0	1023	26	0	0	0	0	-
119	960	42.765045166015625	0	87.49726104736328	159	0	228	0	0	1023	26	0	0	0	0	-
120	968	44.057525634765625	0	89.29566192626953	162	0	222	0	0	1023	26	0	0	0	0	-
121	976	45.37400436401367	0	91.04605865478516	165	0	216	0	0	1023	26	0	0	0	0	-
122	984	46.71448516845703	0	92.74845886230469	168	0	210	0	0	1023	26	0	0	0	0	-
123	992	48.07896423339844	0	94.40286254882812	171	0	204	0	0	1023	26	0	0	0	0	-
124	1000	49.467445373535156	0	96.00926208496094	174	0	198	0	0	1023	26	0	0	0	0	-
125	1008	50.87992477416992	0	97.56766510009766	177	0	192	0	0	1023	26	0	0	0	0	-
126	1016	52.31640625	0	99.07806396484375	180	0	186	0	0	1023	26	0	0	0	0	-
127	1024	53.776885986328125	0	100.54046630859375	183	0	180	0	0	1023	26	0	0	0	0	-
128	1032	55.26136779785156	0	101.95486450195312	186	0	174	0	0	1023	26	0	0	0	0	-
129	1040	56.76984786987305	0	103.3212661743164	189	0	168	0	0	1023	26	0	0	0	0	-
130	1048	58.30232620239258	0	104.63966369628906	192	0	162	0	0	1023	26	0	0	0	0	-
131	1056	59.85880661010742	0	105.91006469726562	195	0	156	0	0	1023	26	0	0	0	0	-
132	1064	61.43928527832031	0	107.13246154785156	198	0	150	0	0	1023	26	0	0	0	0	-
133	1072	63.043766021728516	0	108.3068618774414	201	0	144	0	0	1023	26	0	0	0	0	-
134	1080	64.67224884033203	0	109.43326568603516	204	0	138	0	0	1023	26	0	0	0	0	-
135	1088	66.3247299194336	0	110.51166534423828	207	0	132	0	0	1023	26	0	0	0	0	-
136	1096	68.00121307373047	0	111.54206848144531	210	0	126	0	0	1023	26	0	0	0	0	-
137	1104	69.70169067382812	0	112.52446746826172	213	0	120	0	0	1023	26	0	0	0	0	-
138	1112	71.4261703491211	0	113.45886993408203	216	0	114	0	0	1023	26	0	0	0	0	-
139	1120	73.17465209960938	0	114.34526824951172	219	0	108	0	0	1023	26	0	0	0	0	-
140	1128	74.94712829589844	0	115.18367004394531	222	0	102	0	0	1023	26	0	0	0	0	-
141	1136	76.74360656738281	0	115.97406768798828	225	0	96	0	0	1022	26	0	0	0	0	-
142	1144	78.55380249023438	0	118.10846710205078	226	0	264	2	0	1023	26	0	0	0	0	1
143	1152	80.38228607177734	0	120.19486999511719	229	0	258	0	0	1023	26	0	0	0	0	-
144	1160	82.2347640991211	0	122.23326873779297	232	0	252	0	0	1023	26	0	0	0	0	-
145	1168	84.11124420166016	0	124.22367095947266	235	0	246	0	0	1023	26	0	0	0	0	-
146	1176	86.01172637939453	0	126.16606903076172	238	0	240	0	0	1023	26	0	0	0	0	-
147	1184	87.93620300292969	0	128.0604705810547	241	0	234	0	0	1023	26	0	0	0	0	-
148	1192	89.88468170166016	0	129.90687561035156	244	0	228	0	0	1023	26	0	0	0	0	-
149	1200	91.85716247558594	0	131.7052764892578	247	0	222	0	0	1023	26	0	0	0	0	-
150	1208	93.85364532470703	0	133.45567321777344	250	0	216	0	0	1023	26	0	0	0	0	-
151	1216	95.8741226196289	0	135.15806579589844	253	0	210	0	0	1022	26	0	0	0	0	5
152	1224	97.89812469482422	0	137.29246520996094	253	0	264	2	0	1022	26	0	0	0	0	1|5
153	1232	99.86726379394531	0	139.26168823242188	246	0	246	2	0	1022	26	0	0	0	0	-
154	1240	101.74079895019531	0	141.13522338867188	234	0	234	2	0	1022	26	0	0	0	0	-
155	1248	103.55099487304688	0	142.94541931152344	226	0	226	2	0	1022	26	0	0	0	0	-
156	1256	105.36119079589844	0	144.755615234375	226	0	226	2	0	1022	26	0	0	0	0	-
157	1264	107.17138671875	0	146.56581115722656	226	0	226	2	0	1022	26	0	0	0	0	-
158	1272	108.98158264160156	0	148.37600708007812	226	0	226	2	0	1022	26	0	0	0	0	-
159	1280	110.79177856445312	0	150.1862030029297	226	0	226	2	0	1022	26	0	0	0	0	-
160	1288	112.60197448730469	0	151.99639892578125	226	0	226	2	0	1022	26	0	0	0	0	-
161	1296	114.41217041015625	0	153.8065948486328	226	0	226	2	0	1022	26	0	0	0	0	-
162	1304	116.22236633300781	0	155.61679077148438	226	0	226	2	0	1022	26	0	0	0	0	-
163	1312	118.03256225585938	0	157.42698669433594	226	0	226	2	0	1022	26	0	0	0	0	-
164	1320	119.84275817871094	0	159.2371826171875	226	0	226	2	0	1022	26	0	0	0	0	-
165	1328	121.6529541015625	0	161.04737854003906	226	0	226	2	0	1022	26	0	0	0	0	-
166	1336	123.46315002441406	0	162.85757446289062	226	0	226	2	0	1022	26	0	0	0	0	-
167	1344	125.27334594726562	0	164.6677703857422	226	0	226	2	0	1022	26	0	0	0	0	-
168	1352	127.08354187011719	0	166.47796630859375	226	0	226	2	0	1022	26	0	0	0	0	-
169	1360	128.89373779296875	0	168.2881622314453	226	0	226	2	0	1022	26	0	0	0	0	-
170	1368	130.7039337158203	0	170.09835815429688	226	0	226	2	0	1022	26	0	0	0	0	-
171	1376	132.51412963867188	0	171.90855407714844	226	0	226	2	0	1022	26	0	0	0	0	-
172	1384	134.32432556152344	0	173.71875	226	0	226	2	0	1022	26	0	0	0	0	-
173	1392	136.134521484375	0	175.52894592285156	226	0	226	2	0	1022	26	0	0	0	0	5
174	1400	137.94471740722656	0	177.33914184570312	226	0	226	2	0	1022	26	0	0	0	0	-
175	1408	139.75491333007812	0	179.1493377685547	226	0	226	2	0	1022	26	0	0	0	0	-
176	1416	141.5651092529297	0	180.95953369140625	226	0	226	2	0	1022	26	0	0	0	0	-
177	1424	143.37530517578125	0	182.7697296142578	226	0	226	2	0	1022	26	0	0	0	0	-
178	1432	145.1855010986328	0	184.57992553710938	226	0	226	2	0	1022	26	0	0	0	0	-
179	1440	146.99569702148438	0	186.39012145996094	226	0	226	2	0	1022	26	0	0	0	0	-
180	1448	148.80589294433594	0	188.2003173828125	226	0	226	2	0	1022	26	0	0	0	0	-
181	1456	150.6160888671875	0	190.01051330566406	226	0	226	2	0	1022	26	0	0	0	0	-
182	1464	152.42628479003906	0	191.82070922851562	226	0	226	2	0	1022	26	0	0	0	0	-
183	1472	154.23648071289062	0	193.6309051513672	226	0	226	2	0	1022	26	0	0	0	0	-
184	1480	156.0466766357422	0	195.44110107421875	226	0	226	2	0	1022	26	0	0	0	0	-
185	1488	157.85687255859375	0	197.2512969970703	226	0	226	2	0	1022	26	0	0	0	0	-
186	1496	159.6670684814453	0	199.06149291992188	226	0	226	2	0	1022	26	0	0	0	0	-
187	1504	161.47726440429688	0	200.87168884277344	226	0	226	2	0	1022	26	0	0	0	0	-
188	1512	163.28746032714844	0	202.681884765625	226	0	226	2	0	1022	26	0	0	0	0	-
189	1520	165.09765625	0	204.49208068847656	226	0	226	2	0	1022	26	0	0	0	0	-
190	1528	166.90785217285156	0	206.30227661132812	226	0	226	2	0	1022	26	0	0	0	0	-
191	1536	168.71804809570312	0	208.1124725341797	226	0	226	2	0	1022	26	0	0	0	0	-
192	1544	170.5282440185547	0	209.92266845703125	226	0	226	2	0	1022	26	0	0	0	0	-
193	1552	172.33843994140625	0	211.7328643798828	226	0	226	2	0	1022	26	0	0	0	0	-
194	1560	174.1486358642578	0	213.54306030273438	226	0	226	2	0	1022	26	0	0	0	0	-
195	1568	175.95883178710938	0	215.35325622558594	226	0	226	2	0	1022	26	0	0	0	0	-
196	1576	177.76902770996094	0	217.1634521484375	226	0	226	2	0	1022	26	0	0	0	0	-
197	1584	179.5792236328125	0	218.97364807128906	226	0	226	2	0	1022	26	0	0	0	0	-
198	1592	181.38941955566406	0	220.78384399414062	226	0	226	2	0	1022	26	0	0	0	0	-
199	1600	183.19961547851562	0	222.5940399169922	226	0	226	2	0	1022	26	0	0	0	0	-
200	1608	185.0098114013672	0	224.40423583984375	226	0	226	2	0	1022	26	0	0	0	0	-
201	1616	186.82000732421875	0	226.2144317626953	226	0	226	2	0	1022	26	0	0	0	0	-
202	1624	188.6302032470703	0	228.02462768554688	226	0	226	2	0	1022	26	0	0	0	0	-
203	1632	190.44039916992188	0	229.83482360839844	226	0	226	2	0	1022	26	0	0	0	0	-
204	1640	192.25059509277344	0	231.64501953125	226	0	226	2	0	1022	26	0	0	0	0	-
205	1648	194.060791015625	0	233.45521545410156	226	0	226	2	0	1022	26	0	0	0	0	-
206	1656	195.87098693847656	0	235.26541137695312	226	0	226	2	0	1022	26	0	0	0	0	-
207	1664	197.68118286132812	0	237.0756072998047	226	0	226	2	0	1022	26	0	0	0	0	-
208	1672	199.4913787841797	0	238.88580322265625	226	0	226	2	0	1022	26	0	0	0	0	-
209	1680	201.30157470703125	0	240.6959991455078	226	0	226	2	0	1022	26	0	0	0	0	-
210	1688	203.1117706298828	0	242.50619506835938	226	0	226	2	0	1022	26	0	0	0	0	-
211	1696	204.92196655273438	0	244.31639099121094	226	0	226	2	0	1022	26	0	0	0	0	-
212	1704	206.73216247558594	0	246.1265869140625	226	0	226	2	0	1022	26	0	0	0	0	-
213	1712	208.5423583984375	0	247.93678283691406	226	0	226	2	0	1022	26	0	0	0	0	-
214	1720	210.35255432128906	0	249.74697875976562	226	0	226	2	0	1022	26	0	0	0	0	-
215	1728	212.16275024414062	0	251.5571746826172	226	0	226	2	0	1022	26	0	0	0	0	5
216	1736	213.9729461669922	0	253.36737060546875	226	0	226	2	0	1022	26	0	0	0	0	-
217	1744	215.78314208984375	0	255.1775665283203	226	0	226	2	0	1022	26	0	0	0	0	-
218	1752	217.5933380126953	0	256.9877624511719	226	0	226	2	0	1022	26	0	0	0	0	-
219	1760	219.40353393554688	0	258.7979431152344	226	0	226	2	0	1022	26	0	0	0	0	-
220	1768	221.21372985839844	0	260.6081237792969	226	0	226	2	0	1022	26	0	0	0	0	-
221	1776	223.02392578125	0	262.4183044433594	226	0	226	2	0	1022	26	0	0	0	0	-
222	1784	224.83412170410156	0	264.2284851074219	226	0	226	2	0	1022	26	0	0	0	0	-
223	1792	226.64431762695312	0	266.0386657714844	226	0	226	2	0	1022	26	0	0	0	0	-
224	1800	228.4545135498047	0	267.8488464355469	226	0	226	2	0	1022	26	0	0	0	0	-
225	1808	230.26470947265625	0	269.6590270996094	226	0	226	2	0	1022	26	0	0	0	0	-
226	1816	232.0749053955078	0	271.4692077636719	226	0	226	2	0	1022	26	0	0	0	0	-
227	1824	233.88510131835938	0	273.2793884277344	226	0	226	2	0	1022	26	0	0	0	0	-
228	1832	235.69529724121094	0	275.0895690917969	226	0	226	2	0	1022	26	0	0	0	0	-
229	1840	237.5054931640625	0	276.8997497558594	226	0	226	2	0	1022	26	0	0	0	0	-
230	1848	239.31568908691406	0	278.7099304199219	226	0	226	2	0	1022	26	0	0	0	0	-
231	1856	241.12588500976562	0	280.5201110839844	226	0	226	2	0	1022	26	0	0	0	0	-
232	1864	242.9360809326172	0	282.3302917480469	226	0	226	2	0	1022	26	0	0	0	0	-
233	1872	244.74627685546875	0	284.1404724121094	226	0	226	2	0	1022	26	0	0	0	0	-
234	1880	246.5564727783203	0	285.9506530761719	226	0	226	2	0	1022	26	0	0	0	0	-
235	1888	248.36666870117188	0	287.7608337402344	226	0	226	2	0	1022	26	0	0	0	0	-
236	1896	250.17686462402344	0	289.5710144042969	226	0	226	2	0	1022	26	0	0	0	0	-
237	1904	251.987060546875	0	291.3811950683594	226	0	226	2	0	1022	26	0	0	0	0	-
238	1912	253.79725646972656	0	293.1913757324219	226	0	226	2	0	1022	26	0	0	0	0	-
239	1920	255.60745239257812	0	295.0015563964844	226	0	226	2	0	1022	26	0	0	0	0	-
240	1928	257.4176330566406	0	296.8117370605469	226	0	226	2	0	1022	26	0	0	0	0	-
241	1936	259.2278137207031	0	298.6219177246094	226	0	226	2	0	1022	26	0	0	0	0	-
242	1944	261.0379943847656	0	300.4320983886719	226	0	226	2	0	1022	26	0	0	0	0	-
243	1952	262.8481750488281	0	302.2422790527344	226	0	226	2	0	1022	26	0	0	0	0	-
244	1960	264.6583557128906	0	304.0524597167969	226	0	226	2	0	1022	26	0	0	0	0	-
245	1968	266.4685363769531	0	305.8626403808594	226	0	226	2	0	1022	26	0	0	0	0	-
246	1976	268.2787170410156	0	307.6728210449219	226	0	226	2	0	1022	26	0	0	0	0	-
247	1984	270.0888977050781	0	309.4830017089844	226	0	226	2	0	1022	26	0	0	0	0	-
248	1992	271.8990783691406	0	311.2931823730469	226	0	226	2	0	1022	26	0	0	0	0	-
249	2000	273.7092590332031	0	313.1033630371094	226	0	226	2	0	1022	26	0	0	0	0	-
250	2008	275.5194396972656	0	314.9135437011719	226	0	226	2	0	1022	26	0	0	0	0	-
251	2016	277.3296203613281	0	316.7237243652344	226	0	226	2	0	1022	26	0	0	0	0	-
252	2024	279.1398010253906	0	318.5339050292969	226	0	226	2	0	1022	26	0	0	0	0	-
253	2032	280.9499816894531	0	320.3440856933594	226	0	226	2	0	1022	26	0	0	0	0	-
254	2040	282.7601623535156	0	322.1542663574219	226	0	226	2	0	1022	26	0	0	0	0	-
255	2048	284.5703430175781	0	323.9644470214844	226	0	226	2	0	1022	26	0	0	0	0	-
256	2056	286.3805236816406	0	325.7746276855469	226	0	226	2	0	1022	26	0	0	0	0	-
257	2064	288.1907043457031	0	327.5848083496094	226	0	226	2	0	1022	26	0	0	0	0	-
258	2072	290.0008850097656	0	329.3949890136719	226	0	226	2	0	1022	26	0	0	0	0	5
259	2080	291.8110656738281	0	331.2051696777344	226	0	226	2	0	1022	26	0	0	0	0	-
260	2088	293.6212463378906	0	333.0153503417969	226	0	226	2	0	1022	26	0	0	0	0	-
261	2096	295.4314270019531	0	334.8255310058594	226	0	226	2	0	1022	26	0	0	0	0	-
262	2104	297.2416076660156	0	336.6357116699219	226	0	226	2	0	1022	26	0	0	0	0	-
263	2112	299.0517883300781	0	338.4458923339844	226	0	226	2	0	1022	26	0	0	0	0	-
264	2120	300.8619689941406	0	340.2560729980469	226	0	226	2	0	1022	26	0	0	0	0	-
265	2128	302.6721496582031	0	342.0662536621094	226	0	226	2	0	1022	26	0	0	0	0	-
266	2136	304.4823303222656	0	343.8764343261719	226	0	226	2	0	1022	26	0	0	0	0	-
267	2144	306.2925109863281	0	345.6866149902344	226	0	226	2	0	1022	26	0	0	0	0	-
268	2152	308.1026916503906	0	347.4967956542969	226	0	226	2	0	1022	26	0	0	0	0	-
269	2160	309.9128723144531	0	349.3069763183594	226	0	226	2	0	1022	26	0	0	0	0	-
270	2168	311.7230529785156	0	351.1171569824219	226	0	226	2	0	1022	26	0	0	0	0	-
271	2176	313.5332336425781	0	352.9273376464844	226	0	226	2	0	1022	26	0	0	0	0	-
272	2184	315.3434143066406	0	354.7375183105469	226	0	226	2	0	1022	26	0	0	0	0	-
273	2192	317.1535949707031	0	356.5476989746094	226	0	226	2	0	1022	26	0	0	0	0	-
274	2200	318.9637756347656	0	358.3578796386719	226	0	226	2	0	1022	26	0	0	0	0	-
275	2208	320.7739562988281	0	360.1680603027344	226	0	226	2	0	1022	26	0	0	0	0	-
276	2216	322.5841369628906	0	361.9782409667969	226	0	226	2	0	1022	26	0	0	0	0	-
277	2224	324.3943176269531	0	363.7884216308594	226	0	226	2	0	1022	26	0	0	0	0	-
278	2232	326.2044982910156	0	365.5986022949219	226	0	226	2	0	1022	26	0	0	0	0	-
279	2240	328.0146789550781	0	367.4087829589844	226	0	226	2	0	1022	26	0	0	0	0	-
280	2248	329.8248596191406	0	369.2189636230469	226	0	226	2	0	1022	26	0	0	0	0	-
281	2256	331.6350402832031	0	371.0291442871094	226	0	226	2	0	1022	26	0	0	0	0	-
282	2264	333.4452209472656	0	372.8393249511719	226	0	226	2	0	1022	26	0	0	0	0	-
283	2272	335.2554016113281	0	374.6495056152344	226	0	226	2	0	1022	26	0	0	0	0	-
284	2280	337.0655822753906	0	376.4596862792969	226	0	226	2	0	1022	26	0	0	0	0	-
285	2288	338.8757629394531	0	378.2698669433594	226	0	226	2	0	1022	26	0	0	0	0	-
286	2296	340.6859436035156	0	380.0800476074219	226	0	226	2	0	1022	26	0	0	0	0	-
287	2304	342.4961242675781	0	381.8902282714844	226	0	226	2	0	1022	26	0	0	0	0	-
288	2312	344.3063049316406	0	383.7004089355469	226	0	226	2	0	1022	26	0	0	0	0	-
289	2320	346.1164855957031	0	385.5105895996094	226	0	226	2	0	1022	26	0	0	0	0	-
290	2328	347.9266662597656	0	387.3207702636719	226	0	226	2	0	1022	26	0	0	0	0	-
291	2336	349.7368469238281	0	389.1309509277344	226	0	226	2	0	1022	26	0	0	0	0	-
292	2344	351.5470275878906	0	390.9411315917969	226	0	226	2	0	1022	26	0	0	0	0	-
293	2352	353.3572082519531	0	392.7513122558594	226	0	226	2	0	1022	26	0	0	0	0	-
294	2360	355.1673889160156	0	394.5614929199219	226	0	226	2	0	1022	26	0	0	0	0	-
