tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events	health	armor	weapon	weaponTime	missiles	fired	explosions	gameEvents
73	592	240.46450805664062	0	191.49160766601562	580	0	514	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
74	600	245.10450744628906	0	195.5780029296875	580	0	508	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
75	608	249.7445068359375	0	199.6164093017578	580	0	502	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
76	616	254.38450622558594	0	203.6068115234375	580	0	496	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
77	624	259.0245056152344	0	207.54920959472656	580	0	490	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
78	632	263.6645202636719	0	211.443603515625	580	0	484	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
79	640	268.3045349121094	0	215.29000854492188	580	0	478	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
80	648	272.9445495605469	0	219.08840942382812	580	0	472	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
81	656	277.5845642089844	0	222.83880615234375	580	0	466	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
82	664	282.2245788574219	0	226.54119873046875	580	0	460	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
83	672	286.8645935058594	0	230.1956024169922	580	0	454	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
84	680	291.5046081542969	0	233.802001953125	580	0	448	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
85	688	296.1446228027344	0	237.3603973388672	580	0	442	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
86	696	300.7846374511719	0	240.8708038330078	580	0	436	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
87	704	305.4246520996094	0	244.3332061767578	580	0	430	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
88	712	310.0646667480469	0	247.7476043701172	580	0	424	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
89	720	314.7046813964844	0	251.11399841308594	580	0	418	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
90	728	319.3446960449219	0	254.43240356445312	580	0	412	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
91	736	323.9847106933594	0	257.7027893066406	580	0	406	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
92	744	328.6247253417969	0	260.9252014160156	580	0	400	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
93	752	333.2647399902344	0	264.099609375	580	0	394	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
94	760	337.9047546386719	0	267.22601318359375	580	0	388	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
95	768	342.5447692871094	0	270.3044128417969	580	0	382	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
96	776	347.1847839355469	0	273.3348083496094	580	0	376	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
97	784	351.8247985839844	0	276.31719970703125	580	0	370	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
98	792	356.4648132324219	0	279.2515869140625	580	0	364	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
99	800	361.1048278808594	0	282.13800048828125	580	0	358	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
100	808	365.7448425292969	0	284.9764099121094	580	0	352	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
101	816	370.3848571777344	0	287.7668151855469	580	0	346	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
102	824	375.0248718261719	0	290.50921630859375	580	0	340	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
103	832	379.6648864746094	0	293.20361328125	580	0	334	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
104	840	384.3049011230469	0	295.8500061035156	580	0	328	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
105	848	388.9449157714844	0	298.4483947753906	580	0	322	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
106	856	393.5849304199219	0	300.9988098144531	580	0	316	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
107	864	398.2249450683594	0	303.501220703125	580	0	310	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
108	872	402.8649597167969	0	305.95562744140625	580	0	304	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
109	880	407.5049743652344	0	308.3620300292969	580	0	298	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
110	888	412.1449890136719	0	310.7204284667969	580	0	292	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
111	896	416.7850036621094	0	313.03082275390625	580	0	286	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
112	904	421.4250183105469	0	315.293212890625	580	0	280	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
113	912	426.0650329589844	0	317.5075988769531	580	0	274	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
114	920	430.7050476074219	0	319.67401123046875	580	0	268	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
115	928	435.3450622558594	0	321.79241943359375	580	0	262	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
116	936	439.9850769042969	0	323.8628234863281	580	0	256	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
117	944	444.6250915527344	0	325.8852233886719	580	0	250	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
118	952	449.2651062011719	0	327.859619140625	580	0	244	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
119	960	453.9051208496094	0	329.7860107421875	580	0	238	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
120	968	458.5451354980469	0	331.6643981933594	580	0	232	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
121	976	463.1851501464844	0	333.49481201171875	580	0	226	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
122	984	467.8251647949219	0	335.2772216796875	580	0	220	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
123	992	472.4651794433594	0	337.0116271972656	580	0	214	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
124	1000	477.1051940917969	0	338.6980285644531	580	0	208	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
125	1008	481.7452087402344	0	340.33642578125	580	0	202	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
126	1016	486.3852233886719	0	341.92681884765625	580	0	196	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
127	1024	491.0252380371094	0	343.4692077636719	580	0	190	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
128	1032	495.6652526855469	0	344.963623046875	580	0	184	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
129	1040	500.3052673339844	0	346.4100341796875	580	0	178	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
130	1048	504.9452819824219	0	347.8084411621094	580	0	172	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
131	1056	509.5852966308594	0	349.1588439941406	580	0	166	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
132	1064	514.2252807617188	0	350.46124267578125	580	0	160	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
133	1072	518.8652954101562	0	351.71563720703125	580	0	154	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
134	1080	523.5053100585938	0	352.9220275878906	580	0	148	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
135	1088	528.1453247070312	0	354.0804138183594	580	0	142	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
136	1096	532.7853393554688	0	355.1908264160156	580	0	136	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
137	1104	537.4253540039062	0	356.25323486328125	580	0	130	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
138	1112	542.0653686523438	0	357.26763916015625	580	0	124	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
139	1120	546.7053833007812	0	358.2340393066406	580	0	118	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
140	1128	551.3453979492188	0	359.1524353027344	580	0	112	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
141	1136	555.9854125976562	0	360.0228271484375	580	0	106	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
142	1144	560.6254272460938	0	360.84521484375	580	0	100	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
143	1152	565.2654418945312	0	361.61962890625	580	0	94	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
144	1160	569.9054565429688	0	362.3460388183594	580	0	88	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
145	1168	574.5454711914062	0	363.0244445800781	580	0	82	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
146	1176	579.1854858398438	0	363.65484619140625	580	0	76	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
147	1184	583.8255004882812	0	364.23724365234375	580	0	70	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
148	1192	588.4655151367188	0	364.7716369628906	580	0	64	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
149	1200	593.1055297851562	0	365.2580261230469	580	0	58	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
150	1208	597.7455444335938	0	365.6964111328125	580	0	52	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
151	1216	602.3855590820312	0	366.0868225097656	580	0	46	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
152	1224	607.0255737304688	0	366.4292297363281	580	0	40	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
153	1232	611.6655883789062	0	366.7236328125	580	0	34	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
154	1240	616.3056030273438	0	366.97003173828125	580	0	28	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
155	1248	620.9456176757812	0	367.1684265136719	580	0	22	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
156	1256	625.5856323242188	0	367.3188171386719	580	0	16	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
157	1264	630.2256469726562	0	367.42120361328125	580	0	10	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
158	1272	634.8656616210938	0	367.4756164550781	580	0	4	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
159	1280	639.5056762695312	0	367.4820251464844	580	0	-2	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
160	1288	644.1456909179688	0	367.4404296875	580	0	-8	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
161	1296	648.7857055664062	0	367.350830078125	580	0	-14	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
162	1304	653.4257202148438	0	367.2132263183594	580	0	-20	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
163	1312	658.0657348632812	0	367.0276184082031	580	0	-26	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
164	1320	662.7057495117188	0	366.79400634765625	580	0	-32	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
165	1328	667.3457641601562	0	366.5124206542969	580	0	-38	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
166	1336	671.9857788085938	0	366.1828308105469	580	0	-44	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
167	1344	676.6257934570312	0	365.80523681640625	580	0	-50	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
168	1352	681.2658081054688	0	365.379638671875	580	0	-56	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
169	1360	685.9058227539062	0	364.9060363769531	580	0	-62	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
170	1368	690.5458374023438	0	364.3844299316406	580	0	-68	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
171	1376	695.1858520507812	0	363.8148193359375	580	0	-74	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
172	1384	699.8258666992188	0	363.19720458984375	580	0	-80	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
173	1392	704.4658813476562	0	362.5316162109375	580	0	-86	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
174	1400	709.1058959960938	0	361.8180236816406	580	0	-92	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
175	1408	713.7459106445312	0	361.0564270019531	580	0	-98	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
176	1416	718.3859252929688	0	360.246826171875	580	0	-104	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
177	1424	723.0259399414062	0	359.38922119140625	580	0	-110	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
178	1432	727.6659545898438	0	358.4836120605469	580	0	-116	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
179	1440	732.3059692382812	0	357.5299987792969	580	0	-122	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
180	1448	736.9459838867188	0	356.5284118652344	580	0	-128	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
181	1456	741.5859985351562	0	355.47882080078125	580	0	-134	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
182	1464	746.2260131835938	0	354.3812255859375	580	0	-140	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
183	1472	750.8660278320312	0	353.2356262207031	580	0	-146	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
184	1480	755.5060424804688	0	352.0420227050781	580	0	-152	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
185	1488	760.1460571289062	0	350.8004150390625	580	0	-158	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
186	1496	764.7860717773438	0	349.51080322265625	580	0	-164	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
187	1504	769.4260864257812	0	348.1732177734375	580	0	-170	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
188	1512	774.0661010742188	0	346.7876281738281	580	0	-176	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
189	1520	778.7061157226562	0	345.3540344238281	580	0	-182	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
190	1528	783.3461303710938	0	343.8724365234375	580	0	-188	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
191	1536	787.9861450195312	0	342.34283447265625	580	0	-194	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
192	1544	792.6261596679688	0	340.7652282714844	580	0	-200	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
193	1552	797.2661743164062	0	339.1396179199219	580	0	-206	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
194	1560	801.9061889648438	0	337.46600341796875	580	0	-212	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
195	1568	806.5462036132812	0	335.7444152832031	580	0	-218	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
196	1576	811.1862182617188	0	333.9748229980469	580	0	-224	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
197	1584	815.8262329101562	0	332.1572265625	580	0	-230	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
198	1592	820.4662475585938	0	330.2916259765625	580	0	-236	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
199	1600	825.1062622070312	0	328.3780212402344	580	0	-242	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
200	1608	829.7462768554688	0	326.4164123535156	580	0	-248	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
201	1616	834.3862915039062	0	324.40679931640625	580	0	-254	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
202	1624	839.0263061523438	0	322.3492126464844	580	0	-260	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
203	1632	843.6663208007812	0	320.2436218261719	580	0	-266	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
204	1640	848.3063354492188	0	318.09002685546875	580	0	-272	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
205	1648	852.9463500976562	0	315.888427734375	580	0	-278	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
206	1656	857.5863647460938	0	313.6388244628906	580	0	-284	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
207	1664	862.2263793945312	0	311.3412170410156	580	0	-290	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
208	1672	866.8663940429688	0	308.99560546875	580	0	-296	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
209	1680	871.5064086914062	0	306.6020202636719	580	0	-302	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
210	1688	876.1464233398438	0	304.1604309082031	580	0	-308	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
211	1696	880.7864379882812	0	301.67083740234375	580	0	-314	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
212	1704	885.4264526367188	0	299.13323974609375	580	0	-320	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
213	1712	890.0664672851562	0	296.5476379394531	580	0	-326	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
214	1720	894.7064819335938	0	293.9140319824219	580	0	-332	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
215	1728	899.3464965820312	0	291.232421875	580	0	-338	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
216	1736	903.9865112304688	0	288.5028076171875	580	0	-344	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
217	1744	908.6265258789062	0	285.7252197265625	580	0	-350	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
218	1752	913.2665405273438	0	282.8996276855469	580	0	-356	0	0	1023	26	0	0	0	0	-	100	0	4	0	0	0	-	-
