tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
26	216	49.43111038208008	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
27	224	51.991111755371094	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
28	232	54.55111312866211	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
29	240	57.111114501953125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
30	248	59.67111587524414	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
31	256	62.231117248535156	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
32	264	64.7911148071289	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
33	272	67.35111236572266	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
34	280	69.9111099243164	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
35	288	72.47110748291016	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
36	296	75.0311050415039	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
37	304	77.59110260009766	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
38	312	80.1511001586914	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
39	320	82.71109771728516	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
40	328	85.2710952758789	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
41	336	87.83109283447266	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
42	344	90.3910903930664	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
43	352	92.95108795166016	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
44	360	95.5110855102539	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
45	368	98.07108306884766	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
46	376	100.6310806274414	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
47	384	103.19107818603516	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
48	392	105.7510757446289	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
49	400	108.31107330322266	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
50	408	110.8710708618164	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
51	416	113.43106842041016	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
52	424	115.9910659790039	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
53	432	118.55106353759766	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
54	440	121.1110610961914	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
55	448	123.67105865478516	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
56	456	126.2310562133789	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
57	464	128.7910614013672	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
58	472	131.35105895996094	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
59	480	133.9110565185547	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
60	488	136.47105407714844	0	26.2593994140625	320	0	264	2	0	1023	26	0	37.7435302734375	0	0	1
61	496	139.05137634277344	-0.002586850430816412	28.34579849243164	323	0	258	0	0	1023	26	0	37.7435302734375	0	0	-
62	504	141.65550231933594	-0.0063721789047122	30.384199142456055	326	0	252	0	0	1023	26	0	34.3487548828125	0	0	-
63	512	144.283447265625	-0.01103544794023037	32.37459945678711	328	-1	246	0	0	1023	26	0	31.83837890625	0	0	-
64	520	146.92724609375	-0.02425129897892475	34.31700134277344	330	-2	240	0	0	1023	26	0	30.245361328125	0	0	-
65	528	149.5869140625	-0.04596858099102974	36.211402893066406	332	-3	234	0	0	1023	26	0	28.7896728515625	0	0	-
66	536	152.26243591308594	-0.07614804804325104	38.057804107666016	334	-4	228	0	0	1023	26	0	27.4383544921875	0	0	-
67	544	154.95382690429688	-0.11475467681884766	39.856204986572266	336	-5	222	0	0	1023	26	0	26.180419921875	0	0	-
68	552	157.66107177734375	-0.1617612987756729	41.606605529785156	338	-6	216	0	0	1023	26	0	24.993896484375	0	0	-
69	560	160.38417053222656	-0.21714477241039276	43.30900573730469	340	-7	210	0	0	1023	26	0	23.8677978515625	0	0	-
70	568	163.12313842773438	-0.2808840870857239	44.96340560913086	342	-8	204	0	0	1023	26	0	22.796630859375	0	0	-
71	576	165.87796020507812	-0.3529602587223053	46.56980514526367	344	-9	198	0	0	1023	26	0	21.77490234375	0	0	-
72	584	168.6486358642578	-0.43335822224617004	48.128204345703125	346	-10	192	0	0	1023	26	0	20.7916259765625	0	0	-
73	592	171.4351806640625	-0.5220648050308228	49.63860321044922	348	-11	186	0	0	1023	26	0	19.84130859375	0	0	-
74	600	174.23757934570312	-0.6190652847290039	51.10100173950195	350	-12	180	0	0	1023	26	0	18.929443359375	0	0	-
75	608	177.0558319091797	-0.724346935749054	52.515403747558594	352	-13	174	0	0	1023	26	0	18.050537109375	0	0	-
76	616	179.88995361328125	-0.837898850440979	53.881805419921875	354	-14	168	0	0	1023	26	0	17.1990966796875	0	0	-
77	624	182.73992919921875	-0.9597102403640747	55.2002067565918	356	-15	162	0	0	1023	26	0	16.3751220703125	0	0	-
78	632	185.60577392578125	-1.089772343635559	56.47060775756836	358	-16	156	0	0	1023	26	0	15.5731201171875	0	0	-
79	640	188.4874725341797	-1.2280763387680054	57.69300842285156	360	-17	150	0	0	1023	26	0	14.7930908203125	0	0	-
80	648	191.38504028320312	-1.3746153116226196	58.867408752441406	362	-18	144	0	0	1023	26	0	14.029541015625	0	0	-
81	656	194.2984619140625	-1.5293790102005005	59.99380874633789	364	-19	138	0	0	1023	26	0	13.29345703125	0	0	-
82	664	197.22775268554688	-1.6923606395721436	61.072208404541016	366	-20	132	0	0	1023	26	0	12.5738525390625	0	0	-
83	672	200.1728973388672	-1.863553524017334	62.10260772705078	368	-21	126	0	0	1023	26	0	11.8707275390625	0	0	-
84	680	203.1339111328125	-2.0429511070251465	63.08500671386719	370	-22	120	0	0	1023	26	0	11.18408203125	0	0	-
85	688	206.1107940673828	-2.2305469512939453	64.0194091796875	372	-23	114	0	0	1023	26	0	10.513916015625	0	0	-
86	696	209.10354614257812	-2.4263362884521484	64.90580749511719	374	-24	108	0	0	1023	26	0	9.854736328125	0	0	-
87	704	212.11216735839844	-2.6303112506866455	65.74420928955078	376	-25	102	0	0	1023	26	0	9.217529296875	0	0	-
88	712	215.1366424560547	-2.842468500137329	66.53460693359375	378	-27	96	0	0	1023	26	0	8.5858154296875	0	0	-
89	720	218.1769561767578	-3.0708489418029785	67.27700805664062	380	-29	90	0	0	1023	26	0	7.8057861328125	0	0	-
90	728	221.2331085205078	-3.3154473304748535	67.97140502929688	382	-31	84	0	0	1023	26	0	7.0367431640625	0	0	-
91	736	224.30508422851562	-3.5762581825256348	68.61780548095703	384	-33	78	0	0	1023	26	0	6.2786865234375	0	0	-
92	744	227.3928985595703	-3.8532748222351074	69.21620178222656	386	-35	72	0	0	1023	26	0	5.537109375	0	0	-
93	752	230.4965362548828	-4.146493434906006	69.7666015625	388	-37	66	0	0	1023	26	0	4.801025390625	0	0	-
94	760	233.6160125732422	-4.455907821655273	70.26900482177734	390	-39	60	0	0	1023	26	0	4.0814208984375	0	0	-
95	768	236.75132751464844	-4.781512260437012	70.72340393066406	392	-41	54	0	0	1023	26	0	3.372802734375	0	0	-
96	776	239.9024658203125	-5.123301982879639	71.12980651855469	394	-43	48	0	0	1023	26	0	2.6751708984375	0	0	-
97	784	243.06944274902344	-5.481272220611572	71.48820495605469	396	-45	42	0	0	1023	26	0	1.988525390625	0	0	-
98	792	246.25225830078125	-5.8554182052612305	71.7986068725586	398	-47	36	0	0	1023	26	0	1.3128662109375	0	0	-
99	800	249.45089721679688	-6.245736598968506	72.06100463867188	400	-49	30	0	0	1023	26	0	0.6427001953125	0	0	-
100	808	252.6653594970703	-6.652202129364014	72.27540588378906	402	-51	24	0	0	1023	26	0	-0.010986328125	0	0	-
101	816	255.89566040039062	-7.074833393096924	72.44180297851562	404	-53	18	0	0	1023	26	0	-0.6591796875	0	0	-
102	824	259.1417541503906	-7.513582229614258	72.5602035522461	406	-55	12	0	0	1023	26	0	-1.29638671875	0	0	-
103	832	262.40374755859375	-7.968536376953125	72.63059997558594	408	-57	6	0	0	1023	26	0	-1.9281005859375	0	0	-
104	840	265.6815490722656	-8.43963623046875	72.65299987792969	410	-59	0	0	0	1023	26	0	-2.548828125	0	0	-
105	848	268.9751281738281	-8.926811218261719	72.62740325927734	412	-61	-6	0	0	1023	26	0	-3.1585693359375	0	0	-
106	856	272.2845764160156	-9.430137634277344	72.55380249023438	414	-63	-12	0	0	1023	26	0	-3.7628173828125	0	0	-
107	864	275.60980224609375	-9.949531555175781	72.43220520019531	416	-65	-18	0	0	1023	26	0	-4.3560791015625	0	0	-
108	872	278.95086669921875	-10.485061645507812	72.26260375976562	418	-67	-24	0	0	1023	26	0	-4.94384765625	0	0	-
109	880	282.3078308105469	-11.036797523498535	72.04500579833984	420	-69	-30	0	0	1023	26	0	-5.526123046875	0	0	-
110	888	285.68060302734375	-11.604635238647461	71.77940368652344	422	-71	-36	0	0	1023	26	0	-6.097412109375	0	0	-
111	896	289.0692443847656	-12.188634872436523	71.46580505371094	424	-73	-42	0	0	1023	26	0	-6.6632080078125	0	0	-
112	904	292.47369384765625	-12.788678169250488	71.10420227050781	426	-75	-48	0	0	1023	26	0	-7.218017578125	0	0	-
113	912	295.8939514160156	-13.404814720153809	70.6946029663086	428	-77	-54	0	0	1023	26	0	-7.767333984375	0	0	-
114	920	299.330078125	-14.037093162536621	70.23699951171875	430	-79	-60	0	0	1023	26	0	-8.3111572265625	0	0	-
115	928	302.7821044921875	-14.685561180114746	69.73139953613281	432	-81	-66	0	0	1023	26	0	-8.8494873046875	0	0	-
116	936	306.24993896484375	-15.35007095336914	69.17780303955078	433	-83	-72	0	0	1023	26	0	-9.3768310546875	0	0	-
117	944	309.7257080078125	-16.03074836730957	68.57620239257812	434	-85	-78	0	0	1023	26	0	-9.7943115234375	0	0	-
118	952	313.2093200683594	-16.72747802734375	67.92660522460938	435	-87	-84	0	0	1023	26	0	-10.206298828125	0	0	-
119	960	316.70086669921875	-17.440336227416992	67.22900390625	436	-89	-90	0	0	1023	26	0	-10.6182861328125	0	0	-
120	968	320.2002258300781	-18.16920280456543	66.48340606689453	437	-91	-96	0	0	1023	26	0	-11.0247802734375	0	0	-
121	976	323.7074890136719	-18.914155960083008	65.68980407714844	438	-93	-102	0	0	1023	26	0	-11.4312744140625	0	0	-
122	984	327.2226867675781	-19.675275802612305	64.84820556640625	439	-95	-108	0	0	1023	26	0	-11.8377685546875	0	0	-
123	992	330.7457275390625	-20.45244026184082	63.9586067199707	440	-97	-114	0	0	1023	26	0	-12.23876953125	0	0	-
124	1000	334.27667236328125	-21.2457275390625	63.0210075378418	441	-99	-120	0	0	1023	26	0	-12.6397705078125	0	0	-
125	1008	337.8154602050781	-22.05501365661621	62.03540802001953	442	-101	-126	0	0	1023	26	0	-13.0352783203125	0	0	-
126	1016	341.36212158203125	-22.88037872314453	61.001808166503906	443	-103	-132	0	0	1023	26	0	-13.4307861328125	0	0	-
127	1024	344.9165954589844	-23.72169303894043	59.92020797729492	444	-105	-138	0	0	1023	26	0	-13.82080078125	0	0	-
128	1032	348.47906494140625	-24.579256057739258	58.79060745239258	445	-107	-144	0	0	1023	26	0	-14.21630859375	0	0	-
129	1040	352.04931640625	-25.45271873474121	57.613006591796875	446	-109	-150	0	0	1023	26	0	-14.600830078125	0	0	-
130	1048	355.6275329589844	-26.34238624572754	56.38740539550781	447	-111	-156	0	0	1023	26	0	-14.9908447265625	0	0	-
131	1056	359.213623046875	-27.248123168945312	55.11380386352539	448	-113	-162	0	0	1023	26	0	-15.3753662109375	0	0	-
132	1064	362.8075256347656	-28.16979217529297	53.79220199584961	449	-115	-168	0	0	1023	26	0	-15.75439453125	0	0	-
133	1072	366.4093933105469	-29.107707977294922	52.422603607177734	450	-117	-174	0	0	1023	26	0	-16.138916015625	0	0	-
134	1080	370.01904296875	-30.06150245666504	51.0050048828125	451	-119	-180	0	0	1023	26	0	-16.512451171875	0	0	-
135	1088	373.63665771484375	-31.031494140625	49.539405822753906	452	-121	-186	0	0	1023	26	0	-16.8914794921875	0	0	-
136	1096	377.26214599609375	-32.01754379272461	48.02580642700195	453	-123	-192	0	0	1023	26	0	-17.2650146484375	0	0	-
137	1104	380.89544677734375	-33.019500732421875	46.46420669555664	454	-125	-198	0	0	1023	26	0	-17.633056640625	0	0	-
138	1112	384.5367126464844	-34.037696838378906	44.85460662841797	455	-127	-204	0	0	1023	26	0	-18.006591796875	0	0	-
139	1120	388.1858825683594	-35.071983337402344	43.19700622558594	456	-129	-210	0	0	1023	26	0	-18.3746337890625	0	0	-
140	1128	391.8428649902344	-36.122215270996094	41.49140548706055	457	-131	-216	0	0	1023	26	0	-18.7371826171875	0	0	-
141	1136	395.5077209472656	-37.188480377197266	39.7378044128418	458	-133	-222	0	0	1023	26	0	-19.0997314453125	0	0	-
142	1144	399.1805114746094	-38.270870208740234	37.93620300292969	459	-135	-228	0	0	1023	26	0	-19.4622802734375	0	0	-
143	1152	402.86114501953125	-39.369232177734375	36.08660125732422	460	-137	-234	0	0	1023	26	0	-19.8193359375	0	0	-
144	1160	406.5496826171875	-40.48366165161133	34.189002990722656	461	-139	-240	0	0	1023	26	0	-20.1763916015625	0	0	-
145	1168	410.24615478515625	-41.614253997802734	32.243404388427734	462	-141	-246	0	0	1023	26	0	-20.533447265625	0	0	-
146	1176	413.9504699707031	-42.76084899902344	30.24980354309082	463	-143	-252	0	0	1023	26	0	-20.885009765625	0	0	-
147	1184	417.6626892089844	-43.92354202270508	28.20820426940918	464	-145	-258	0	0	1023	26	0	-21.236572265625	0	0	-
148	1192	421.38275146484375	-45.102169036865234	26.11860466003418	465	-147	-264	0	0	1023	26	0	-21.5826416015625	0	0	-
149	1200	425.1106872558594	-46.29682540893555	24.125	466	-149	0	32	250	1022	26	0	-21.9287109375	0	0	2
150	1208	428.83868408203125	-47.488826751708984	26.2593994140625	466	-149	264	34	242	1023	26	0	-22.2747802734375	0	0	1
151	1216	432.5745544433594	-48.69961166381836	28.34579849243164	467	-151	258	32	234	1023	26	0	-22.2747802734375	0	0	-
152	1224	436.3182678222656	-49.92635726928711	30.384199142456055	468	-153	252	32	226	1023	26	0	-22.6153564453125	0	0	-
153	1232	440.06988525390625	-51.169158935546875	32.37459945678711	469	-155	246	32	218	1023	26	0	-22.9559326171875	0	0	-
154	1240	443.8294372558594	-52.42811584472656	34.31700134277344	470	-157	240	32	210	1023	26	0	-23.2965087890625	0	0	-
155	1248	447.5968322753906	-53.70305252075195	36.211402893066406	471	-159	234	32	202	1023	26	0	-23.631591796875	0	0	-
156	1256	451.37213134765625	-54.99406814575195	38.057804107666016	472	-161	228	32	194	1023	26	0	-23.9666748046875	0	0	-
157	1264	455.1552734375	-56.300987243652344	39.856204986572266	473	-163	222	32	186	1023	26	0	-24.2962646484375	0	0	-
158	1272	458.9464111328125	-57.62418746948242	41.606605529785156	474	-165	216	32	178	1023	26	0	-24.63134765625	0	0	-
159	1280	462.745361328125	-58.96320724487305	43.30900573730469	475	-167	210	32	170	1023	26	0	-24.9554443359375	0	0	-
160	1288	466.55224609375	-60.31842803955078	44.96340560913086	476	-169	204	32	162	1023	26	0	-25.2850341796875	0	0	-
161	1296	470.36700439453125	-61.689666748046875	46.56980514526367	477	-171	198	32	154	1023	26	0	-25.609130859375	0	0	-
162	1304	474.189697265625	-63.077022552490234	48.128204345703125	478	-173	192	32	146	1023	26	0	-25.9332275390625	0	0	-
163	1312	478.0202331542969	-64.48030853271484	49.63860321044922	479	-175	186	32	138	1023	26	0	-26.2518310546875	0	0	-
164	1320	481.8586730957031	-65.89962005615234	51.10100173950195	480	-177	180	32	130	1023	26	0	-26.5704345703125	0	0	-
165	1328	485.7050476074219	-67.33506774902344	52.515403747558594	481	-179	174	32	122	1023	26	0	-26.8890380859375	0	0	-
166	1336	489.55926513671875	-68.78645324707031	53.881805419921875	482	-181	168	32	114	1023	26	0	-27.2021484375	0	0	-
167	1344	493.42138671875	-70.25387573242188	55.2002067565918	483	-183	162	32	106	1023	26	0	-27.5152587890625	0	0	-
168	1352	497.29144287109375	-71.73743438720703	56.47060775756836	484	-185	156	32	98	1023	26	0	-27.828369140625	0	0	-
169	1360	501.1693420410156	-73.23693084716797	57.69300842285156	485	-187	150	32	90	1023	26	0	-28.135986328125	0	0	-
170	1368	505.0551452636719	-74.75247192382812	58.867408752441406	486	-189	144	32	82	1023	26	0	-28.443603515625	0	0	-
171	1376	508.94879150390625	-76.28385162353516	59.99380874633789	487	-191	138	32	74	1023	26	0	-28.7457275390625	0	0	-
172	1384	512.8504028320312	-77.83147430419922	61.072208404541016	488	-193	132	32	66	1023	26	0	-29.0533447265625	0	0	-
173	1392	516.7598876953125	-79.39513397216797	62.10260772705078	489	-195	126	32	58	1023	26	0	-29.35546875	0	0	-
174	1400	520.67724609375	-80.97462463378906	63.08500671386719	490	-197	120	32	50	1023	26	0	-29.652099609375	0	0	-
175	1408	524.6025390625	-82.57035827636719	64.0194091796875	491	-199	114	32	42	1023	26	0	-29.9542236328125	0	0	-
176	1416	528.5357666015625	-84.18212127685547	64.90580749511719	492	-201	108	32	34	1023	26	0	-30.2508544921875	0	0	-
177	1424	532.476806640625	-85.80970001220703	65.74420928955078	493	-203	102	32	26	1023	26	0	-30.5419921875	0	0	-
178	1432	536.42578125	-87.4535140991211	66.53460693359375	494	-205	96	32	18	1023	26	0	-30.838623046875	0	0	-
179	1440	540.3826904296875	-89.11334991455078	67.27700805664062	495	-207	90	32	10	1023	26	0	-31.1297607421875	0	0	-
180	1448	544.347412109375	-90.78898620605469	67.97140502929688	496	-209	84	32	2	1023	26	0	-31.4154052734375	0	0	-
181	1456	548.3201293945312	-92.48084259033203	68.61780548095703	497	-211	78	0	0	1023	26	0	-31.70654296875	0	0	-
182	1464	552.3007202148438	-94.18870544433594	69.21620178222656	498	-213	72	0	0	1023	26	0	-31.9921875	0	0	-
183	1472	556.2892456054688	-95.91266632080078	69.7666015625	499	-215	66	0	0	1023	26	0	-32.27783203125	0	0	-
184	1480	560.28564453125	-97.65250396728516	70.26900482177734	500	-217	60	0	0	1023	26	0	-32.5579833984375	0	0	-
185	1488	564.2899169921875	-99.40831756591797	70.72340393066406	501	-219	54	0	0	1023	26	0	-32.838134765625	0	0	-
186	1496	568.3021240234375	-101.18020629882812	71.12980651855469	502	-221	48	0	0	1023	26	0	-33.1182861328125	0	0	-
187	1504	572.3222045898438	-102.96793365478516	71.48820495605469	503	-223	42	0	0	1023	26	0	-33.3929443359375	0	0	-
188	1512	576.3502197265625	-104.77194213867188	71.7986068725586	504	-226	36	0	0	1023	26	0	-33.673095703125	0	0	-
189	1520	580.3860473632812	-106.59977722167969	72.06100463867188	504	-228	30	0	0	1023	26	0	-34.068603515625	0	0	-
190	1528	584.4218139648438	-108.44387817382812	72.27540588378906	504	-231	24	0	0	1023	26	0	-34.3212890625	0	0	-
191	1536	588.4573974609375	-110.31172180175781	72.44180297851562	504	-233	18	0	0	1023	26	0	-34.6893310546875	0	0	-
192	1544	592.4929809570312	-112.19588470458984	72.5602035522461	504	-236	12	0	0	1023	26	0	-34.9420166015625	0	0	-
193	1552	596.5283813476562	-114.1038818359375	72.63059997558594	504	-238	6	0	0	1023	26	0	-35.31005859375	0	0	-
194	1560	600.563720703125	-116.02790832519531	72.65299987792969	504	-241	0	0	0	1023	26	0	-35.5572509765625	0	0	-
195	1568	604.598876953125	-117.9758529663086	72.62740325927734	504	-243	-6	0	0	1023	26	0	-35.92529296875	0	0	-
196	1576	608.6339721679688	-119.93988800048828	72.55380249023438	504	-246	-12	0	0	1023	26	0	-36.1724853515625	0	0	-
197	1584	612.6689453125	-121.92793273925781	72.43220520019531	504	-249	-18	0	0	1023	26	0	-36.54052734375	0	0	-
198	1592	616.7037963867188	-123.94004821777344	72.26260375976562	504	-252	-24	0	0	1023	26	0	-36.9085693359375	0	0	-
199	1600	620.738525390625	-125.97628784179688	72.04500579833984	504	-255	-30	0	0	1023	26	0	-37.276611328125	0	0	-
200	1608	624.7731323242188	-128.03636169433594	71.77940368652344	504	-258	-36	0	0	1023	26	0	-37.63916015625	0	0	-
201	1616	628.8076171875	-130.1206817626953	71.46580505371094	504	-261	-42	0	0	1023	26	0	-38.0072021484375	0	0	-
202	1624	632.8419799804688	-132.22897338867188	71.10420227050781	504	-264	-48	0	0	1023	26	0	-38.3697509765625	0	0	-
203	1632	636.876220703125	-134.3612823486328	70.6946029663086	504	-267	-54	0	0	1023	26	0	-38.7322998046875	0	0	-
204	1640	640.9102783203125	-136.517333984375	70.23699951171875	504	-270	-60	0	0	1023	26	0	-39.08935546875	0	0	-
205	1648	644.9442138671875	-138.69754028320312	69.73139953613281	504	-273	-66	0	0	1023	26	0	-39.451904296875	0	0	-
206	1656	648.97802734375	-140.901611328125	69.17780303955078	504	-276	-72	0	0	1023	26	0	-39.8089599609375	0	0	-
207	1664	653.01171875	-143.12998962402344	68.57620239257812	504	-279	-78	0	0	1023	26	0	-40.1715087890625	0	0	-
208	1672	657.0452880859375	-145.38238525390625	67.92660522460938	504	-282	-84	0	0	1023	26	0	-40.528564453125	0	0	-
209	1680	661.0787353515625	-147.6584930419922	67.22900390625	504	-285	-90	0	0	1023	26	0	-40.880126953125	0	0	-
210	1688	665.112060546875	-149.95875549316406	66.48340606689453	504	-288	-96	0	0	1023	26	0	-41.2371826171875	0	0	-
211	1696	669.145263671875	-152.2828826904297	65.68980407714844	504	-291	-102	0	0	1023	26	0	-41.5887451171875	0	0	-
212	1704	673.1783447265625	-154.63133239746094	64.84820556640625	504	-294	-108	0	0	1023	26	0	-41.94580078125	0	0	-
213	1712	677.2113037109375	-157.00343322753906	63.9586067199707	504	-297	-114	0	0	1023	26	0	-42.2918701171875	0	0	-
214	1720	681.244140625	-159.39964294433594	63.0210075378418	504	-300	-120	0	0	1023	26	0	-42.6434326171875	0	0	-
215	1728	685.27685546875	-161.82003784179688	62.03540802001953	504	-303	-126	0	0	1023	26	0	-42.9949951171875	0	0	-
216	1736	689.3094482421875	-164.26431274414062	61.001808166503906	504	-306	-132	0	0	1023	26	0	-43.341064453125	0	0	-
217	1744	693.3419189453125	-166.73257446289062	59.92020797729492	504	-309	-138	0	0	1023	26	0	-43.6871337890625	0	0	-
218	1752	697.374267578125	-169.2248992919922	58.79060745239258	504	-312	-144	0	0	1023	26	0	-44.033203125	0	0	-
219	1760	701.406494140625	-171.74136352539062	57.613006591796875	504	-315	-150	0	0	1023	26	0	-44.3792724609375	0	0	-
220	1768	705.4385986328125	-174.28167724609375	56.38740539550781	504	-318	-156	0	0	1023	26	0	-44.7198486328125	0	0	-
221	1776	709.4705810546875	-176.84593200683594	55.11380386352539	504	-321	-162	0	0	1023	26	0	-45.0604248046875	0	0	-
222	1784	713.50244140625	-179.43421936035156	53.79220199584961	504	-324	-168	0	0	1023	26	0	-45.4010009765625	0	0	-
223	1792	717.5341796875	-182.04661560058594	52.422603607177734	504	-327	-174	0	0	1023	26	0	-45.7415771484375	0	0	-
224	1800	721.5657958984375	-184.68283081054688	51.0050048828125	504	-330	-180	0	0	1023	26	0	-46.07666015625	0	0	-
225	1808	725.5972900390625	-187.34295654296875	49.539405822753906	504	-333	-186	0	0	1023	26	0	-46.4117431640625	0	0	-
226	1816	729.628662109375	-190.027099609375	48.02580642700195	504	-336	-192	0	0	1023	26	0	-46.746826171875	0	0	-
227	1824	733.659912109375	-192.73533630371094	46.46420669555664	504	-339	-198	0	0	1023	26	0	-47.0819091796875	0	0	-
228	1832	737.6910400390625	-195.4677734375	44.85460662841797	504	-342	-204	0	0	1023	26	0	-47.4169921875	0	0	-
229	1840	741.7220458984375	-198.22410583496094	43.19700622558594	504	-345	-210	0	0	1023	26	0	-47.74658203125	0	0	-
230	1848	745.7529296875	-201.00442504882812	41.49140548706055	504	-348	-216	0	0	1023	26	0	-48.076171875	0	0	-
231	1856	749.78369140625	-203.808837890625	39.7378044128418	504	-351	-222	0	0	1023	26	0	-48.40576171875	0	0	-
232	1864	753.8143920898438	-206.6370391845703	37.93620300292969	504	-354	-228	0	0	1023	26	0	-48.7298583984375	0	0	-
233	1872	757.844970703125	-209.48912048339844	36.08660125732422	504	-357	-234	0	0	1023	26	0	-49.053955078125	0	0	-
234	1880	761.8754272460938	-212.3651885986328	34.189002990722656	504	-360	-240	0	0	1023	26	0	-49.3780517578125	0	0	-
235	1888	765.90576171875	-215.2653350830078	32.243404388427734	504	-363	-246	0	0	1023	26	0	-49.7021484375	0	0	-
236	1896	769.9359741210938	-218.18968200683594	30.24980354309082	504	-366	-252	0	0	1023	26	0	-50.0262451171875	0	0	-
237	1904	773.966064453125	-221.13790893554688	28.20820426940918	504	-369	-258	0	0	1023	26	0	-50.3448486328125	0	0	-
238	1912	777.9960327148438	-224.11012268066406	26.11860466003418	504	-372	-264	0	0	1023	26	0	-50.6634521484375	0	0	-
239	1920	782.02587890625	-227.10641479492188	24.125	504	-375	0	32	250	1022	26	0	-50.9820556640625	0	0	2
240	1928	786.057861328125	-230.10641479492188	26.2593994140625	504	-375	264	34	242	1023	26	0	-51.295166015625	0	0	1
