tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events	health	armor	weapon	weaponTime	missiles	fired	explosions	gameEvents
30	248	59.67111587524414	0	24.125	320	0	0	0	0	1022	26	79.9969482421875	0	0	0	-	100	0	1	0	0	0	-	-
31	256	62.231117248535156	0	24.125	320	0	0	0	0	1022	26	79.9969482421875	0	0	0	-	100	0	1	0	0	0	-	-
32	264	64.7911148071289	0	24.125	320	0	0	0	0	1022	26	79.9969482421875	0	0	0	-	100	0	1	0	0	0	-	-
33	272	67.35111236572266	0	24.125	320	0	0	0	0	1022	26	79.9969482421875	0	0	0	-	100	0	1	0	0	0	-	-
34	280	69.9111099243164	0	24.125	320	0	0	0	0	1022	26	79.9969482421875	0	0	0	-	100	0	1	0	0	0	-	-
35	288	72.47110748291016	0	24.125	320	0	0	0	0	1022	26	79.9969482421875	0	0	0	-	100	0	1	0	0	0	-	-
36	296	75.0311050415039	0	24.125	320	0	0	0	0	1022	26	79.9969482421875	0	0	0	-	100	0	1	0	0	0	-	-
37	304	77.59110260009766	0	24.125	320	0	0	0	0	1022	26	79.9969482421875	0	0	0	-	100	0	1	0	0	0	-	-
38	312	80.1511001586914	0	24.125	320	0	0	0	0	1022	26	79.9969482421875	0	0	0	-	100	0	1	0	0	0	-	-
39	320	82.71109771728516	0	24.125	320	0	0	0	0	1022	26	79.9969482421875	0	0	0	-	100	0	1	0	0	0	-	-
40	328	85.2710952758789	0	26.2593994140625	229.5184326171875	0	746.6995239257812	66	196.44265747070312	1023	26	79.9969482421875	0	0	0	1	50.88933563232422	0	1	800	0	1	rocket@94.66873931884766,0,0.125	-
41	336	87.12772369384766	0	32.2073974609375	232	0	740	64	188.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	792	0	0	-	-
42	344	89.00420379638672	0	38.10179901123047	235	0	734	64	180.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	784	0	0	-	-
43	352	90.9046859741211	0	43.94820022583008	238	0	728	64	172.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	776	0	0	-	-
44	360	92.82916259765625	0	49.74660110473633	241	0	722	64	164.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	768	0	0	-	-
45	368	94.77764129638672	0	55.49700164794922	244	0	716	64	156.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	760	0	0	-	-
46	376	96.7501220703125	0	61.19940185546875	247	0	710	64	148.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	752	0	0	-	-
47	384	98.7466049194336	0	66.85380554199219	250	0	704	64	140.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	744	0	0	-	-
48	392	100.76708221435547	0	72.460205078125	253	0	698	64	132.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	736	0	0	-	-
49	400	102.81156158447266	0	78.01860809326172	256	0	692	64	124.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	728	0	0	-	-
50	408	104.88004302978516	0	83.52900695800781	259	0	686	64	116.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	720	0	0	-	-
51	416	106.97252655029297	0	88.99140930175781	262	0	680	64	108.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	712	0	0	-	-
52	424	109.08900451660156	0	94.40580749511719	265	0	674	64	100.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	704	0	0	-	-
53	432	111.22948455810547	0	99.77220916748047	268	0	668	64	92.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	696	0	0	-	-
54	440	113.39396667480469	0	105.09060668945312	271	0	662	64	84.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	688	0	0	-	-
55	448	115.58244323730469	0	110.36100769042969	274	0	656	64	76.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	680	0	0	-	-
56	456	117.794921875	0	115.58340454101562	277	0	650	64	68.44265747070312	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	672	0	0	-	-
57	464	120.03140258789062	0	120.75780487060547	280	0	644	64	60.442657470703125	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	664	0	0	-	-
58	472	122.29188537597656	0	125.88420104980469	283	0	638	64	52.442657470703125	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	656	0	0	-	-
59	480	124.57636260986328	0	130.9626007080078	286	0	632	64	44.442657470703125	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	648	0	0	-	-
60	488	126.88484191894531	0	135.9929962158203	289	0	626	64	36.442657470703125	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	640	0	0	-	-
61	496	129.21731567382812	0	140.97540283203125	292	0	620	64	28.442657470703125	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	632	0	0	-	-
62	504	131.57379150390625	0	145.90980529785156	295	0	614	64	20.442657470703125	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	624	0	0	-	-
63	512	133.9542694091797	0	150.79620361328125	298	0	608	64	12.442657470703125	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	616	0	0	-	-
64	520	136.35874938964844	0	155.6345977783203	301	0	602	64	4.442657470703125	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	608	0	0	-	-
65	528	138.7872314453125	0	160.4250030517578	304	0	596	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	600	0	0	-	-
66	536	141.23971557617188	0	165.1674041748047	307	0	590	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	592	0	0	-	-
67	544	143.71620178222656	0	169.86180114746094	310	0	584	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	584	0	0	-	-
68	552	146.2166748046875	0	174.50819396972656	313	0	578	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	576	0	0	-	-
69	560	148.74114990234375	0	179.10659790039062	316	0	572	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	568	0	0	-	-
70	568	151.2896270751953	0	183.65699768066406	319	0	566	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	560	0	0	-	-
71	576	153.84962463378906	0	188.15939331054688	320	0	560	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	552	0	0	-	-
72	584	156.4096221923828	0	192.61380004882812	320	0	554	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	544	0	0	-	-
73	592	158.96961975097656	0	197.02020263671875	320	0	548	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	536	0	0	-	-
74	600	161.5296173095703	0	201.37860107421875	320	0	542	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	528	0	0	-	-
75	608	164.08961486816406	0	205.68899536132812	320	0	536	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	520	0	0	-	-
76	616	166.6496124267578	0	209.95140075683594	320	0	530	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	512	0	0	-	-
77	624	169.20960998535156	0	214.16580200195312	320	0	524	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	504	0	0	-	-
78	632	171.7696075439453	0	218.3321990966797	320	0	518	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	496	0	0	-	-
79	640	174.32960510253906	0	222.45059204101562	320	0	512	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	488	0	0	-	-
80	648	176.8896026611328	0	226.52099609375	320	0	506	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	480	0	0	-	-
81	656	179.44960021972656	0	230.54339599609375	320	0	500	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	472	0	0	-	-
82	664	182.0095977783203	0	234.51779174804688	320	0	494	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	464	0	0	-	-
83	672	184.56959533691406	0	238.44419860839844	320	0	488	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	456	0	0	-	-
84	680	187.1295928955078	0	242.32260131835938	320	0	482	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	448	0	0	-	-
85	688	189.68959045410156	0	246.1529998779297	320	0	476	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	440	0	0	-	-
86	696	192.2495880126953	0	249.93539428710938	320	0	470	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	432	0	0	-	-
87	704	194.80958557128906	0	253.6697998046875	320	0	464	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	424	0	0	-	-
88	712	197.3695831298828	0	257.356201171875	320	0	458	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	416	0	0	-	-
89	720	199.92958068847656	0	260.9945983886719	320	0	452	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	408	0	0	-	-
90	728	202.4895782470703	0	264.5849914550781	320	0	446	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	400	0	0	-	-
91	736	205.04957580566406	0	268.12738037109375	320	0	440	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	392	0	0	-	-
92	744	207.6095733642578	0	271.62176513671875	320	0	434	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	384	0	0	-	-
93	752	210.16957092285156	0	275.06817626953125	320	0	428	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	376	0	0	-	-
94	760	212.7295684814453	0	278.4665832519531	320	0	422	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	368	0	0	-	-
95	768	215.28956604003906	0	281.8169860839844	320	0	416	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	360	0	0	-	-
96	776	217.8495635986328	0	285.119384765625	320	0	410	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	352	0	0	-	-
97	784	220.40956115722656	0	288.373779296875	320	0	404	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	344	0	0	-	-
98	792	222.9695587158203	0	291.5801696777344	320	0	398	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	336	0	0	-	-
99	800	225.52955627441406	0	294.7385559082031	320	0	392	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	328	0	0	-	-
100	808	228.0895538330078	0	297.8489685058594	320	0	386	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	320	0	0	-	-
101	816	230.64955139160156	0	300.911376953125	320	0	380	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	312	0	0	-	-
102	824	233.2095489501953	0	303.92578125	320	0	374	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	304	0	0	-	-
103	832	235.76954650878906	0	306.8921813964844	320	0	368	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	296	0	0	-	-
104	840	238.3295440673828	0	309.8105773925781	320	0	362	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	288	0	0	-	-
105	848	240.88954162597656	0	312.68096923828125	320	0	356	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	280	0	0	-	-
106	856	243.4495391845703	0	315.50335693359375	320	0	350	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	272	0	0	-	-
107	864	246.00953674316406	0	318.27777099609375	320	0	344	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	264	0	0	-	-
108	872	248.5695343017578	0	321.0041809082031	320	0	338	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	256	0	0	-	-
109	880	251.12953186035156	0	323.6825866699219	320	0	332	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	248	0	0	-	-
110	888	253.6895294189453	0	326.31298828125	320	0	326	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	240	0	0	-	-
111	896	256.2495422363281	0	328.8953857421875	320	0	320	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	232	0	0	-	-
112	904	258.8095397949219	0	331.4297790527344	320	0	314	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	224	0	0	-	-
113	912	261.3695373535156	0	333.9161682128906	320	0	308	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	216	0	0	-	-
114	920	263.9295349121094	0	336.35455322265625	320	0	302	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	208	0	0	-	-
115	928	266.4895324707031	0	338.7449645996094	320	0	296	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	200	0	0	-	-
116	936	269.0495300292969	0	341.0873718261719	320	0	290	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	192	0	0	-	-
117	944	271.6095275878906	0	343.38177490234375	320	0	284	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	184	0	0	-	-
118	952	274.1695251464844	0	345.628173828125	320	0	278	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	176	0	0	-	-
119	960	276.7295227050781	0	347.8265686035156	320	0	272	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	168	0	0	-	-
120	968	279.2895202636719	0	349.9769592285156	320	0	266	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	160	0	0	-	-
121	976	281.8495178222656	0	352.079345703125	320	0	260	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	152	0	0	-	-
122	984	284.4095153808594	0	354.1337585449219	320	0	254	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	144	0	0	-	-
123	992	286.9695129394531	0	356.1401672363281	320	0	248	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	136	0	0	-	-
124	1000	289.5295104980469	0	358.09857177734375	320	0	242	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	128	0	0	-	-
125	1008	292.0895080566406	0	360.00897216796875	320	0	236	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	120	0	0	-	-
126	1016	294.6495056152344	0	361.8713684082031	320	0	230	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	112	0	0	-	-
127	1024	297.2095031738281	0	363.6857604980469	320	0	224	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	104	0	0	-	-
128	1032	299.7695007324219	0	365.4521484375	320	0	218	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	96	0	0	-	-
129	1040	302.3294982910156	0	367.1705627441406	320	0	212	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	88	0	0	-	-
130	1048	304.8894958496094	0	368.8409729003906	320	0	206	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	80	0	0	-	-
131	1056	307.4494934082031	0	370.46337890625	320	0	200	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	72	0	0	-	-
132	1064	310.0094909667969	0	372.03778076171875	320	0	194	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	64	0	0	-	-
133	1072	312.5694885253906	0	373.5641784667969	320	0	188	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	56	0	0	-	-
134	1080	315.1294860839844	0	375.0425720214844	320	0	182	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	48	0	0	-	-
135	1088	317.6894836425781	0	376.47296142578125	320	0	176	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	40	0	0	-	-
136	1096	320.2494812011719	0	377.8553466796875	320	0	170	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	32	0	0	-	-
137	1104	322.8094787597656	0	379.18975830078125	320	0	164	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	24	0	0	-	-
138	1112	325.3694763183594	0	380.4761657714844	320	0	158	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	16	0	0	-	-
139	1120	327.9294738769531	0	381.7145690917969	320	0	152	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	8	0	0	-	-
140	1128	330.4894714355469	0	382.90496826171875	320	0	146	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
141	1136	333.0494689941406	0	384.04736328125	320	0	140	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
142	1144	335.6094665527344	0	385.1417541503906	320	0	134	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
143	1152	338.1694641113281	0	386.1881408691406	320	0	128	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
144	1160	340.7294616699219	0	387.1865539550781	320	0	122	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
145	1168	343.2894592285156	0	388.136962890625	320	0	116	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
146	1176	345.8494567871094	0	389.03936767578125	320	0	110	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
147	1184	348.4094543457031	0	389.8937683105469	320	0	104	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
148	1192	350.9694519042969	0	390.7001647949219	320	0	98	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
149	1200	353.5294494628906	0	391.45855712890625	320	0	92	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
150	1208	356.0894470214844	0	392.1689453125	320	0	86	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
151	1216	358.6494445800781	0	392.83135986328125	320	0	80	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
152	1224	361.2094421386719	0	393.4457702636719	320	0	74	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
153	1232	363.7694396972656	0	394.0121765136719	320	0	68	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
154	1240	366.3294372558594	0	394.53057861328125	320	0	62	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
155	1248	368.8894348144531	0	395.0009765625	320	0	56	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
156	1256	371.4494323730469	0	395.4233703613281	320	0	50	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
157	1264	374.0094299316406	0	395.7977600097656	320	0	44	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
158	1272	376.5694274902344	0	396.1241455078125	320	0	38	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
159	1280	379.1294250488281	0	396.4025573730469	320	0	32	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
160	1288	381.6894226074219	0	396.6329650878906	320	0	26	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
161	1296	384.2494201660156	0	396.81536865234375	320	0	20	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
162	1304	386.8094177246094	0	396.94976806640625	320	0	14	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
163	1312	389.3694152832031	0	397.0361633300781	320	0	8	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
164	1320	391.9294128417969	0	397.0745544433594	320	0	2	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
165	1328	394.4894104003906	0	397.06494140625	320	0	-4	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
166	1336	397.0494079589844	0	397.0073547363281	320	0	-10	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
167	1344	399.6094055175781	0	396.9017639160156	320	0	-16	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
168	1352	402.1694030761719	0	396.7481689453125	320	0	-22	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
169	1360	404.7294006347656	0	396.54656982421875	320	0	-28	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
170	1368	407.2893981933594	0	396.2969665527344	320	0	-34	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
171	1376	409.8493957519531	0	395.9993591308594	320	0	-40	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
172	1384	412.4093933105469	0	395.65374755859375	320	0	-46	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
173	1392	414.9693908691406	0	395.2601623535156	320	0	-52	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
174	1400	417.5293884277344	0	394.8185729980469	320	0	-58	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
175	1408	420.0893859863281	0	394.3289794921875	320	0	-64	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
176	1416	422.6493835449219	0	393.7913818359375	320	0	-70	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
177	1424	425.2093811035156	0	393.2057800292969	320	0	-76	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
178	1432	427.7693786621094	0	392.5721740722656	320	0	-82	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
179	1440	430.3293762207031	0	391.89056396484375	320	0	-88	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
180	1448	432.8893737792969	0	391.16094970703125	320	0	-94	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
181	1456	435.4493713378906	0	390.38336181640625	320	0	-100	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
182	1464	438.0093688964844	0	389.5577697753906	320	0	-106	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
183	1472	440.5693664550781	0	388.6841735839844	320	0	-112	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
184	1480	443.1293640136719	0	387.7625732421875	320	0	-118	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
185	1488	445.6893615722656	0	386.79296875	320	0	-124	0	0	1023	26	79.9969482421875	0	0	0	-	50.88933563232422	0	1	0	0	0	-	-
