tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
44	360	-32.48891830444336	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
45	368	-29.928918838500977	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
46	376	-27.368919372558594	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
47	384	-24.80891990661621	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
48	392	-22.248920440673828	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
49	400	-19.688920974731445	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
50	408	-17.128921508789062	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
51	416	-14.568921089172363	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
52	424	-12.008920669555664	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
53	432	-9.448920249938965	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
54	440	-6.888919830322266	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
55	448	-4.328919410705566	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
56	456	-1.7689192295074463	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
57	464	0.7910809516906738	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
58	472	3.351081132888794	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
59	480	5.911081314086914	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
60	488	8.471081733703613	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
61	496	11.031082153320312	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
62	504	13.591082572937012	0	536.125	320	0	0	0	0	1022	26	0	0	0	0	-
63	512	16.15108299255371	0	536.125	320	0	0	0	0	1023	26	0	0	0	0	-
64	520	18.711082458496094	0	536.0994262695312	320	0	-6	0	0	1023	26	0	0	0	0	-
65	528	21.271081924438477	0	536.0258178710938	320	0	-12	0	0	1023	26	0	0	0	0	-
66	536	23.83108139038086	0	535.9042358398438	320	0	-18	0	0	1023	26	0	0	0	0	-
67	544	26.391080856323242	0	535.734619140625	320	0	-24	0	0	1023	26	0	0	0	0	-
68	552	28.951080322265625	0	535.5170288085938	320	0	-30	0	0	1023	26	0	0	0	0	-
69	560	31.511079788208008	0	535.2514038085938	320	0	-36	0	0	1023	26	0	0	0	0	-
70	568	34.07107925415039	0	534.9378051757812	320	0	-42	0	0	1023	26	0	0	0	0	-
71	576	36.631080627441406	0	534.5762329101562	320	0	-48	0	0	1023	26	0	0	0	0	-
72	584	39.19108200073242	0	534.1666259765625	320	0	-54	0	0	1023	26	0	0	0	0	-
73	592	41.75108337402344	0	533.7090454101562	320	0	-60	0	0	1023	26	0	0	0	0	-
74	600	44.31108474731445	0	533.2034301757812	320	0	-66	0	0	1023	26	0	0	0	0	-
75	608	46.87108612060547	0	532.6498413085938	320	0	-72	0	0	1023	26	0	0	0	0	-
76	616	49.431087493896484	0	532.0482177734375	320	0	-78	0	0	1023	26	0	0	0	0	-
77	624	51.9910888671875	0	531.3986206054688	320	0	-84	0	0	1023	26	0	0	0	0	-
78	632	54.551090240478516	0	530.7010498046875	320	0	-90	0	0	1023	26	0	0	0	0	-
79	640	57.11109161376953	0	529.9554443359375	320	0	-96	0	0	1023	26	0	0	0	0	-
80	648	59.67109298706055	0	529.161865234375	320	0	-102	0	0	1023	26	0	0	0	0	-
81	656	62.23109436035156	0	528.3202514648438	320	0	-108	0	0	1023	26	0	0	0	0	-
82	664	64.79109191894531	0	527.4306640625	320	0	-114	0	0	1023	26	0	0	0	0	-
83	672	67.35108947753906	0	526.4930419921875	320	0	-120	0	0	1023	26	0	0	0	0	-
84	680	69.91108703613281	0	525.5074462890625	320	0	-126	0	0	1023	26	0	0	0	0	-
85	688	72.47108459472656	0	524.4738159179688	320	0	-132	0	0	1023	26	0	0	0	0	-
86	696	75.03108215332031	0	523.3922119140625	320	0	-138	0	0	1023	26	0	0	0	0	-
87	704	77.59107971191406	0	522.2626342773438	320	0	-144	0	0	1023	26	0	0	0	0	-
88	712	80.15107727050781	0	521.0850219726562	320	0	-150	0	0	1023	26	0	0	0	0	-
89	720	82.71107482910156	0	519.8594360351562	320	0	-156	0	0	1023	26	0	0	0	0	-
90	728	85.27107238769531	0	518.5858154296875	320	0	-162	0	0	1023	26	0	0	0	0	-
91	736	87.83106994628906	0	517.2642211914062	320	0	-168	0	0	1023	26	0	0	0	0	-
92	744	90.39106750488281	0	515.8945922851562	320	0	-174	0	0	1023	26	0	0	0	0	-
93	752	92.95106506347656	0	514.4769897460938	320	0	-180	0	0	1023	26	0	0	0	0	-
94	760	95.51106262207031	0	513.0114135742188	320	0	-186	0	0	1023	26	0	0	0	0	-
95	768	98.07106018066406	0	511.497802734375	320	0	-192	0	0	1023	26	0	0	0	0	-
96	776	100.63105773925781	0	509.9361877441406	320	0	-198	0	0	1023	26	0	0	0	0	-
97	784	103.19105529785156	0	508.32659912109375	320	0	-204	0	0	1023	26	0	0	0	0	-
98	792	105.75105285644531	0	506.66900634765625	320	0	-210	0	0	1023	26	0	0	0	0	-
99	800	108.31105041503906	0	504.9634094238281	320	0	-216	0	0	1023	26	0	0	0	0	-
100	808	110.87104797363281	0	503.2098083496094	320	0	-222	0	0	1023	26	0	0	0	0	-
101	816	113.43104553222656	0	501.408203125	320	0	-228	0	0	1023	26	0	0	0	0	-
102	824	115.99104309082031	0	499.55859375	320	0	-234	0	0	1023	26	0	0	0	0	-
103	832	118.55104064941406	0	497.6609802246094	320	0	-240	0	0	1023	26	0	0	0	0	-
104	840	121.11103820800781	0	495.71539306640625	320	0	-246	0	0	1023	26	0	0	0	0	-
105	848	123.67103576660156	0	493.7218017578125	320	0	-252	0	0	1023	26	0	0	0	0	-
106	856	126.23103332519531	0	491.6802062988281	320	0	-258	0	0	1023	26	0	0	0	0	-
107	864	128.79103088378906	0	489.5906066894531	320	0	-264	0	0	1023	26	0	0	0	0	-
108	872	131.3510284423828	0	487.4530029296875	320	0	-270	0	0	1023	26	0	0	0	0	-
109	880	133.91102600097656	0	485.26739501953125	320	0	-276	0	0	1023	26	0	0	0	0	-
110	888	136.4710235595703	0	483.0337829589844	320	0	-282	0	0	1023	26	0	0	0	0	-
111	896	139.03102111816406	0	480.752197265625	320	0	-288	0	0	1023	26	0	0	0	0	-
112	904	141.5910186767578	0	478.422607421875	320	0	-294	0	0	1023	26	0	0	0	0	-
113	912	144.15101623535156	0	476.0450134277344	320	0	-300	0	0	1023	26	0	0	0	0	-
114	920	146.7110137939453	0	473.6194152832031	320	0	-306	0	0	1023	26	0	0	0	0	-
115	928	149.27101135253906	0	471.14581298828125	320	0	-312	0	0	1023	26	0	0	0	0	-
116	936	151.8310089111328	0	468.62420654296875	320	0	-318	0	0	1023	26	0	0	0	0	-
117	944	154.39100646972656	0	466.0545959472656	320	0	-324	0	0	1023	26	0	0	0	0	-
118	952	156.9510040283203	0	463.4369812011719	320	0	-330	0	0	1023	26	0	0	0	0	-
119	960	159.51100158691406	0	460.7713928222656	320	0	-336	0	0	1023	26	0	0	0	0	-
120	968	162.0709991455078	0	458.05780029296875	320	0	-342	0	0	1023	26	0	0	0	0	-
121	976	164.63099670410156	0	455.29620361328125	320	0	-348	0	0	1023	26	0	0	0	0	-
122	984	167.1909942626953	0	452.4866027832031	320	0	-354	0	0	1023	26	0	0	0	0	-
123	992	169.75099182128906	0	449.6289978027344	320	0	-360	0	0	1023	26	0	0	0	0	-
124	1000	172.3109893798828	0	446.723388671875	320	0	-366	0	0	1023	26	0	0	0	0	-
125	1008	174.87098693847656	0	443.769775390625	320	0	-372	0	0	1023	26	0	0	0	0	-
126	1016	177.4309844970703	0	440.7681884765625	320	0	-378	0	0	1023	26	0	0	0	0	-
127	1024	179.99098205566406	0	437.7185974121094	320	0	-384	0	0	1023	26	0	0	0	0	-
128	1032	182.5509796142578	0	434.6210021972656	320	0	-390	0	0	1023	26	0	0	0	0	-
129	1040	185.11097717285156	0	431.47540283203125	320	0	-396	0	0	1023	26	0	0	0	0	-
130	1048	187.6709747314453	0	428.28179931640625	320	0	-402	0	0	1023	26	0	0	0	0	-
131	1056	190.23097229003906	0	425.0401916503906	320	0	-408	0	0	1023	26	0	0	0	0	-
132	1064	192.7909698486328	0	421.7505798339844	320	0	-414	0	0	1023	26	0	0	0	0	-
133	1072	195.35096740722656	0	418.4129943847656	320	0	-420	0	0	1023	26	0	0	0	0	-
134	1080	197.9109649658203	0	415.02740478515625	320	0	-426	0	0	1023	26	0	0	0	0	-
135	1088	200.47096252441406	0	411.59381103515625	320	0	-432	0	0	1023	26	0	0	0	0	-
136	1096	203.0309600830078	0	408.1122131347656	320	0	-438	0	0	1023	26	0	0	0	0	-
137	1104	205.59095764160156	0	404.5826110839844	320	0	-444	0	0	1023	26	0	0	0	0	-
138	1112	208.1509552001953	0	401.0050048828125	320	0	-450	0	0	1023	26	0	0	0	0	-
139	1120	210.71095275878906	0	397.37939453125	320	0	-456	0	0	1023	26	0	0	0	0	-
140	1128	213.2709503173828	0	393.7057800292969	320	0	-462	0	0	1023	26	0	0	0	0	-
141	1136	215.83094787597656	0	389.98419189453125	320	0	-468	0	0	1023	26	0	0	0	0	-
142	1144	218.3909454345703	0	386.214599609375	320	0	-474	0	0	1023	26	0	0	0	0	-
143	1152	220.95094299316406	0	382.3970031738281	320	0	-480	0	0	1023	26	0	0	0	0	-
144	1160	223.5109405517578	0	378.5314025878906	320	0	-486	0	0	1023	26	0	0	0	0	-
145	1168	226.07093811035156	0	374.6177978515625	320	0	-492	0	0	1023	26	0	0	0	0	-
146	1176	228.6309356689453	0	370.65618896484375	320	0	-498	0	0	1023	26	0	0	0	0	-
147	1184	231.19093322753906	0	366.6465759277344	320	0	-504	0	0	1023	26	0	0	0	0	-
148	1192	233.7509307861328	0	362.5889892578125	320	0	-510	0	0	1023	26	0	0	0	0	-
149	1200	236.31092834472656	0	358.4833984375	320	0	-516	0	0	1023	26	0	0	0	0	-
150	1208	238.8709259033203	0	354.3298034667969	320	0	-522	0	0	1023	26	0	0	0	0	-
151	1216	241.43092346191406	0	350.1282043457031	320	0	-528	0	0	1023	26	0	0	0	0	-
152	1224	243.9909210205078	0	345.87860107421875	320	0	-534	0	0	1023	26	0	0	0	0	-
153	1232	246.55091857910156	0	341.58099365234375	320	0	-540	0	0	1023	26	0	0	0	0	-
154	1240	249.1109161376953	0	337.2353820800781	320	0	-546	0	0	1023	26	0	0	0	0	-
155	1248	251.67091369628906	0	332.841796875	320	0	-552	0	0	1023	26	0	0	0	0	-
156	1256	254.2309112548828	0	328.40020751953125	320	0	-558	0	0	1023	26	0	0	0	0	-
157	1264	256.7909240722656	0	323.9106140136719	320	0	-564	0	0	1023	26	0	0	0	0	-
158	1272	259.3509216308594	0	319.3730163574219	320	0	-570	0	0	1023	26	0	0	0	0	-
159	1280	261.9109191894531	0	314.78741455078125	320	0	-576	0	0	1023	26	0	0	0	0	-
160	1288	264.4709167480469	0	310.15380859375	320	0	-582	0	0	1023	26	0	0	0	0	-
161	1296	267.0309143066406	0	305.4721984863281	320	0	-588	0	0	1023	26	0	0	0	0	-
162	1304	269.5909118652344	0	300.7425842285156	320	0	-594	0	0	1023	26	0	0	0	0	-
163	1312	272.1509094238281	0	295.9649963378906	320	0	-600	0	0	1023	26	0	0	0	0	-
164	1320	274.7109069824219	0	291.139404296875	320	0	-606	0	0	1023	26	0	0	0	0	-
165	1328	277.2709045410156	0	286.26580810546875	320	0	-612	0	0	1023	26	0	0	0	0	-
166	1336	279.8309020996094	0	281.3442077636719	320	0	-618	0	0	1023	26	0	0	0	0	-
167	1344	282.3908996582031	0	276.3746032714844	320	0	-624	0	0	1023	26	0	0	0	0	-
168	1352	284.9508972167969	0	271.35699462890625	320	0	-630	0	0	1023	26	0	0	0	0	-
169	1360	287.5108947753906	0	266.2913818359375	320	0	-636	0	0	1023	26	0	0	0	0	-
170	1368	290.0708923339844	0	261.17779541015625	320	0	-642	0	0	1023	26	0	0	0	0	-
171	1376	292.6308898925781	0	256.0162048339844	320	0	-648	0	0	1023	26	0	0	0	0	-
172	1384	295.1908874511719	0	250.80661010742188	320	0	-654	0	0	1023	26	0	0	0	0	-
173	1392	297.7508850097656	0	245.54901123046875	320	0	-660	0	0	1023	26	0	0	0	0	-
174	1400	300.3108825683594	0	240.243408203125	320	0	-666	0	0	1023	26	0	0	0	0	-
175	1408	302.8708801269531	0	234.88980102539062	320	0	-672	0	0	1023	26	0	0	0	0	-
176	1416	305.4308776855469	0	229.4882049560547	320	0	-678	0	0	1023	26	0	0	0	0	-
177	1424	307.9908752441406	0	224.03860473632812	320	0	-684	0	0	1023	26	0	0	0	0	-
178	1432	310.5508728027344	0	218.54100036621094	320	0	-690	0	0	1023	26	0	0	0	0	-
179	1440	313.1108703613281	0	212.9954071044922	320	0	-696	0	0	1023	26	0	0	0	0	-
180	1448	315.6708679199219	0	207.4018096923828	320	0	-702	0	0	1023	26	0	0	0	0	-
181	1456	318.2308654785156	0	201.7602081298828	320	0	-708	0	0	1023	26	0	0	0	0	-
182	1464	320.7908630371094	0	196.0706024169922	320	0	-714	0	0	1023	26	0	0	0	0	-
183	1472	323.3508605957031	0	190.3330078125	320	0	-720	0	0	1023	26	0	0	0	0	-
184	1480	325.9108581542969	0	184.5474090576172	320	0	-726	0	0	1023	26	0	0	0	0	-
185	1488	328.4708557128906	0	178.71380615234375	320	0	-732	0	0	1023	26	0	0	0	0	-
186	1496	331.0308532714844	0	172.8321990966797	320	0	-738	0	0	1023	26	0	0	0	0	-
187	1504	333.5908508300781	0	166.90260314941406	320	0	-744	0	0	1023	26	0	0	0	0	-
188	1512	336.1508483886719	0	160.9250030517578	320	0	-750	0	0	1023	26	0	0	0	0	-
189	1520	338.7108459472656	0	154.89939880371094	320	0	-756	0	0	1023	26	0	0	0	0	-
190	1528	341.2708435058594	0	148.8258056640625	320	0	-762	0	0	1023	26	0	0	0	0	-
191	1536	343.8308410644531	0	142.70420837402344	320	0	-768	0	0	1023	26	0	0	0	0	-
192	1544	346.3908386230469	0	136.53460693359375	320	0	-774	0	0	1023	26	0	0	0	0	-
193	1552	348.9508361816406	0	130.31700134277344	320	0	-780	0	0	1023	26	0	0	0	0	-
194	1560	351.5108337402344	0	124.05139923095703	320	0	-786	0	0	1023	26	0	0	0	0	-
195	1568	354.0708312988281	0	117.73780059814453	320	0	-792	0	0	1023	26	0	0	0	0	-
196	1576	356.6308288574219	0	111.3761978149414	320	0	-798	0	0	1023	26	0	0	0	0	-
197	1584	359.1908264160156	0	104.96659851074219	320	0	-804	0	0	1023	26	0	0	0	0	-
198	1592	361.7508239746094	0	98.50899505615234	320	0	-810	0	0	1023	26	0	0	0	0	-
199	1600	364.3108215332031	0	92.0033950805664	320	0	-816	0	0	1023	26	0	0	0	0	-
200	1608	366.8708190917969	0	85.44979858398438	320	0	-822	0	0	1023	26	0	0	0	0	-
201	1616	369.4308166503906	0	78.84819793701172	320	0	-828	0	0	1023	26	0	0	0	0	-
202	1624	371.9908142089844	0	72.19860076904297	320	0	-834	0	0	1023	26	0	0	0	0	-
203	1632	374.5508117675781	0	65.5009994506836	320	0	-840	0	0	1023	26	0	0	0	0	-
204	1640	377.1108093261719	0	58.75539779663086	320	0	-846	0	0	1023	26	0	0	0	0	-
205	1648	379.6708068847656	0	51.961795806884766	320	0	-852	0	0	1023	26	0	0	0	0	-
206	1656	382.2308044433594	0	45.12019348144531	320	0	-858	0	0	1023	26	0	0	0	0	-
207	1664	384.7908020019531	0	38.230594635009766	320	0	-864	0	0	1023	26	0	0	0	0	-
208	1672	387.3507995605469	0	31.292993545532227	320	0	-870	0	0	1023	26	0	0	0	0	-
209	1680	389.9107971191406	0	24.307392120361328	320	0	-876	32	250	1022	26	0	0	0	0	4
210	1688	397.0566711425781	0	24.326013565063477	893	0	2	32	242	1022	26	0	0	0	0	-
211	1696	403.8577880859375	0	24.32602882385254	850	0	0	32	234	1022	26	0	0	0	0	-
212	1704	410.3313903808594	0	24.32602882385254	809	0	0	32	226	1022	26	0	0	0	0	-
213	1712	416.49273681640625	0	24.32602882385254	770	0	0	32	218	1022	26	0	0	0	0	-
214	1720	422.3570556640625	0	24.32602882385254	733	0	0	32	210	1022	26	0	0	0	0	-
215	1728	427.9395751953125	0	24.32602882385254	698	0	0	32	202	1022	26	0	0	0	0	-
216	1736	433.25555419921875	0	24.32602882385254	664	0	0	32	194	1022	26	0	0	0	0	-
217	1744	438.3125915527344	0	24.32602882385254	632	0	0	32	186	1022	26	0	0	0	0	-
218	1752	443.12591552734375	0	24.32602882385254	602	0	0	32	178	1022	26	0	0	0	0	-
219	1760	447.71075439453125	0	24.32602882385254	573	0	0	32	170	1022	26	0	0	0	0	-
220	1768	452.07470703125	0	24.32602882385254	545	0	0	32	162	1022	26	0	0	0	0	-
221	1776	456.2254333496094	0	24.32602882385254	519	0	0	32	154	1022	26	0	0	0	0	-
222	1784	460.1781311035156	0	24.32602882385254	494	0	0	32	146	1022	26	0	0	0	0	-
223	1792	463.9404296875	0	24.32602882385254	470	0	0	32	138	1022	26	0	0	0	0	-
224	1800	467.51995849609375	0	24.32602882385254	447	0	0	32	130	1022	26	0	0	0	0	-
225	1808	470.92431640625	0	24.32602882385254	426	0	0	32	122	1022	26	0	0	0	0	-
226	1816	474.1687316894531	0	24.32602882385254	406	0	0	32	114	1022	26	0	0	0	0	-
227	1824	477.2608337402344	0	24.32602882385254	387	0	0	32	106	1022	26	0	0	0	0	-
228	1832	480.2082214355469	0	24.32602882385254	368	0	0	32	98	1022	26	0	0	0	0	-
229	1840	483.0108947753906	0	24.32602882385254	350	0	0	32	90	1022	26	0	0	0	0	-
230	1848	485.6764831542969	0	24.32602882385254	333	0	0	32	82	1022	26	0	0	0	0	5
231	1856	488.2364807128906	0	24.32602882385254	320	0	0	32	74	1022	26	0	0	0	0	-
232	1864	490.7964782714844	0	24.32602882385254	320	0	0	32	66	1022	26	0	0	0	0	-
233	1872	493.3564758300781	0	24.32602882385254	320	0	0	32	58	1022	26	0	0	0	0	-
234	1880	495.9164733886719	0	24.32602882385254	320	0	0	32	50	1022	26	0	0	0	0	-
235	1888	498.4764709472656	0	24.32602882385254	320	0	0	32	42	1022	26	0	0	0	0	-
236	1896	501.0364685058594	0	24.32602882385254	320	0	0	32	34	1022	26	0	0	0	0	-
237	1904	503.5964660644531	0	24.32602882385254	320	0	0	32	26	1022	26	0	0	0	0	-
238	1912	506.1564636230469	0	24.32602882385254	320	0	0	32	18	1022	26	0	0	0	0	-
239	1920	508.7164611816406	0	24.32602882385254	320	0	0	32	10	1022	26	0	0	0	0	-
240	1928	511.2764587402344	0	24.32602882385254	320	0	0	32	2	1022	26	0	0	0	0	-
241	1936	513.8364868164062	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
242	1944	516.396484375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
243	1952	518.9564819335938	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
244	1960	521.5164794921875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
245	1968	524.0764770507812	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
246	1976	526.636474609375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
247	1984	529.1964721679688	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
248	1992	531.7564697265625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
249	2000	534.3164672851562	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
250	2008	536.87646484375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
251	2016	539.4364624023438	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
252	2024	541.9964599609375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
253	2032	544.5564575195312	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
254	2040	547.116455078125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
255	2048	549.6764526367188	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
256	2056	552.2364501953125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
257	2064	554.7964477539062	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
258	2072	557.3564453125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
259	2080	559.9164428710938	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
260	2088	562.4764404296875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
261	2096	565.0364379882812	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
262	2104	567.596435546875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
263	2112	570.1564331054688	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
264	2120	572.7164306640625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
265	2128	575.2764282226562	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
266	2136	577.83642578125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
267	2144	580.3964233398438	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
268	2152	582.9564208984375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
269	2160	585.5164184570312	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
270	2168	588.076416015625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
271	2176	590.6364135742188	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
272	2184	593.1964111328125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	5
273	2192	595.7564086914062	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
274	2200	598.31640625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
275	2208	600.8764038085938	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
276	2216	603.4364013671875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
277	2224	605.9963989257812	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
278	2232	608.556396484375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
279	2240	611.1163940429688	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
280	2248	613.6763916015625	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
281	2256	616.2363891601562	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
282	2264	618.79638671875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
283	2272	621.3563842773438	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
284	2280	623.9163818359375	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
285	2288	626.4763793945312	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
286	2296	629.036376953125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
287	2304	631.5963745117188	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
288	2312	634.1563720703125	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
289	2320	636.7163696289062	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
290	2328	639.2763671875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
291	2336	641.8363647460938	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
292	2344	644.3963623046875	0	24.32602882385254	320	0	0	0	0	1022	26	0	0	0	0	-
