tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events	health	armor	weapon	weaponTime	missiles	fired	explosions	gameEvents
123	992	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
124	1000	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
125	1008	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
126	1016	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
127	1024	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
128	1032	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
129	1040	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
130	1048	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
131	1056	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
132	1064	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
133	1072	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
134	1080	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
135	1088	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
136	1096	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
137	1104	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
138	1112	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
139	1120	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
140	1128	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
141	1136	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
142	1144	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
143	1152	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
144	1160	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
145	1168	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
146	1176	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
147	1184	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
148	1192	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
149	1200	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
150	1208	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
151	1216	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
152	1224	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
153	1232	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
154	1240	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
155	1248	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
156	1256	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
157	1264	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
158	1272	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
159	1280	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
160	1288	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
161	1296	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
162	1304	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
163	1312	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
164	1320	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
165	1328	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
166	1336	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
167	1344	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
168	1352	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
169	1360	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
170	1368	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
171	1376	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
172	1384	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
173	1392	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
174	1400	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
175	1408	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
176	1416	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
177	1424	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
178	1432	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
179	1440	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
180	1448	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
181	1456	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
182	1464	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
183	1472	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
184	1480	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
185	1488	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
186	1496	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
187	1504	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
188	1512	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
189	1520	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
190	1528	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
191	1536	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
192	1544	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
193	1552	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
194	1560	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
195	1568	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
196	1576	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
197	1584	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
198	1592	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
199	1600	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
200	1608	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
201	1616	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
202	1624	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
203	1632	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
204	1640	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
205	1648	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
206	1656	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
207	1664	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
208	1672	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
209	1680	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
210	1688	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
211	1696	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
212	1704	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
213	1712	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
214	1720	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
215	1728	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
216	1736	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
217	1744	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
218	1752	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
219	1760	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
220	1768	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
221	1776	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
222	1784	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
223	1792	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
224	1800	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
225	1808	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
226	1816	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
227	1824	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
228	1832	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
229	1840	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
230	1848	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
231	1856	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
232	1864	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
233	1872	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
234	1880	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
235	1888	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
236	1896	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
237	1904	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
238	1912	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
239	1920	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
240	1928	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
241	1936	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
242	1944	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
243	1952	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
244	1960	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
245	1968	160	0	56.00498580932617	0	0	0	0	0	1	26	0	0	0	0	-	100	0	0	0	0	0	-	-
