tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
62	504	98.56224060058594	0	240.89317321777344	289	0	-378	0	0	1023	26	0	0	0	0	-
63	512	100.89472198486328	0	237.84356689453125	292	0	-384	0	0	1023	26	0	0	0	0	-
64	520	103.25120544433594	0	234.7459716796875	295	0	-390	0	0	1023	26	0	0	0	0	-
65	528	105.63168334960938	0	231.60037231445312	298	0	-396	0	0	1023	26	0	0	0	0	-
66	536	108.03616333007812	0	228.40676879882812	301	0	-402	0	0	1023	26	0	0	0	0	-
67	544	110.46464538574219	0	225.1651611328125	304	0	-408	0	0	1023	26	0	0	0	0	-
68	552	112.91712188720703	0	221.8755645751953	307	0	-414	0	0	1023	26	0	0	0	0	-
69	560	115.39360046386719	0	218.5379638671875	310	0	-420	0	0	1023	26	0	0	0	0	-
70	568	117.89408111572266	0	215.15235900878906	313	0	-426	0	0	1023	26	0	0	0	0	-
71	576	120.41856384277344	0	211.71876525878906	316	0	-432	0	0	1023	26	0	0	0	0	-
72	584	122.967041015625	0	208.23716735839844	319	0	-438	0	0	1023	26	0	0	0	0	-
73	592	125.52703857421875	0	204.7075653076172	320	0	-444	0	0	1023	26	0	0	0	0	-
74	600	128.0870361328125	0	201.1299591064453	320	0	-450	0	0	1023	26	0	0	0	0	-
75	608	130.64703369140625	0	197.50436401367188	320	0	-456	0	0	1023	26	0	0	0	0	-
76	616	133.20703125	0	193.8307647705078	320	0	-462	0	0	1023	26	0	0	0	0	-
77	624	135.76702880859375	0	190.10916137695312	320	0	-468	0	0	1023	26	0	0	0	0	-
78	632	138.3270263671875	0	186.3395538330078	320	0	-474	0	0	1023	26	0	0	0	0	-
79	640	140.88702392578125	0	182.52195739746094	320	0	-480	0	0	1023	26	0	0	0	0	-
80	648	143.447021484375	0	178.65635681152344	320	0	-486	0	0	1023	26	0	0	0	0	-
81	656	146.00701904296875	0	174.7427520751953	320	0	-492	0	0	1023	26	0	0	0	0	-
82	664	148.5670166015625	0	170.78115844726562	320	0	-498	0	0	1023	26	0	0	0	0	-
83	672	151.12701416015625	0	166.7715606689453	320	0	-504	0	0	1023	26	0	0	0	0	-
84	680	153.68701171875	0	162.71395874023438	320	0	-510	0	0	1023	26	0	0	0	0	-
85	688	156.24700927734375	0	158.6083526611328	320	0	-516	0	0	1023	26	0	0	0	0	-
86	696	158.8070068359375	0	154.4547576904297	320	0	-522	0	0	1023	26	0	0	0	0	-
87	704	161.36700439453125	0	150.25315856933594	320	0	-528	0	0	1023	26	0	0	0	0	-
88	712	163.927001953125	0	146.00355529785156	320	0	-534	0	0	1023	26	0	0	0	0	-
89	720	166.48699951171875	0	141.70594787597656	320	0	-540	0	0	1023	26	0	0	0	0	-
90	728	169.0469970703125	0	137.3603515625	320	0	-546	0	0	1023	26	0	0	0	0	-
91	736	171.60699462890625	0	132.9667510986328	320	0	-552	0	0	1023	26	0	0	0	0	-
92	744	174.1669921875	0	128.525146484375	320	0	-558	0	0	1023	26	0	0	0	0	-
93	752	176.72698974609375	0	124.0355453491211	320	0	-564	0	0	1023	26	0	0	0	0	-
94	760	179.2869873046875	0	119.4979476928711	320	0	-570	0	0	1023	26	0	0	0	0	-
95	768	181.84698486328125	0	114.91234588623047	320	0	-576	0	0	1023	26	0	0	0	0	-
96	776	184.406982421875	0	110.27874755859375	320	0	-582	0	0	1023	26	0	0	0	0	-
97	784	186.96697998046875	0	105.5971450805664	320	0	-588	0	0	1023	26	0	0	0	0	-
98	792	189.5269775390625	0	100.86754608154297	320	0	-594	0	0	1023	26	0	0	0	0	-
99	800	192.08697509765625	0	96.0899429321289	320	0	-600	0	0	1023	26	0	0	0	0	-
100	808	194.64697265625	0	91.26434326171875	320	0	-606	0	0	1023	26	0	0	0	0	-
101	816	197.20697021484375	0	86.39073944091797	320	0	-612	0	0	1023	26	0	0	0	0	-
102	824	199.7669677734375	0	81.4691390991211	320	0	-618	0	0	1023	26	0	0	0	0	-
103	832	202.32696533203125	0	76.49954223632812	320	0	-624	0	0	1023	26	0	0	0	0	-
104	840	204.886962890625	0	71.48194122314453	320	0	-630	0	0	1023	26	0	0	0	0	-
105	848	207.44696044921875	0	66.41634368896484	320	0	-636	0	0	1023	26	0	0	0	0	-
106	856	210.0069580078125	0	61.30274200439453	320	0	-642	0	0	1023	26	0	0	0	0	-
107	864	212.56695556640625	0	56.141143798828125	320	0	-648	0	0	1023	26	0	0	0	0	-
108	872	215.126953125	0	50.931541442871094	320	0	-654	0	0	1023	26	0	0	0	0	-
109	880	217.68695068359375	0	45.67394256591797	320	0	-660	0	0	1023	26	0	0	0	0	-
110	888	220.2469482421875	0	40.368343353271484	320	0	-666	0	0	1023	26	0	0	0	0	-
111	896	222.80694580078125	0	35.01474380493164	320	0	-672	0	0	1023	26	0	0	0	0	-
112	904	225.366943359375	0	29.613143920898438	320	0	-678	0	0	1023	26	0	0	0	0	-
113	912	227.92694091796875	0	24.163543701171875	320	0	-684	32	250	1022	26	0	0	0	0	3
114	920	233.73130798339844	0	24.175355911254883	726	0	1	32	242	1022	26	0	0	0	0	-
115	928	239.26052856445312	0	24.175363540649414	691	0	0	32	234	1022	26	0	0	0	0	-
116	936	244.52317810058594	0	24.175363540649414	658	0	0	32	226	1022	26	0	0	0	0	-
117	944	249.5345001220703	0	24.175363540649414	626	0	0	32	218	1022	26	0	0	0	0	-
118	952	254.3021240234375	0	24.175363540649414	596	0	0	32	210	1022	26	0	0	0	0	-
119	960	258.84124755859375	0	24.175363540649414	567	0	0	32	202	1022	26	0	0	0	0	-
120	968	263.1595153808594	0	24.175363540649414	540	0	0	32	194	1022	26	0	0	0	0	-
121	976	267.27215576171875	0	24.175363540649414	514	0	0	32	186	1022	26	0	0	0	0	-
122	984	271.186767578125	0	24.175363540649414	489	0	0	32	178	1022	26	0	0	0	0	-
123	992	274.9109802246094	0	24.175363540649414	466	0	0	32	170	1022	26	0	0	0	0	-
124	1000	278.46002197265625	0	24.175363540649414	444	0	0	32	162	1022	26	0	0	0	0	-
125	1008	281.8415222167969	0	24.175363540649414	423	0	0	32	154	1022	26	0	0	0	0	-
126	1016	285.0630798339844	0	24.175363540649414	403	0	0	32	146	1022	26	0	0	0	0	-
127	1024	288.13232421875	0	24.175363540649414	384	0	0	32	138	1022	26	0	0	0	0	-
128	1032	291.0568542480469	0	24.175363540649414	366	0	0	32	130	1022	26	0	0	0	0	-
129	1040	293.84429931640625	0	24.175363540649414	348	0	0	32	122	1022	26	0	0	0	0	-
130	1048	296.4946594238281	0	24.175363540649414	331	0	0	32	114	1022	26	0	0	0	0	-
131	1056	299.0546569824219	0	24.175363540649414	320	0	0	32	106	1022	26	0	0	0	0	-
132	1064	301.6146545410156	0	24.175363540649414	320	0	0	32	98	1022	26	0	0	0	0	-
133	1072	304.1746520996094	0	24.175363540649414	320	0	0	32	90	1022	26	0	0	0	0	-
134	1080	306.7346496582031	0	24.175363540649414	320	0	0	32	82	1022	26	0	0	0	0	5
135	1088	309.2946472167969	0	24.175363540649414	320	0	0	32	74	1022	26	0	0	0	0	-
136	1096	311.8546447753906	0	24.175363540649414	320	0	0	32	66	1022	26	0	0	0	0	-
137	1104	314.4146423339844	0	24.175363540649414	320	0	0	32	58	1022	26	0	0	0	0	-
138	1112	316.9746398925781	0	24.175363540649414	320	0	0	32	50	1022	26	0	0	0	0	-
139	1120	319.5346374511719	0	24.175363540649414	320	0	0	32	42	1022	26	0	0	0	0	-
140	1128	322.0946350097656	0	24.175363540649414	320	0	0	32	34	1022	26	0	0	0	0	-
141	1136	324.6546325683594	0	24.175363540649414	320	0	0	32	26	1022	26	0	0	0	0	-
142	1144	327.2146301269531	0	24.175363540649414	320	0	0	32	18	1022	26	0	0	0	0	-
143	1152	329.7746276855469	0	24.175363540649414	320	0	0	32	10	1022	26	0	0	0	0	-
144	1160	332.3346252441406	0	24.175363540649414	320	0	0	32	2	1022	26	0	0	0	0	-
145	1168	334.8946228027344	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
146	1176	337.4546203613281	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
147	1184	340.0146179199219	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
148	1192	342.5746154785156	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
149	1200	345.1346130371094	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
150	1208	347.6946105957031	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
151	1216	350.2546081542969	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
152	1224	352.8146057128906	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
153	1232	355.3746032714844	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
154	1240	357.9346008300781	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
155	1248	360.4945983886719	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
156	1256	363.0545959472656	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
157	1264	365.6145935058594	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
158	1272	368.1745910644531	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
159	1280	370.7345886230469	0	24.175363540649414	320	0	0	0	0	1022	26	0	0	0	0	-
