tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
22	184	-220.4004669189453	-16.274438858032227	24.125	310	-105	0	0	0	1022	26	0	28.7457275390625	0	0	-
23	192	-217.90597534179688	-17.086772918701172	24.125	312	-102	0	0	0	1022	26	0	29.9102783203125	0	0	-
24	200	-215.39759826660156	-17.873476028442383	24.125	314	-98	0	0	0	1022	26	0	31.0528564453125	0	0	-
25	208	-212.87513732910156	-18.627042770385742	24.125	315	-94	0	0	0	1022	26	0	32.178955078125	0	0	-
26	216	-210.33920288085938	-19.347824096679688	24.125	317	-90	0	0	0	1022	26	0	33.2830810546875	0	0	-
27	224	-207.79034423828125	-20.03551483154297	24.125	319	-86	0	0	0	1022	26	0	34.365234375	0	0	-
28	232	-205.22911071777344	-20.690244674682617	24.125	320	-82	0	0	0	1022	26	0	35.430908203125	0	0	-
29	240	-202.6561737060547	-21.312040328979492	24.125	322	-78	0	0	0	1022	26	0	36.4691162109375	0	0	-
30	248	-200.07211303710938	-21.9011173248291	24.125	323	-74	0	0	0	1022	26	0	37.4853515625	0	0	-
31	256	-197.47755432128906	-22.4572811126709	24.125	324	-70	0	0	0	1022	26	0	38.4796142578125	0	0	-
32	264	-194.8731231689453	-22.98052406311035	24.125	326	-65	0	0	0	1022	26	0	39.451904296875	0	0	-
33	272	-192.2601318359375	-23.464008331298828	24.125	327	-60	0	0	0	1022	26	0	40.396728515625	0	0	-
34	280	-189.63949584960938	-23.90729331970215	24.125	328	-55	0	0	0	1022	26	0	41.319580078125	0	0	-
35	288	-187.01219177246094	-24.310564041137695	24.125	328	-50	0	0	0	1022	26	0	42.20947265625	0	0	-
36	296	-184.379150390625	-24.672971725463867	24.125	329	-45	0	0	0	1022	26	0	43.0828857421875	0	0	-
37	304	-181.74124145507812	-24.995691299438477	24.125	330	-40	0	0	0	1022	26	0	43.92333984375	0	0	-
38	312	-179.09933471679688	-25.279008865356445	24.125	330	-35	0	0	0	1022	26	0	44.736328125	0	0	-
39	320	-176.4545440673828	-25.52191162109375	24.125	331	-30	0	0	0	1022	26	0	45.5218505859375	0	0	-
40	328	-173.80751037597656	-25.72597312927246	24.125	331	-26	0	0	0	1022	26	0	46.2799072265625	0	0	-
41	336	-171.15792846679688	-25.897384643554688	24.125	331	-21	0	0	0	1022	26	0	47.0050048828125	0	0	-
42	344	-168.50804138183594	-26.02899742126465	24.125	331	-16	0	0	0	1022	26	0	47.7081298828125	0	0	-
43	352	-165.85882568359375	-26.12111473083496	24.125	331	-12	0	0	0	1022	26	0	48.372802734375	0	0	-
44	360	-163.20932006835938	-26.181175231933594	24.125	331	-8	0	0	0	1022	26	0	49.0155029296875	0	0	-
45	368	-160.560302734375	-26.209455490112305	24.125	331	-4	0	0	0	1022	26	0	49.6197509765625	0	0	-
46	376	-157.9124298095703	-26.20619773864746	24.125	331	0	0	0	0	1022	26	0	50.196533203125	0	0	-
47	384	-155.26634216308594	-26.171661376953125	24.125	331	4	0	0	0	1022	26	0	50.745849609375	0	0	-
48	392	-152.6227569580078	-26.10617446899414	24.125	330	8	0	0	0	1022	26	0	51.2567138671875	0	0	-
49	400	-149.98289489746094	-26.007951736450195	24.125	330	12	0	0	0	1022	26	0	51.7401123046875	0	0	-
50	408	-147.34681701660156	-25.87932777404785	24.125	330	16	0	0	0	1022	26	0	52.1905517578125	0	0	-
51	416	-144.7151336669922	-25.720626831054688	24.125	329	20	0	0	0	1022	26	0	52.6080322265625	0	0	-
52	424	-142.08912658691406	-25.529972076416016	24.125	328	24	0	0	0	1022	26	0	52.9925537109375	0	0	-
53	432	-139.4694061279297	-25.307607650756836	24.125	327	28	0	0	0	1022	26	0	53.3441162109375	0	0	-
54	440	-136.8565673828125	-25.05378532409668	24.125	327	32	0	0	0	1022	26	0	53.6627197265625	0	0	-
55	448	-134.25038146972656	-24.771060943603516	24.125	326	35	0	0	0	1022	26	0	53.9483642578125	0	0	-
56	456	-131.6498260498047	-24.46425437927246	24.125	325	38	0	0	0	1022	26	0	54.195556640625	0	0	-
57	464	-129.05528259277344	-24.133541107177734	24.125	324	41	0	0	0	1022	26	0	54.415283203125	0	0	-
58	472	-126.46720886230469	-23.779155731201172	24.125	324	44	0	0	0	1022	26	0	54.5965576171875	0	0	-
59	480	-123.8851318359375	-23.4036865234375	24.125	323	47	0	0	0	1022	26	0	54.744873046875	0	0	-
60	488	-121.31023406982422	-23.00495147705078	24.125	322	50	0	0	0	1022	26	0	54.8602294921875	0	0	-
61	496	-118.74285888671875	-22.583162307739258	24.125	321	53	0	0	0	1022	26	0	54.9371337890625	0	0	-
62	504	-116.18323516845703	-22.138463973999023	24.125	320	56	0	0	0	1022	26	0	54.986572265625	0	0	-
63	512	-113.63165283203125	-21.67104148864746	24.125	319	58	0	0	0	1022	26	0	54.99755859375	0	0	5
64	520	-111.08589172363281	-21.187795639038086	24.125	318	60	0	0	0	1022	26	0	54.9755859375	0	0	-
65	528	-108.54615020751953	-20.688888549804688	24.125	317	62	0	0	0	1022	26	0	54.9151611328125	0	0	-
66	536	-106.01253509521484	-20.174427032470703	24.125	317	64	0	0	0	1022	26	0	54.8272705078125	0	0	-
67	544	-103.48433685302734	-19.646934509277344	24.125	316	66	0	0	0	1022	26	0	54.700927734375	0	0	-
68	552	-100.9625015258789	-19.104141235351562	24.125	315	68	0	0	0	1022	26	0	54.5361328125	0	0	-
69	560	-98.44702911376953	-18.54611587524414	24.125	314	70	0	0	0	1022	26	0	54.3438720703125	0	0	-
70	568	-95.93790435791016	-17.972938537597656	24.125	314	72	0	0	0	1022	26	0	54.11865234375	0	0	-
71	576	-93.43431854248047	-17.386991500854492	24.125	313	73	0	0	0	1022	26	0	53.85498046875	0	0	-
72	584	-90.93470001220703	-16.792869567871094	24.125	312	74	0	0	0	1022	26	0	53.558349609375	0	0	-
73	592	-88.43896484375	-16.190664291381836	24.125	312	75	0	0	0	1022	26	0	53.228759765625	0	0	-
74	600	-85.94630432128906	-15.582647323608398	24.125	312	76	0	0	0	1022	26	0	52.8662109375	0	0	-
75	608	-83.45661163330078	-14.968812942504883	24.125	311	77	0	0	0	1022	26	0	52.470703125	0	0	-
76	616	-80.97038269042969	-14.347042083740234	24.125	311	78	0	0	0	1022	26	0	52.042236328125	0	0	-
77	624	-78.48677062988281	-13.71944808959961	24.125	310	78	0	0	0	1022	26	0	51.580810546875	0	0	-
78	632	-76.00411224365234	-13.091036796569824	24.125	310	79	0	0	0	1022	26	0	51.0919189453125	0	0	-
79	640	-73.52359771728516	-12.456798553466797	24.125	310	79	0	0	0	1022	26	0	50.5645751953125	0	0	-
80	648	-71.04303741455078	-11.823789596557617	24.125	310	79	0	0	0	1022	26	0	50.009765625	0	0	-
81	656	-68.56220245361328	-11.19201946258545	24.125	310	79	0	0	0	1022	26	0	49.4219970703125	0	0	-
82	664	-66.08081817626953	-10.561494827270508	24.125	310	79	0	0	0	1022	26	0	48.80126953125	0	0	-
83	672	-63.59858322143555	-9.932211875915527	24.125	310	79	0	0	0	1022	26	0	48.153076171875	0	0	-
84	680	-61.115135192871094	-9.304180145263672	24.125	310	79	0	0	0	1022	26	0	47.471923828125	0	0	-
85	688	-58.63007736206055	-8.677404403686523	24.125	311	78	0	0	0	1022	26	0	46.7633056640625	0	0	-
86	696	-56.141326904296875	-8.060641288757324	24.125	311	77	0	0	0	1022	26	0	46.0272216796875	0	0	-
87	704	-53.648868560791016	-7.452511787414551	24.125	312	76	0	0	0	1022	26	0	45.2581787109375	0	0	-
88	712	-51.15220260620117	-6.854305267333984	24.125	312	75	0	0	0	1022	26	0	44.4671630859375	0	0	-
89	720	-48.65117263793945	-6.26485013961792	24.125	313	74	0	0	0	1022	26	0	43.6431884765625	0	0	-
90	728	-46.14524841308594	-5.685258388519287	24.125	313	72	0	0	0	1022	26	0	42.791748046875	0	0	-
91	736	-43.633277893066406	-5.1221022605896	24.125	314	70	0	0	0	1022	26	0	41.912841796875	0	0	-
92	744	-41.11497116088867	-4.576344013214111	24.125	315	68	0	0	0	1022	26	0	41.011962890625	0	0	-
93	752	-38.59010696411133	-4.04797887802124	24.125	316	66	0	0	0	1022	26	0	40.0836181640625	0	0	-
94	760	-36.05842971801758	-3.5370099544525146	24.125	316	64	0	0	0	1022	26	0	39.1278076171875	0	0	-
95	768	-33.51969528198242	-3.0430655479431152	24.125	317	62	0	0	0	1022	26	0	38.1500244140625	0	0	-
96	776	-30.973587036132812	-2.566669225692749	24.125	318	60	0	0	0	1022	26	0	37.1502685546875	0	0	-
97	784	-28.41973876953125	-2.107868194580078	24.125	319	57	0	0	0	1022	26	0	36.123046875	0	0	-
98	792	-25.857824325561523	-1.6743336915969849	24.125	320	54	0	0	0	1022	26	0	35.0738525390625	0	0	-
99	800	-23.287731170654297	-1.2661361694335938	24.125	321	51	0	0	0	1022	26	0	34.002685546875	0	0	-
100	808	-20.709365844726562	-0.8833411931991577	24.125	322	48	0	0	0	1022	26	0	32.9150390625	0	0	-
101	816	-18.122514724731445	-0.5260555744171143	24.125	323	45	0	0	0	1022	26	0	31.7999267578125	0	0	-
102	824	-15.527030944824219	-0.19437071681022644	24.125	324	41	0	0	0	1022	26	0	30.6683349609375	0	0	-
103	832	-12.92350959777832	0.10406899452209473	24.125	325	37	0	0	0	1022	26	0	29.520263671875	0	0	-
104	840	-10.312002182006836	0.3691885769367218	24.125	326	33	0	0	0	1022	26	0	28.3502197265625	0	0	-
105	848	-7.692589282989502	0.6009299755096436	24.125	327	29	0	0	0	1022	26	0	27.1636962890625	0	0	-
106	856	-5.065325736999512	0.7992323040962219	24.125	328	25	0	0	0	1022	26	0	25.960693359375	0	0	5
107	864	-2.430241346359253	0.9640299081802368	24.125	329	21	0	0	0	1022	26	0	24.7412109375	0	0	-
108	872	0.2126600742340088	1.0952494144439697	24.125	330	16	0	0	0	1022	26	0	23.5052490234375	0	0	-
109	880	2.8617238998413086	1.1855801343917847	24.125	331	11	0	0	0	1022	26	0	22.2528076171875	0	0	-
110	888	5.516640663146973	1.2351090908050537	24.125	332	6	0	0	0	1022	26	0	20.9893798828125	0	0	-
111	896	8.177194595336914	1.2439030408859253	24.125	333	1	0	0	0	1022	26	0	19.70947265625	0	0	-
112	904	10.843073844909668	1.212098479270935	24.125	333	-4	0	0	0	1022	26	0	18.424072265625	0	0	-
113	912	13.513389587402344	1.137511968612671	24.125	334	-9	0	0	0	1022	26	0	17.1221923828125	0	0	-
114	920	16.188600540161133	1.0223760604858398	24.125	334	-14	0	0	0	1022	26	0	15.809326171875	0	0	-
115	928	18.867595672607422	0.8642717003822327	24.125	335	-20	0	0	0	1022	26	0	14.4854736328125	0	0	-
116	936	21.548377990722656	0.6592205166816711	24.125	335	-26	0	0	0	1022	26	0	13.1561279296875	0	0	-
117	944	24.229408264160156	0.4048009216785431	24.125	335	-32	0	0	0	1022	26	0	11.8157958984375	0	0	-
118	952	26.91007423400879	0.10119369626045227	24.125	335	-38	0	0	0	1022	26	0	10.469970703125	0	0	-
119	960	29.589801788330078	-0.25139278173446655	24.125	335	-44	0	0	0	1022	26	0	9.11865234375	0	0	-
120	968	32.26811981201172	-0.6527778506278992	24.125	335	-50	0	0	0	1022	26	0	7.75634765625	0	0	-
121	976	34.94446563720703	-1.1026592254638672	24.125	335	-56	0	0	0	1022	26	0	6.39404296875	0	0	-
122	984	37.618385314941406	-1.6007664203643799	24.125	334	-62	0	0	0	1022	26	0	5.0262451171875	0	0	-
123	992	40.28730010986328	-2.150160789489746	24.125	334	-69	0	0	0	1022	26	0	3.658447265625	0	0	-
124	1000	42.94929885864258	-2.752573013305664	24.125	333	-75	0	0	0	1022	26	0	2.28515625	0	0	-
125	1008	45.60496520996094	-3.4056596755981445	24.125	332	-82	0	0	0	1022	26	0	0.911865234375	0	0	-
126	1016	48.25000762939453	-4.114171028137207	24.125	331	-89	0	0	0	1022	26	0	-0.46142578125	0	0	-
127	1024	50.8836784362793	-4.877468109130859	24.125	329	-95	0	0	0	1022	26	0	-1.834716796875	0	0	-
128	1032	53.50605392456055	-5.693929672241211	24.125	328	-102	0	0	0	1022	26	0	-3.2080078125	0	0	-
129	1040	56.11561965942383	-6.564021587371826	24.125	326	-109	0	0	0	1022	26	0	-4.581298828125	0	0	-
130	1048	58.70844650268555	-7.490718841552734	24.125	324	-116	0	0	0	1022	26	0	-5.9490966796875	0	0	-
131	1056	61.283626556396484	-8.473237037658691	24.125	322	-123	0	0	0	1022	26	0	-7.3114013671875	0	0	-
132	1064	63.84039306640625	-9.51082706451416	24.125	320	-130	0	0	0	1022	26	0	-8.6737060546875	0	0	-
133	1072	66.37798309326172	-10.602629661560059	24.125	317	-136	0	0	0	1022	26	0	-10.030517578125	0	0	-
134	1080	68.89543151855469	-11.747892379760742	24.125	315	-143	0	0	0	1022	26	0	-11.3763427734375	0	0	-
135	1088	71.39217376708984	-12.945639610290527	24.125	312	-150	0	0	0	1022	26	0	-12.7166748046875	0	0	-
136	1096	73.86328887939453	-14.198690414428711	24.125	309	-157	0	0	0	1022	26	0	-14.051513671875	0	0	-
137	1104	76.30792236328125	-15.505934715270996	24.125	306	-163	0	0	0	1022	26	0	-15.3753662109375	0	0	-
138	1112	78.72906494140625	-16.863433837890625	24.125	303	-170	0	0	0	1022	26	0	-16.6937255859375	0	0	-
139	1120	81.12224578857422	-18.272981643676758	24.125	299	-176	0	0	0	1022	26	0	-17.99560546875	0	0	-
140	1128	83.4854507446289	-19.734514236450195	24.125	295	-183	0	0	0	1022	26	0	-19.2919921875	0	0	-
141	1136	85.81416320800781	-21.24932098388672	24.125	291	-189	0	0	0	1022	26	0	-20.5718994140625	0	0	-
142	1144	88.11112213134766	-22.813800811767578	24.125	287	-196	0	0	0	1022	26	0	-21.8408203125	0	0	-
143	1152	90.37211608886719	-24.42885971069336	24.125	283	-202	0	0	0	1022	26	0	-23.09326171875	0	0	-
144	1160	92.59994506835938	-26.091150283813477	24.125	278	-208	0	0	0	1022	26	0	-24.334716796875	0	0	-
145	1168	94.78815460205078	-27.80267906188965	24.125	274	-214	0	0	0	1022	26	0	-25.5596923828125	0	0	-
146	1176	96.9418716430664	-29.558868408203125	24.125	269	-220	0	0	0	1022	26	0	-26.7681884765625	0	0	-
147	1184	99.0545883178711	-31.361608505249023	24.125	264	-225	0	0	0	1022	26	0	-27.9656982421875	0	0	-
148	1192	101.12857818603516	-33.207820892333984	24.125	259	-231	0	0	0	1022	26	0	-29.1357421875	0	0	-
149	1200	103.16028594970703	-35.097652435302734	24.125	254	-236	0	0	0	1022	26	0	-30.2947998046875	0	0	5
150	1208	105.1520004272461	-37.02832794189453	24.125	249	-241	0	0	0	1022	26	0	-31.431884765625	0	0	-
151	1216	107.10317993164062	-38.99856185913086	24.125	244	-246	0	0	0	1022	26	0	-32.552490234375	0	0	-
152	1224	109.01332092285156	-41.0069580078125	24.125	239	-251	0	0	0	1022	26	0	-33.651123046875	0	0	-
153	1232	110.88201141357422	-43.05211639404297	24.125	234	-256	0	0	0	1022	26	0	-34.727783203125	0	0	-
154	1240	112.70893096923828	-45.13262939453125	24.125	228	-260	0	0	0	1022	26	0	-35.782470703125	0	0	-
155	1248	114.48914337158203	-47.24860382080078	24.125	223	-264	0	0	0	1022	26	0	-36.815185546875	0	0	-
156	1256	116.22908020019531	-49.396461486816406	24.125	217	-268	0	0	0	1022	26	0	-37.825927734375	0	0	-
157	1264	117.92134857177734	-51.57686233520508	24.125	212	-273	0	0	0	1022	26	0	-38.8092041015625	0	0	-
158	1272	119.57078552246094	-53.78694534301758	24.125	206	-276	0	0	0	1022	26	0	-39.7705078125	0	0	-
159	1280	121.173828125	-56.0262451171875	24.125	200	-280	0	0	0	1022	26	0	-40.7098388671875	0	0	-
160	1288	122.72833251953125	-58.29371643066406	24.125	194	-283	0	0	0	1022	26	0	-41.6217041015625	0	0	-
161	1296	124.2356948852539	-60.58749008178711	24.125	188	-287	0	0	0	1022	26	0	-42.506103515625	0	0	-
162	1304	125.69414520263672	-62.90653610229492	24.125	182	-290	0	0	0	1022	26	0	-43.3685302734375	0	0	-
163	1312	127.10501098632812	-65.24901580810547	24.125	176	-293	0	0	0	1022	26	0	-44.197998046875	0	0	-
164	1320	128.46810913085938	-67.61354064941406	24.125	170	-296	0	0	0	1022	26	0	-45	0	0	-
165	1328	129.7833251953125	-69.99884033203125	24.125	164	-298	0	0	0	1022	26	0	-45.780029296875	0	0	-
166	1336	131.05166625976562	-72.40332794189453	24.125	159	-301	0	0	0	1022	26	0	-46.527099609375	0	0	-
167	1344	132.27944946289062	-74.82489776611328	24.125	153	-303	0	0	0	1022	26	0	-47.2467041015625	0	0	-
168	1352	133.46014404296875	-77.26313018798828	24.125	148	-305	0	0	0	1022	26	0	-47.933349609375	0	0	-
169	1360	134.60116577148438	-79.71601867675781	24.125	143	-307	0	0	0	1022	26	0	-48.592529296875	0	0	-
170	1368	135.70249938964844	-80.87369537353516	24.125	138	0	0	0	0	1022	26	0	-49.2242431640625	0	0	-
171	1376	136.77085876464844	-80.87479400634766	24.125	134	0	0	0	0	1022	26	0	-49.8175048828125	0	0	-
172	1384	137.80670166015625	-80.87479400634766	24.125	129	0	0	0	0	1022	26	0	-50.3887939453125	0	0	-
173	1392	138.80258178710938	-80.87479400634766	24.125	124	0	0	0	0	1022	26	0	-50.921630859375	0	0	-
174	1400	139.75857543945312	-80.87479400634766	24.125	119	0	0	0	0	1022	26	0	-51.427001953125	0	0	-
175	1408	140.67481994628906	-80.87479400634766	24.125	115	0	0	0	0	1022	26	0	-51.8939208984375	0	0	-
176	1416	141.55902099609375	-80.87479400634766	24.125	111	0	0	0	0	1022	26	0	-52.3333740234375	0	0	-
177	1424	142.41131591796875	-80.87479400634766	24.125	107	0	0	0	0	1022	26	0	-52.7398681640625	0	0	-
178	1432	143.2318115234375	-80.87479400634766	24.125	103	0	0	0	0	1022	26	0	-53.1134033203125	0	0	-
179	1440	144.0206298828125	-80.87479400634766	24.125	99	0	0	0	0	1022	26	0	-53.4539794921875	0	0	-
180	1448	144.77749633789062	-80.87479400634766	24.125	95	0	0	0	0	1022	26	0	-53.7615966796875	0	0	-
181	1456	145.5013885498047	-80.87479400634766	24.125	90	0	0	0	0	1022	26	0	-54.0362548828125	0	0	-
182	1464	146.18443298339844	-80.87479400634766	24.125	85	0	0	0	0	1022	26	0	-54.2724609375	0	0	-
183	1472	146.82672119140625	-80.87479400634766	24.125	80	0	0	0	0	1022	26	0	-54.481201171875	0	0	-
184	1480	147.4284210205078	-80.87479400634766	24.125	75	0	0	0	0	1022	26	0	-54.6514892578125	0	0	-
185	1488	147.9896240234375	-80.87479400634766	24.125	70	0	0	0	0	1022	26	0	-54.788818359375	0	0	-
186	1496	148.51046752929688	-80.87479400634766	24.125	65	0	0	0	0	1022	26	0	-54.8876953125	0	0	-
187	1504	148.99105834960938	-80.87479400634766	24.125	60	0	0	0	0	1022	26	0	-54.9591064453125	0	0	-
188	1512	149.43153381347656	-80.87479400634766	24.125	55	0	0	0	0	1022	26	0	-54.9920654296875	0	0	-
189	1520	149.83200073242188	-80.87479400634766	24.125	50	0	0	0	0	1022	26	0	-54.9920654296875	0	0	-
190	1528	150.19259643554688	-80.87479400634766	24.125	45	0	0	0	0	1022	26	0	-54.9591064453125	0	0	-
191	1536	150.51344299316406	-80.87479400634766	24.125	40	0	0	0	0	1022	26	0	-54.8876953125	0	0	5
192	1544	150.79464721679688	-80.87479400634766	24.125	35	0	0	0	0	1022	26	0	-54.788818359375	0	0	-
193	1552	151.0363311767578	-80.87479400634766	24.125	30	0	0	0	0	1022	26	0	-54.6514892578125	0	0	-
194	1560	151.2386474609375	-80.87479400634766	24.125	25	0	0	0	0	1022	26	0	-54.4757080078125	0	0	-
195	1568	151.4016876220703	-80.87479400634766	24.125	20	0	0	0	0	1022	26	0	-54.2724609375	0	0	-
196	1576	151.5255889892578	-80.87479400634766	24.125	15	0	0	0	0	1022	26	0	-54.03076171875	0	0	-
197	1584	151.61048889160156	-80.87479400634766	24.125	11	0	0	0	0	1022	26	0	-53.756103515625	0	0	-
198	1592	151.66445922851562	-80.87479400634766	24.125	7	0	0	0	0	1022	26	0	-53.4539794921875	0	0	-
199	1600	151.68765258789062	-80.87479400634766	24.125	3	0	0	0	0	1022	26	0	-53.1134033203125	0	0	-
200	1608	151.69456481933594	-80.87479400634766	24.125	1	0	0	0	0	1022	26	0	-52.7398681640625	0	0	-
201	1616	151.70294189453125	-80.87479400634766	24.125	1	0	0	0	0	1022	26	0	-52.3333740234375	0	0	-
202	1624	151.712890625	-80.87479400634766	24.125	1	0	0	0	0	1022	26	0	-51.8939208984375	0	0	-
203	1632	151.72451782226562	-80.87479400634766	24.125	1	0	0	0	0	1022	26	0	-51.4215087890625	0	0	-
204	1640	151.73794555664062	-80.87479400634766	24.125	2	0	0	0	0	1022	26	0	-50.9161376953125	0	0	-
205	1648	151.75328063964844	-80.87479400634766	24.125	2	0	0	0	0	1022	26	0	-50.38330078125	0	0	-
206	1656	151.77064514160156	-80.87479400634766	24.125	2	0	0	0	0	1022	26	0	-49.81201171875	0	0	-
207	1664	151.7901153564453	-80.87479400634766	24.125	2	0	0	0	0	1022	26	0	-49.21875	0	0	-
208	1672	151.81182861328125	-80.87479400634766	24.125	3	0	0	0	0	1022	26	0	-48.5870361328125	0	0	-
209	1680	151.83590698242188	-80.87479400634766	24.125	3	0	0	0	0	1022	26	0	-47.9278564453125	0	0	-
210	1688	151.86241149902344	-80.87479400634766	24.125	3	0	0	0	0	1022	26	0	-47.2412109375	0	0	-
211	1696	151.89146423339844	-80.87479400634766	24.125	4	0	0	0	0	1022	26	0	-46.5216064453125	0	0	-
212	1704	151.92315673828125	-80.87480163574219	24.125	4	0	0	0	0	1022	26	0	-45.7745361328125	0	0	-
213	1712	151.9575958251953	-80.87480163574219	24.125	4	0	0	0	0	1022	26	0	-44.9945068359375	0	0	-
214	1720	151.99485778808594	-80.87480163574219	24.125	5	0	0	0	0	1022	26	0	-44.1925048828125	0	0	-
215	1728	152.03665161132812	-80.87480163574219	24.125	5	0	0	0	0	1022	26	0	-43.3575439453125	0	0	-
216	1736	152.08145141601562	-80.87480163574219	24.125	6	0	0	0	0	1022	26	0	-42.5006103515625	0	0	-
217	1744	152.13735961914062	-80.87480163574219	24.125	7	0	0	0	0	1022	26	0	-41.6107177734375	0	0	-
218	1752	152.2044219970703	-80.87480163574219	24.125	8	0	0	0	0	1022	26	0	-40.6988525390625	0	0	-
219	1760	152.28271484375	-80.87480163574219	24.125	10	0	0	0	0	1022	26	0	-39.7650146484375	0	0	-
220	1768	152.3803253173828	-80.87480163574219	24.125	12	0	0	0	0	1022	26	0	-38.8037109375	0	0	-
221	1776	152.49732971191406	-80.87480163574219	24.125	15	0	0	0	0	1022	26	0	-37.81494140625	0	0	-
222	1784	152.64178466796875	-80.87480163574219	24.125	18	0	0	0	0	1022	26	0	-36.80419921875	0	0	-
223	1792	152.81375122070312	-80.87480926513672	24.125	21	0	0	0	0	1022	26	0	-35.771484375	0	0	-
224	1800	153.0132598876953	-80.87480926513672	24.125	25	0	0	0	0	1022	26	0	-34.716796875	0	0	-
225	1808	153.2483673095703	-80.87480926513672	24.125	29	0	0	0	0	1022	26	0	-33.64013671875	0	0	-
226	1816	153.51913452148438	-80.87480926513672	24.125	34	0	0	0	0	1022	26	0	-32.54150390625	0	0	-
227	1824	153.83360290527344	-80.87480926513672	24.125	39	0	0	0	0	1022	26	0	-31.4208984375	0	0	-
228	1832	154.19178771972656	-80.87481689453125	24.125	45	0	0	0	0	1022	26	0	-30.2838134765625	0	0	-
229	1840	154.60171508789062	-80.87481689453125	24.125	51	0	0	0	0	1022	26	0	-29.1302490234375	0	0	-
230	1848	155.0634002685547	-80.87481689453125	24.125	58	0	0	0	0	1022	26	0	-27.9547119140625	0	0	-
231	1856	155.58489990234375	-80.87481689453125	24.125	65	0	0	0	0	1022	26	0	-26.7572021484375	0	0	-
232	1864	156.1661834716797	-80.87482452392578	24.125	73	0	0	0	0	1022	26	0	-25.5487060546875	0	0	-
233	1872	156.8152618408203	-80.87482452392578	24.125	81	0	0	0	0	1022	26	0	-24.32373046875	0	0	-
234	1880	157.5321502685547	-80.87482452392578	24.125	90	0	0	0	0	1022	26	0	-23.082275390625	0	0	5
235	1888	158.3248291015625	-80.87482452392578	24.125	99	0	0	0	0	1022	26	0	-21.829833984375	0	0	-
236	1896	159.19329833984375	-80.87483215332031	24.125	109	0	0	0	0	1022	26	0	-20.5609130859375	0	0	-
237	1904	160.14207458496094	-80.87483215332031	24.125	119	0	0	0	0	1022	26	0	-19.281005859375	0	0	-
238	1912	161.17074584960938	-80.87483215332031	24.125	129	0	0	0	0	1022	26	0	-17.984619140625	0	0	-
239	1920	162.27928161621094	-80.87483978271484	24.125	139	0	0	0	0	1022	26	0	-16.6827392578125	0	0	-
240	1928	163.4676513671875	-80.87483978271484	24.125	149	0	0	0	0	1022	26	0	-15.3643798828125	0	0	-
241	1936	164.73580932617188	-80.87484741210938	24.125	159	0	0	0	0	1022	26	0	-14.04052734375	0	0	-
