tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
32	264	73.31859588623047	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
33	272	75.87859344482422	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
34	280	78.43859100341797	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
35	288	80.99858856201172	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
36	296	83.55858612060547	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
37	304	86.11858367919922	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
38	312	88.67858123779297	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
39	320	91.23857879638672	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
40	328	93.79857635498047	0	26.299400329589844	320	0	269	2	0	1023	26	0	77.750244140625	0	0	1
41	336	96.37568664550781	0.01125534437596798	28.425800323486328	322	1	263	0	0	1023	26	0	78.3380126953125	0	0	-
42	344	98.96869659423828	0.030657902359962463	30.504199981689453	324	2	257	0	0	1023	26	0	78.8323974609375	0	0	-
43	352	101.57762908935547	0.058182492852211	32.53459930419922	326	3	251	0	0	1023	26	0	79.244384765625	0	0	-
44	360	104.2024917602539	0.09380104392766953	34.516998291015625	328	4	245	0	0	1023	26	0	79.56298828125	0	0	-
45	368	106.84330749511719	0.13748902082443237	36.45139694213867	330	5	239	0	0	1023	26	0	79.7991943359375	0	0	-
46	376	109.5000991821289	0.18921887874603271	38.33779525756836	332	6	233	0	0	1023	26	0	79.9420166015625	0	0	-
47	384	112.1728744506836	0.2489648461341858	40.17619705200195	334	7	227	0	0	1023	26	0	79.9969482421875	0	0	-
48	392	114.86165618896484	0.31670114398002625	41.96659851074219	336	8	221	0	0	1023	26	0	79.9639892578125	0	0	-
49	400	117.56646728515625	0.3924020230770111	43.70899963378906	338	9	215	0	0	1023	26	0	79.8431396484375	0	0	-
50	408	120.28732299804688	0.47603997588157654	45.40340042114258	340	10	209	0	0	1023	26	0	79.62890625	0	0	-
51	416	123.02423858642578	0.5675905346870422	47.049800872802734	342	11	203	0	0	1023	26	0	79.332275390625	0	0	-
52	424	125.77722930908203	0.6670256853103638	48.64820098876953	344	12	197	0	0	1023	26	0	78.9422607421875	0	0	-
53	432	128.5463104248047	0.7743203639984131	50.19860076904297	346	13	191	0	0	1023	26	0	78.4698486328125	0	0	-
54	440	131.33151245117188	0.8894457817077637	51.70100021362305	348	14	185	0	0	1023	26	0	77.904052734375	0	0	-
55	448	134.13282775878906	1.0123759508132935	53.155399322509766	350	15	179	0	0	1023	26	0	77.255859375	0	0	-
56	456	136.95028686523438	1.1430827379226685	54.561798095703125	352	16	173	0	0	1023	26	0	76.519775390625	0	0	-
57	464	139.7838897705078	1.2815390825271606	55.920196533203125	354	17	167	0	0	1023	26	0	75.7012939453125	0	0	-
58	472	142.6336669921875	1.427715539932251	57.23059844970703	356	18	161	0	0	1023	26	0	74.794921875	0	0	-
59	480	145.48167419433594	1.5717155933380127	58.49300003051758	356	18	155	0	0	1023	26	0	73.8116455078125	0	0	-
60	488	148.30584716796875	1.761030912399292	59.707401275634766	353	24	149	0	0	1023	26	0	72.740478515625	0	0	-
61	496	151.10693359375	1.9988147020339966	60.873802185058594	350	30	143	0	0	1023	26	0	71.5924072265625	0	0	-
62	504	153.885009765625	2.2850799560546875	61.99220275878906	347	36	137	0	0	1023	26	0	70.3619384765625	0	0	-
63	512	156.64013671875	2.6198337078094482	63.06260299682617	344	42	131	0	0	1023	26	0	69.0545654296875	0	0	-
64	520	159.37240600585938	3.003077983856201	64.08500671386719	342	48	125	0	0	1023	26	0	67.6702880859375	0	0	-
65	528	162.0898895263672	3.434810161590576	65.05941009521484	340	54	119	0	0	1023	26	0	66.2091064453125	0	0	-
66	536	164.7926483154297	3.91502046585083	65.98580932617188	338	60	113	0	0	1023	26	0	64.676513671875	0	0	-
67	544	167.4807586669922	4.443694591522217	66.86421203613281	336	66	107	0	0	1023	26	0	63.072509765625	0	0	-
68	552	170.15431213378906	5.020812034606934	67.69461059570312	334	72	101	0	0	1023	26	0	61.3970947265625	0	0	-
69	560	172.8133544921875	5.646346092224121	68.47701263427734	332	78	95	0	0	1023	26	0	59.65576171875	0	0	-
70	568	175.4647979736328	6.290313720703125	69.21141052246094	331	80	89	0	0	1023	26	0	57.843017578125	0	0	-
71	576	178.10890197753906	6.9504194259643555	69.89781188964844	331	83	83	0	0	1023	26	0	55.9698486328125	0	0	-
72	584	180.75369262695312	7.634645462036133	70.53620910644531	331	86	77	0	0	1023	26	0	54.0362548828125	0	0	-
73	592	183.39918518066406	8.342970848083496	71.1266098022461	331	89	71	0	0	1023	26	0	52.0367431640625	0	0	-
74	600	186.04541015625	9.075373649597168	71.66900634765625	331	92	65	0	0	1023	26	0	49.9822998046875	0	0	-
75	608	188.6923828125	9.831828117370605	72.16340637207031	331	95	59	0	0	1023	26	0	47.8729248046875	0	0	-
76	616	191.3401336669922	10.612306594848633	72.60980987548828	331	98	53	0	0	1023	26	0	45.714111328125	0	0	-
77	624	193.98866271972656	11.416779518127441	73.00820922851562	331	101	47	0	0	1023	26	0	43.5003662109375	0	0	-
78	632	196.63800048828125	12.24521541595459	73.35861206054688	331	104	41	0	0	1023	26	0	41.2371826171875	0	0	-
79	640	199.2881622314453	13.097580909729004	73.6610107421875	331	107	35	0	0	1023	26	0	38.9300537109375	0	0	-
80	648	201.9391632080078	13.97383975982666	73.91541290283203	331	110	29	0	0	1023	26	0	36.5789794921875	0	0	-
81	656	204.59100341796875	14.873956680297852	74.12181091308594	331	113	23	0	0	1023	26	0	34.189453125	0	0	-
82	664	207.2436981201172	15.797891616821289	74.28021240234375	332	115	17	0	0	1023	26	0	31.7559814453125	0	0	-
83	672	209.90524291992188	16.737607955932617	74.39060974121094	333	117	11	0	0	1023	26	0	29.2950439453125	0	0	-
84	680	212.5756378173828	17.693063735961914	74.45301055908203	334	119	5	0	0	1023	26	0	26.795654296875	0	0	-
85	688	215.2548828125	18.664216995239258	74.4674072265625	335	121	-1	0	0	1023	26	0	24.268798828125	0	0	-
86	696	217.94297790527344	19.651029586791992	74.43380737304688	336	123	-7	0	0	1023	26	0	21.7144775390625	0	0	-
87	704	220.63990783691406	20.653457641601562	74.35221099853516	337	125	-13	0	0	1023	26	0	19.13818359375	0	0	-
88	712	223.34567260742188	21.671463012695312	74.22261047363281	338	127	-19	0	0	1023	26	0	16.5399169921875	0	0	-
89	720	226.06024169921875	22.70500373840332	74.04501342773438	339	129	-25	0	0	1023	26	0	13.919677734375	0	0	-
90	728	228.7836151123047	23.754039764404297	73.81941223144531	340	131	-31	0	0	1023	26	0	11.2884521484375	0	0	-
91	736	231.51576232910156	24.818532943725586	73.54581451416016	342	133	-37	0	0	1023	26	0	8.6407470703125	0	0	-
92	744	234.2586669921875	25.891063690185547	73.22421264648438	343	134	-43	0	0	1023	26	0	5.987548828125	0	0	-
93	752	237.00267028808594	26.963064193725586	72.8546142578125	343	134	-49	0	0	1023	26	0	3.3233642578125	0	0	-
94	760	239.74667358398438	28.035064697265625	72.43701171875	343	134	-55	0	0	1023	26	0	0.6591796875	0	0	-
95	768	242.4906768798828	29.107065200805664	71.9714126586914	343	134	-61	0	0	1023	26	0	-2.0050048828125	0	0	-
96	776	245.23468017578125	30.179065704345703	71.45780944824219	343	134	-67	0	0	1023	26	0	-4.669189453125	0	0	-
97	784	247.9786834716797	31.251066207885742	70.89620971679688	343	134	-73	0	0	1023	26	0	-7.327880859375	0	0	-
98	792	250.72268676757812	32.32306671142578	70.28661346435547	343	134	-79	0	0	1023	26	0	-9.9755859375	0	0	-
99	800	253.46669006347656	33.39506530761719	69.62901306152344	343	134	-85	0	0	1023	26	0	-12.6177978515625	0	0	-
100	808	256.210693359375	34.467063903808594	68.92341613769531	343	134	-91	0	0	1023	26	0	-15.2435302734375	0	0	-
101	816	258.9546813964844	35.5390625	68.16981506347656	343	134	-97	0	0	1023	26	0	-17.852783203125	0	0	-
102	824	261.69866943359375	36.611061096191406	67.36821746826172	343	134	-103	0	0	1023	26	0	-20.4400634765625	0	0	-
103	832	264.4426574707031	37.68305969238281	66.51861572265625	343	134	-109	0	0	1023	26	0	-23.00537109375	0	0	-
104	840	267.1866455078125	38.75505828857422	65.62101745605469	343	134	-115	0	0	1023	26	0	-25.5487060546875	0	0	-
105	848	269.9306335449219	39.827056884765625	64.6754150390625	343	134	-121	0	0	1023	26	0	-28.05908203125	0	0	-
106	856	272.67462158203125	40.89905548095703	63.68181610107422	343	134	-127	0	0	1023	26	0	-30.5419921875	0	0	-
107	864	275.4186096191406	41.97105407714844	62.64021682739258	343	134	-133	0	0	1023	26	0	-32.9864501953125	0	0	-
108	872	278.16259765625	43.043052673339844	61.55061721801758	343	134	-139	0	0	1023	26	0	-35.39794921875	0	0	-
109	880	280.9065856933594	44.11505126953125	60.41301727294922	343	134	-145	0	0	1023	26	0	-37.77099609375	0	0	-
110	888	283.65057373046875	45.187049865722656	59.2274169921875	343	134	-151	0	0	1023	26	0	-40.10009765625	0	0	-
111	896	286.3945617675781	46.25904846191406	57.99381637573242	343	134	-157	0	0	1023	26	0	-42.38525390625	0	0	-
112	904	289.1385498046875	47.33104705810547	56.712215423583984	343	134	-163	0	0	1023	26	0	-44.6209716796875	0	0	-
113	912	291.8825378417969	48.403045654296875	55.38261413574219	343	134	-169	0	0	1023	26	0	-46.8072509765625	0	0	-
114	920	294.62652587890625	49.47504425048828	54.00501251220703	343	134	-175	0	0	1023	26	0	-48.944091796875	0	0	-
115	928	297.3705139160156	50.54704284667969	52.57941436767578	343	134	-181	0	0	1023	26	0	-51.0260009765625	0	0	-
116	936	300.114501953125	51.619041442871094	51.10581588745117	343	134	-187	0	0	1023	26	0	-53.052978515625	0	0	-
117	944	302.878662109375	52.687477111816406	49.5842170715332	346	134	-193	0	0	1023	26	0	-55.01953125	0	0	-
118	952	305.66668701171875	53.755245208740234	48.014617919921875	349	133	-199	0	0	1023	26	0	-56.9256591796875	0	0	-
119	960	308.47857666015625	54.81437301635742	46.39701843261719	351	132	-205	0	0	1023	26	0	-58.765869140625	0	0	-
120	968	311.2728576660156	55.821044921875	44.73141860961914	349	126	-211	0	0	1023	26	0	-60.5401611328125	0	0	-
121	976	314.0496826171875	56.780147552490234	43.017818450927734	347	120	-217	0	0	1023	26	0	-62.24853515625	0	0	-
122	984	316.8091125488281	57.69170379638672	41.25621795654297	345	114	-223	0	0	1023	26	0	-63.8909912109375	0	0	-
123	992	319.55120849609375	58.55573272705078	39.446617126464844	343	108	-229	0	0	1023	26	0	-65.4620361328125	0	0	-
124	1000	322.27606201171875	59.37224578857422	37.58901596069336	341	102	-235	0	0	1023	26	0	-66.9561767578125	0	0	-
125	1008	324.9837341308594	60.14125061035156	35.683414459228516	338	96	-241	0	0	1023	26	0	-68.37890625	0	0	-
126	1016	327.66632080078125	60.86274337768555	33.72981262207031	335	90	-247	0	0	1023	26	0	-69.7247314453125	0	0	-
127	1024	330.3238830566406	61.53672409057617	31.728212356567383	332	84	-253	0	0	1023	26	0	-70.99365234375	0	0	-
128	1032	332.95648193359375	62.163177490234375	29.678611755371094	329	78	-259	0	0	1023	26	0	-72.18017578125	0	0	-
129	1040	335.564208984375	62.74209213256836	27.581010818481445	326	72	-265	0	0	1023	26	0	-73.289794921875	0	0	-
130	1048	338.1471252441406	63.2734489440918	25.43541145324707	323	66	-271	0	0	1023	26	0	-74.3170166015625	0	0	-
131	1056	340.705322265625	63.757225036621094	24.125	320	60	0	32	250	1022	26	0	-75.2618408203125	0	0	2
132	1064	343.24371337890625	64.2014389038086	26.299400329589844	317	56	269	34	242	1023	26	0	-76.124267578125	0	0	1
133	1072	345.7526550292969	64.60597229003906	28.425800323486328	314	51	263	32	234	1023	26	0	-76.904296875	0	0	-
134	1080	348.237060546875	64.97084045410156	30.504199981689453	311	46	257	32	226	1023	26	0	-77.596435546875	0	0	-
135	1088	350.697021484375	65.2959976196289	32.53459930419922	307	41	251	32	218	1023	26	0	-78.20068359375	0	0	-
136	1096	353.1246032714844	65.58141326904297	34.516998291015625	303	36	245	32	210	1023	26	0	-78.717041015625	0	0	-
137	1104	355.5198669433594	65.82704162597656	36.45139694213867	299	31	239	32	202	1023	26	0	-79.1510009765625	0	0	-
138	1112	357.88287353515625	66.03284454345703	38.33779525756836	295	26	233	32	194	1023	26	0	-79.4915771484375	0	0	-
139	1120	360.21368408203125	66.19877624511719	40.17619705200195	291	21	227	32	186	1023	26	0	-79.749755859375	0	0	-
140	1128	362.51239013671875	66.32479095458984	41.96659851074219	287	16	221	32	178	1023	26	0	-79.91455078125	0	0	-
141	1136	364.7790222167969	66.41084289550781	43.70899963378906	283	11	215	32	170	1023	26	0	-79.991455078125	0	0	-
142	1144	367.013671875	66.45689392089844	45.40340042114258	279	6	209	32	162	1023	26	0	-79.98046875	0	0	-
143	1152	369.2164001464844	66.462890625	47.049800872802734	275	1	203	32	154	1023	26	0	-79.881591796875	0	0	-
144	1160	371.38726806640625	66.42879486083984	48.64820098876953	271	-4	197	32	146	1023	26	0	-79.6893310546875	0	0	-
145	1168	373.5263366699219	66.35455322265625	50.19860076904297	267	-9	191	32	138	1023	26	0	-79.4146728515625	0	0	-
146	1176	375.6336669921875	66.24012756347656	51.70100021362305	263	-14	185	32	130	1023	26	0	-79.046630859375	0	0	-
147	1184	377.7093505859375	66.08547973632812	53.155399322509766	259	-19	179	32	122	1023	26	0	-78.59619140625	0	0	-
148	1192	379.75341796875	65.89056396484375	54.561798095703125	256	-24	173	32	114	1023	26	0	-78.0523681640625	0	0	-
149	1200	381.7739562988281	65.65534973144531	55.920196533203125	253	-29	167	32	106	1023	26	0	-77.4261474609375	0	0	-
150	1208	383.77105712890625	65.37979125976562	57.23059844970703	250	-34	161	32	98	1023	26	0	-76.7120361328125	0	0	-
151	1216	385.7447509765625	65.0638656616211	58.49300003051758	247	-39	155	32	90	1023	26	0	-75.9100341796875	0	0	-
152	1224	387.69512939453125	64.7075424194336	59.707401275634766	244	-45	149	32	82	1023	26	0	-75.0311279296875	0	0	-
153	1232	389.62225341796875	64.30278778076172	60.873802185058594	241	-51	143	32	74	1023	26	0	-74.0643310546875	0	0	-
154	1240	391.5262145996094	63.849586486816406	61.99220275878906	238	-57	137	32	66	1023	26	0	-73.01513671875	0	0	-
155	1248	393.4070739746094	63.34791946411133	63.06260299682617	235	-63	131	32	58	1023	26	0	-71.883544921875	0	0	-
156	1256	395.264892578125	62.79777526855469	64.08500671386719	232	-69	125	32	50	1023	26	0	-70.675048828125	0	0	-
157	1264	397.0997619628906	62.19914245605469	65.05941009521484	229	-75	119	32	42	1023	26	0	-69.3841552734375	0	0	-
158	1272	398.9117431640625	61.55202102661133	65.98580932617188	226	-81	113	32	34	1023	26	0	-68.0218505859375	0	0	-
159	1280	400.700927734375	60.856407165527344	66.86421203613281	224	-87	107	32	26	1023	26	0	-66.5771484375	0	0	-
160	1288	402.48590087890625	60.141170501708984	67.69461059570312	223	-89	101	32	18	1023	26	0	-65.06103515625	0	0	-
161	1296	404.2633972167969	59.40974807739258	68.47701263427734	222	-91	95	32	10	1023	26	0	-63.47900390625	0	0	-
162	1304	406.0334777832031	58.66214370727539	69.21141052246094	221	-93	89	32	2	1023	26	0	-61.820068359375	0	0	-
163	1312	407.796142578125	57.89836883544922	69.89781188964844	220	-95	83	0	0	1023	26	0	-60.0897216796875	0	0	-
164	1320	409.5514221191406	57.118438720703125	70.53620910644531	219	-97	77	0	0	1023	26	0	-58.2989501953125	0	0	-
165	1328	411.2993469238281	56.322364807128906	71.1266098022461	218	-100	71	0	0	1023	26	0	-56.4422607421875	0	0	-
166	1336	413.0399475097656	55.502166748046875	71.66900634765625	218	-103	65	0	0	1023	26	0	-54.5196533203125	0	0	-
167	1344	414.78125	54.65786361694336	72.16340637207031	218	-106	59	0	0	1023	26	0	-52.53662109375	0	0	-
168	1352	416.5232849121094	53.78947830200195	72.60980987548828	218	-109	53	0	0	1023	26	0	-50.4986572265625	0	0	-
169	1360	418.2660827636719	52.89703369140625	73.00820922851562	218	-112	47	0	0	1023	26	0	-48.4002685546875	0	0	-
170	1368	420.0096435546875	51.980560302734375	73.35861206054688	218	-115	41	0	0	1023	26	0	-46.25244140625	0	0	-
171	1376	421.7539978027344	51.04008483886719	73.6610107421875	218	-118	35	0	0	1023	26	0	-44.0496826171875	0	0	-
172	1384	423.4991455078125	50.07563781738281	73.91541290283203	218	-121	29	0	0	1023	26	0	-41.802978515625	0	0	-
173	1392	425.2451171875	49.08725357055664	74.12181091308594	218	-124	23	0	0	1023	26	0	-39.5068359375	0	0	-
174	1400	426.9919128417969	48.07496643066406	74.28021240234375	218	-127	17	0	0	1023	26	0	-37.166748046875	0	0	-
175	1408	428.7395324707031	47.03881072998047	74.39060974121094	218	-130	11	0	0	1023	26	0	-34.78271484375	0	0	-
176	1416	430.4880065917969	45.97882843017578	74.45301055908203	219	-132	5	0	0	1023	26	0	-32.36572265625	0	0	-
177	1424	432.2453308105469	44.903053283691406	74.4674072265625	220	-134	-1	0	0	1023	26	0	-29.90478515625	0	0	-
178	1432	434.0115051269531	43.81153106689453	74.43380737304688	221	-136	-7	0	0	1023	26	0	-27.4163818359375	0	0	-
179	1440	435.7865295410156	42.70429992675781	74.35221099853516	222	-138	-13	0	0	1023	26	0	-24.9005126953125	0	0	-
180	1448	437.5814208984375	41.608184814453125	74.22261047363281	224	-137	-19	0	0	1023	26	0	-22.3516845703125	0	0	-
181	1456	439.3919372558594	40.520912170410156	74.04501342773438	226	-136	-25	0	0	1023	26	0	-19.775390625	0	0	-
182	1464	441.2180480957031	39.44247055053711	73.81941223144531	228	-135	-31	0	0	1023	26	0	-17.1826171875	0	0	-
183	1472	443.0596923828125	38.37284469604492	73.54581451416016	230	-134	-37	0	0	1023	26	0	-14.56787109375	0	0	-
184	1480	444.9168701171875	37.312015533447266	73.22421264648438	232	-133	-43	0	0	1023	26	0	-11.942138671875	0	0	-
185	1488	446.78948974609375	36.25996780395508	72.8546142578125	234	-132	-49	0	0	1023	26	0	-9.2999267578125	0	0	-
186	1496	448.67755126953125	35.2166748046875	72.43701171875	236	-130	-55	0	0	1023	26	0	-6.646728515625	0	0	-
187	1504	450.58099365234375	34.19011688232422	71.9714126586914	238	-128	-61	0	0	1023	26	0	-3.9825439453125	0	0	-
188	1512	452.49981689453125	33.180259704589844	71.45780944824219	240	-126	-67	0	0	1023	26	0	-1.318359375	0	0	-
189	1520	454.4339599609375	32.187076568603516	70.89620971679688	242	-124	-73	0	0	1023	26	0	1.34033203125	0	0	-
190	1528	456.3833923339844	31.210535049438477	70.28661346435547	244	-122	-79	0	0	1023	26	0	4.010009765625	0	0	-
191	1536	458.34808349609375	30.250600814819336	69.62901306152344	246	-120	-85	0	0	1023	26	0	6.668701171875	0	0	-
192	1544	460.3280334472656	29.30723762512207	68.92341613769531	247	-118	-91	0	0	1023	26	0	9.3218994140625	0	0	-
193	1552	462.315185546875	28.380407333374023	68.16981506347656	248	-116	-97	0	0	1023	26	0	11.964111328125	0	0	-
194	1560	464.3095397949219	27.470069885253906	67.36821746826172	249	-114	-103	0	0	1023	26	0	14.5953369140625	0	0	-
195	1568	466.31109619140625	26.576187133789062	66.51861572265625	250	-112	-109	0	0	1023	26	0	17.20458984375	0	0	-
196	1576	468.31982421875	25.698719024658203	65.62101745605469	251	-110	-115	0	0	1023	26	0	19.8028564453125	0	0	-
197	1584	470.3475341796875	24.865978240966797	64.6754150390625	253	-104	-121	0	0	1023	26	0	22.3736572265625	0	0	-
198	1592	472.38909912109375	24.082067489624023	63.68181610107422	255	-98	-127	0	0	1023	26	0	24.9224853515625	0	0	-
199	1600	474.4445495605469	23.346881866455078	62.64021682739258	257	-92	-133	0	0	1023	26	0	27.4383544921875	0	0	-
200	1608	476.51385498046875	22.660320281982422	61.55061721801758	259	-86	-139	0	0	1023	26	0	29.9267578125	0	0	-
201	1616	478.5970458984375	22.02228546142578	60.41301727294922	260	-80	-145	0	0	1023	26	0	32.3876953125	0	0	-
202	1624	480.68609619140625	21.432676315307617	59.2274169921875	261	-74	-151	0	0	1023	26	0	34.8046875	0	0	-
203	1632	482.78106689453125	20.891401290893555	57.99381637573242	262	-68	-157	0	0	1023	26	0	37.188720703125	0	0	-
204	1640	484.8819580078125	20.39836883544922	56.712215423583984	263	-62	-163	0	0	1023	26	0	39.52880859375	0	0	-
205	1648	486.9888000488281	19.9534912109375	55.38261413574219	263	-56	-169	0	0	1023	26	0	41.824951171875	0	0	-
206	1656	489.0936279296875	19.556684494018555	54.00501251220703	263	-50	-175	0	0	1023	26	0	44.0716552734375	0	0	-
207	1664	491.1965026855469	19.20787239074707	52.57941436767578	263	-44	-181	0	0	1023	26	0	46.2744140625	0	0	-
208	1672	493.2974548339844	18.906980514526367	51.10581588745117	263	-38	-187	0	0	1023	26	0	48.4222412109375	0	0	-
209	1680	495.39654541015625	18.65394401550293	49.5842170715332	262	-32	-193	0	0	1023	26	0	50.51513671875	0	0	-
210	1688	497.4858093261719	18.448699951171875	48.014617919921875	261	-26	-199	0	0	1023	26	0	52.55859375	0	0	-
211	1696	499.5653381347656	18.29119300842285	46.39701843261719	260	-20	-205	0	0	1023	26	0	54.5361328125	0	0	-
212	1704	501.6351623535156	18.181371688842773	44.73141860961914	259	-14	-211	0	0	1023	26	0	56.458740234375	0	0	-
213	1712	503.69537353515625	18.11919593811035	43.017818450927734	258	-8	-217	0	0	1023	26	0	58.3154296875	0	0	-
214	1720	505.74603271484375	18.10462760925293	41.25621795654297	256	-2	-223	0	0	1023	26	0	60.106201171875	0	0	-
215	1728	507.7792053222656	18.13763427734375	39.446617126464844	254	4	-229	0	0	1023	26	0	61.8310546875	0	0	-
216	1736	509.79498291015625	18.218191146850586	37.58901596069336	252	10	-235	0	0	1023	26	0	63.489990234375	0	0	-
217	1744	511.79339599609375	18.34627914428711	35.683414459228516	250	16	-241	0	0	1023	26	0	65.0775146484375	0	0	-
218	1752	513.7745361328125	18.52188491821289	33.72981262207031	248	22	-247	0	0	1023	26	0	66.5936279296875	0	0	-
219	1760	515.738525390625	18.74500274658203	31.728212356567383	245	28	-253	0	0	1023	26	0	68.0328369140625	0	0	-
220	1768	517.6773681640625	19.0156307220459	29.678611755371094	242	34	-259	0	0	1023	26	0	69.3951416015625	0	0	-
221	1776	519.5911865234375	19.333770751953125	27.581010818481445	239	40	-265	0	0	1023	26	0	70.68603515625	0	0	-
222	1784	521.4800415039062	19.699432373046875	25.43541145324707	236	46	-271	0	0	1023	26	0	71.89453125	0	0	-
223	1792	523.343994140625	20.11263084411621	24.125	233	52	0	32	250	1022	26	0	73.0206298828125	0	0	2
224	1800	525.1876831054688	20.565168380737305	26.299400329589844	230	57	269	34	242	1023	26	0	74.06982421875	0	0	1
225	1808	527.0020751953125	21.065492630004883	28.425800323486328	227	63	263	32	234	1023	26	0	75.03662109375	0	0	-
226	1816	528.791748046875	21.61341667175293	30.504199981689453	224	68	257	32	226	1023	26	0	75.9210205078125	0	0	-
227	1824	530.5568237304688	22.200969696044922	32.53459930419922	221	73	251	32	218	1023	26	0	76.717529296875	0	0	-
228	1832	532.29736328125	22.828184127807617	34.516998291015625	218	78	245	32	210	1023	26	0	77.431640625	0	0	-
229	1840	534.013427734375	23.49509620666504	36.45139694213867	215	83	239	32	202	1023	26	0	78.057861328125	0	0	-
230	1848	535.705078125	24.201744079589844	38.33779525756836	211	88	233	32	194	1023	26	0	78.59619140625	0	0	-
231	1856	537.3643798828125	24.948163986206055	40.17619705200195	207	93	227	32	186	1023	26	0	79.0521240234375	0	0	-
232	1864	538.991455078125	25.73440170288086	41.96659851074219	203	98	221	32	178	1023	26	0	79.4146728515625	0	0	-
233	1872	540.5863037109375	26.560497283935547	43.70899963378906	199	103	215	32	170	1023	26	0	79.69482421875	0	0	-
234	1880	542.1490478515625	27.426498413085938	45.40340042114258	195	108	209	32	162	1023	26	0	79.881591796875	0	0	-
235	1888	543.6796875	28.332448959350586	47.049800872802734	191	113	203	32	154	1023	26	0	79.98046875	0	0	-
236	1896	545.1783447265625	29.27839469909668	48.64820098876953	187	118	197	32	146	1023	26	0	79.991455078125	0	0	-
237	1904	546.64501953125	30.264379501342773	50.19860076904297	183	123	191	32	138	1023	26	0	79.91455078125	0	0	-
238	1912	548.079833984375	31.290451049804688	51.70100021362305	179	128	185	32	130	1023	26	0	79.7442626953125	0	0	-
239	1920	549.500244140625	32.331329345703125	53.155399322509766	178	130	179	32	122	1023	26	0	79.4915771484375	0	0	-
240	1928	550.9412231445312	33.3828239440918	54.561798095703125	180	131	173	32	114	1023	26	0	79.1455078125	0	0	-
241	1936	552.3982543945312	34.44219207763672	55.920196533203125	182	132	167	32	106	1023	26	0	78.7115478515625	0	0	-
