tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
61	496	31.814983367919922	-24.830686569213867	51.10100173950195	318	-55	180	0	0	1023	26	0	22.379150390625	0	0	-
62	504	34.35898208618164	-25.270687103271484	52.515403747558594	318	-55	174	0	0	1023	26	0	22.576904296875	0	0	-
63	512	36.90298080444336	-25.7106876373291	53.881805419921875	318	-55	168	0	0	1023	26	0	22.7691650390625	0	0	-
64	520	39.44718551635742	-26.15069580078125	55.2002067565918	318	-55	162	0	0	1023	26	0	22.9559326171875	0	0	-
65	528	41.992431640625	-26.590742111206055	56.47060775756836	318	-55	156	0	0	1023	26	0	23.1317138671875	0	0	-
66	536	44.53867721557617	-27.030820846557617	57.69300842285156	318	-55	150	0	0	1023	26	0	23.2965087890625	0	0	-
67	544	47.085941314697266	-27.470924377441406	58.867408752441406	318	-55	144	0	0	1023	26	0	23.4613037109375	0	0	-
68	552	49.6341438293457	-27.911046981811523	59.99380874633789	319	-55	138	0	0	1023	26	0	23.609619140625	0	0	-
69	560	52.18614196777344	-28.35104751586914	61.072208404541016	319	-55	132	0	0	1023	26	0	23.7579345703125	0	0	-
70	568	54.73814392089844	-28.791048049926758	62.10260772705078	319	-55	126	0	0	1023	26	0	23.895263671875	0	0	-
71	576	57.29014587402344	-29.231048583984375	63.08500671386719	319	-55	120	0	0	1023	26	0	24.027099609375	0	0	-
72	584	59.84214782714844	-29.671049118041992	64.0194091796875	319	-55	114	0	0	1023	26	0	24.14794921875	0	0	-
73	592	62.394649505615234	-30.11105728149414	64.90580749511719	319	-55	108	0	0	1023	26	0	24.2578125	0	0	-
74	600	64.94791412353516	-30.551076889038086	65.74420928955078	319	-55	102	0	0	1023	26	0	24.36767578125	0	0	-
75	608	67.5018310546875	-30.991104125976562	66.53460693359375	319	-55	96	0	0	1023	26	0	24.4610595703125	0	0	-
76	616	70.05640411376953	-31.431137084960938	67.27700805664062	319	-55	90	0	0	1023	26	0	24.554443359375	0	0	-
77	624	72.61152648925781	-31.871173858642578	67.97140502929688	319	-55	84	0	0	1023	26	0	24.63134765625	0	0	-
78	632	75.16720581054688	-32.31121063232422	68.61780548095703	319	-55	78	0	0	1023	26	0	24.708251953125	0	0	-
79	640	77.7233657836914	-32.75124740600586	69.21620178222656	320	-55	72	0	0	1023	26	0	24.774169921875	0	0	-
80	648	80.28336334228516	-33.191246032714844	69.7666015625	320	-55	66	0	0	1023	26	0	24.8291015625	0	0	-
81	656	82.8433609008789	-33.63124465942383	70.26900482177734	320	-55	60	0	0	1023	26	0	24.8785400390625	0	0	-
82	664	85.40335845947266	-34.07124328613281	70.72340393066406	320	-55	54	0	0	1023	26	0	24.9169921875	0	0	-
83	672	87.9633560180664	-34.5112419128418	71.12980651855469	320	-55	48	0	0	1023	26	0	24.949951171875	0	0	-
84	680	90.52335357666016	-34.95124053955078	71.48820495605469	320	-55	42	0	0	1023	26	0	24.971923828125	0	0	-
85	688	93.0833511352539	-35.391239166259766	71.7986068725586	320	-55	36	0	0	1023	26	0	24.9884033203125	0	0	-
86	696	95.64334869384766	-35.83123779296875	72.06100463867188	320	-55	30	0	0	1023	26	0	24.993896484375	0	0	-
87	704	98.2033462524414	-36.271236419677734	72.27540588378906	320	-55	24	0	0	1023	26	0	24.993896484375	0	0	-
88	712	100.76334381103516	-36.71123504638672	72.44180297851562	320	-55	18	0	0	1023	26	0	24.9884033203125	0	0	-
89	720	103.3233413696289	-37.1512336730957	72.5602035522461	320	-55	12	0	0	1023	26	0	24.971923828125	0	0	-
90	728	105.88333892822266	-37.59123229980469	72.63059997558594	320	-55	6	0	0	1023	26	0	24.9444580078125	0	0	-
91	736	108.4433364868164	-38.03123092651367	72.65299987792969	320	-55	0	0	0	1023	26	0	24.9114990234375	0	0	-
92	744	111.00333404541016	-38.471229553222656	72.62740325927734	320	-55	-6	0	0	1023	26	0	24.8675537109375	0	0	-
93	752	113.5633316040039	-38.91122817993164	72.55380249023438	320	-55	-12	0	0	1023	26	0	24.818115234375	0	0	-
94	760	116.12332916259766	-39.351226806640625	72.43220520019531	320	-55	-18	0	0	1023	26	0	24.7576904296875	0	0	-
95	768	118.6833267211914	-39.79122543334961	72.26260375976562	320	-55	-24	0	0	1023	26	0	24.6917724609375	0	0	-
96	776	121.24332427978516	-40.231224060058594	72.04500579833984	320	-55	-30	0	0	1023	26	0	24.6148681640625	0	0	-
97	784	123.8033218383789	-40.67122268676758	71.77940368652344	320	-55	-36	0	0	1023	26	0	24.532470703125	0	0	-
98	792	126.36331939697266	-41.11122131347656	71.46580505371094	320	-55	-42	0	0	1023	26	0	24.444580078125	0	0	-
99	800	128.92332458496094	-41.55121994018555	71.10420227050781	320	-55	-48	0	0	1023	26	0	24.345703125	0	0	-
100	808	131.4833221435547	-41.99121856689453	70.6946029663086	320	-55	-54	0	0	1023	26	0	24.23583984375	0	0	-
101	816	134.04331970214844	-42.431217193603516	70.23699951171875	320	-55	-60	0	0	1023	26	0	24.1204833984375	0	0	-
102	824	136.6033172607422	-42.8712158203125	69.73139953613281	320	-55	-66	0	0	1023	26	0	23.9996337890625	0	0	-
103	832	139.16331481933594	-43.311214447021484	69.17780303955078	320	-55	-72	0	0	1023	26	0	23.8677978515625	0	0	-
104	840	141.7233123779297	-43.75121307373047	68.57620239257812	320	-55	-78	0	0	1023	26	0	23.7249755859375	0	0	-
105	848	144.28330993652344	-44.19121170043945	67.92660522460938	320	-55	-84	0	0	1023	26	0	23.5821533203125	0	0	-
106	856	146.8433074951172	-44.63121032714844	67.22900390625	320	-55	-90	0	0	1023	26	0	23.4228515625	0	0	-
107	864	149.40330505371094	-45.07120895385742	66.48340606689453	320	-55	-96	0	0	1023	26	0	23.2635498046875	0	0	-
108	872	151.9633026123047	-45.511207580566406	65.68980407714844	320	-55	-102	0	0	1023	26	0	23.09326171875	0	0	-
109	880	154.52330017089844	-45.95120620727539	64.84820556640625	320	-55	-108	0	0	1023	26	0	22.91748046875	0	0	-
110	888	157.0832977294922	-46.391204833984375	63.9586067199707	320	-55	-114	0	0	1023	26	0	22.730712890625	0	0	-
111	896	159.64329528808594	-46.83120346069336	63.0210075378418	320	-55	-120	0	0	1023	26	0	22.5384521484375	0	0	-
112	904	162.2032928466797	-47.271202087402344	62.03540802001953	320	-55	-126	0	0	1023	26	0	22.335205078125	0	0	-
113	912	164.76329040527344	-47.71120071411133	61.001808166503906	320	-55	-132	0	0	1023	26	0	22.12646484375	0	0	-
114	920	167.3232879638672	-48.15119934082031	59.92020797729492	320	-55	-138	0	0	1023	26	0	21.9122314453125	0	0	-
115	928	169.88328552246094	-48.5911979675293	58.79060745239258	320	-55	-144	0	0	1023	26	0	21.6925048828125	0	0	-
116	936	172.4432830810547	-49.03119659423828	57.613006591796875	320	-55	-150	0	0	1023	26	0	21.4617919921875	0	0	-
117	944	175.00328063964844	-49.471195220947266	56.38740539550781	320	-55	-156	0	0	1023	26	0	21.2255859375	0	0	-
118	952	177.5632781982422	-49.91119384765625	55.11380386352539	320	-55	-162	0	0	1023	26	0	20.98388671875	0	0	-
119	960	180.12327575683594	-50.351192474365234	53.79220199584961	320	-55	-168	0	0	1023	26	0	20.731201171875	0	0	-
120	968	182.6832733154297	-50.79119110107422	52.422603607177734	320	-55	-174	0	0	1023	26	0	20.4730224609375	0	0	-
121	976	185.24327087402344	-51.2311897277832	51.0050048828125	320	-55	-180	0	0	1023	26	0	20.2093505859375	0	0	-
122	984	187.8032684326172	-51.67118835449219	49.539405822753906	320	-55	-186	0	0	1023	26	0	19.940185546875	0	0	-
123	992	190.36326599121094	-52.11118698120117	48.02580642700195	320	-55	-192	0	0	1023	26	0	19.6600341796875	0	0	-
124	1000	192.9232635498047	-52.551185607910156	46.46420669555664	320	-55	-198	0	0	1023	26	0	19.3798828125	0	0	-
125	1008	195.48326110839844	-52.99118423461914	44.85460662841797	320	-55	-204	0	0	1023	26	0	19.0887451171875	0	0	-
126	1016	198.0432586669922	-53.431182861328125	43.19700622558594	320	-55	-210	0	0	1023	26	0	18.7921142578125	0	0	-
127	1024	200.60325622558594	-53.87118148803711	41.49140548706055	320	-55	-216	0	0	1023	26	0	18.489990234375	0	0	-
128	1032	203.1632537841797	-54.311180114746094	39.7378044128418	320	-55	-222	0	0	1023	26	0	18.1768798828125	0	0	-
129	1040	205.72325134277344	-54.75117874145508	37.93620300292969	320	-55	-228	0	0	1023	26	0	17.86376953125	0	0	-
130	1048	208.2832489013672	-55.19117736816406	36.08660125732422	320	-55	-234	0	0	1023	26	0	17.545166015625	0	0	-
131	1056	208.87303161621094	-55.63117599487305	34.18899917602539	0	-55	-240	0	0	1023	26	0	17.215576171875	0	0	-
132	1064	208.87498474121094	-56.07416915893555	32.24340057373047	0	-55	-246	0	0	1023	26	0	16.885986328125	0	0	-
133	1072	208.87498474121094	-56.51728439331055	30.249801635742188	0	-55	-252	0	0	1023	26	0	16.54541015625	0	0	-
134	1080	208.87498474121094	-56.96051788330078	28.208202362060547	0	-55	-258	0	0	1023	26	0	16.204833984375	0	0	-
135	1088	208.87498474121094	-57.40387725830078	26.118602752685547	0	-55	-264	0	0	1023	26	0	15.853271484375	0	0	-
136	1096	208.87498474121094	-57.84735870361328	24.125	0	-55	0	32	250	1022	26	0	15.501708984375	0	0	2
137	1104	208.8748016357422	-58.2850456237793	24.125	25	-55	0	32	242	1022	26	0	15.13916015625	0	0	-
138	1112	208.87461853027344	-58.72745132446289	24.125	48	-55	0	32	234	1022	26	0	14.776611328125	0	0	-
139	1120	208.8744354248047	-59.17717361450195	24.125	70	-56	0	32	226	1022	26	0	14.4085693359375	0	0	-
140	1128	208.874267578125	-59.641151428222656	24.125	91	-58	0	32	218	1022	26	0	14.0350341796875	0	0	-
141	1136	208.87425231933594	-60.10821533203125	26.2593994140625	93	-58	264	34	210	1023	26	0	13.656005859375	0	0	1|6
142	1144	208.87423706054688	-60.57647705078125	28.34579849243164	96	-59	258	32	202	1023	26	0	13.271484375	0	0	6
143	1152	208.87420654296875	-61.05287551879883	30.384197235107422	99	-60	252	32	194	1023	26	0	12.886962890625	0	0	6
144	1160	208.8741912841797	-61.537410736083984	32.37459945678711	101	-61	246	32	186	1023	26	0	12.491455078125	0	0	-
145	1168	208.87417602539062	-62.03008270263672	34.31699752807617	103	-62	240	32	178	1023	26	0	12.095947265625	0	0	-
146	1176	208.87416076660156	-62.5308952331543	36.21139907836914	105	-63	234	32	170	1023	26	0	11.700439453125	0	0	-
147	1184	208.8741455078125	-63.03984832763672	38.057796478271484	107	-64	228	32	162	1023	26	0	11.2939453125	0	0	-
148	1192	208.87413024902344	-63.556941986083984	39.856197357177734	109	-65	222	32	154	1023	26	0	10.887451171875	0	0	-
149	1200	208.87411499023438	-64.0821762084961	41.606597900390625	111	-66	216	32	146	1023	26	0	10.4754638671875	0	0	-
150	1208	208.8740997314453	-64.61555480957031	43.308998107910156	113	-67	210	32	138	1023	26	0	10.0634765625	0	0	-
151	1216	208.87408447265625	-65.15707397460938	44.96339797973633	115	-68	204	32	130	1023	26	0	9.64599609375	0	0	-
152	1224	208.87405395507812	-65.70674133300781	46.56979751586914	117	-69	198	32	122	1023	26	0	9.2230224609375	0	0	-
153	1232	208.87403869628906	-66.2645492553711	48.128196716308594	119	-70	192	32	114	1023	26	0	8.800048828125	0	0	-
154	1240	208.8740234375	-66.83050537109375	49.63859939575195	121	-71	186	32	106	1023	26	0	8.37158203125	0	0	-
155	1248	208.87400817871094	-67.40460968017578	51.10099792480469	123	-72	180	32	98	1023	26	0	7.943115234375	0	0	-
156	1256	208.87399291992188	-67.98686218261719	52.51539611816406	125	-73	174	32	90	1023	26	0	7.5091552734375	0	0	-
157	1264	208.8739776611328	-68.57726287841797	53.881797790527344	127	-74	168	32	82	1023	26	0	7.0751953125	0	0	-
158	1272	208.87396240234375	-69.17581176757812	55.2001953125	129	-75	162	32	74	1023	26	0	6.6357421875	0	0	-
159	1280	208.8739471435547	-69.78250885009766	56.47059631347656	131	-76	156	32	66	1023	26	0	6.1962890625	0	0	-
160	1288	208.87393188476562	-70.39735412597656	57.692996978759766	133	-77	150	32	58	1023	26	0	5.7568359375	0	0	-
161	1296	208.87391662597656	-71.02035522460938	58.86739730834961	135	-78	144	32	50	1023	26	0	5.3118896484375	0	0	-
162	1304	208.8739013671875	-71.65150451660156	59.993797302246094	137	-79	138	32	42	1023	26	0	4.866943359375	0	0	-
163	1312	208.87388610839844	-72.29080200195312	61.072200775146484	139	-80	132	32	34	1023	26	0	4.4219970703125	0	0	-
164	1320	208.87387084960938	-72.93824768066406	62.10260009765625	141	-81	126	32	26	1023	26	0	3.97705078125	0	0	-
165	1328	208.8738555908203	-73.59384155273438	63.08500289916992	143	-82	120	32	18	1023	26	0	3.526611328125	0	0	-
166	1336	208.87384033203125	-74.25758361816406	64.01940155029297	145	-83	114	32	10	1023	26	0	3.076171875	0	0	-
167	1344	208.8738250732422	-74.92947387695312	64.90579986572266	147	-84	108	32	2	1023	26	0	2.625732421875	0	0	-
168	1352	208.87380981445312	-75.6095199584961	65.74420166015625	0	-85	102	0	0	1023	26	0	2.1697998046875	0	0	-
169	1360	208.87498474121094	-76.2977066040039	66.53460693359375	0	-86	96	0	0	1023	26	0	1.7193603515625	0	0	-
170	1368	208.87498474121094	-76.9940414428711	67.2770004272461	0	-87	90	0	0	1023	26	0	1.263427734375	0	0	-
171	1376	208.87498474121094	-77.69853210449219	67.97139739990234	0	-88	84	0	0	1023	26	0	0.8074951171875	0	0	-
172	1384	208.87498474121094	-78.41116333007812	68.6177978515625	0	-89	78	0	0	1023	26	0	0.3570556640625	0	0	-
173	1392	208.87498474121094	-79.13194274902344	69.21620178222656	0	-90	72	0	0	1023	26	0	-0.0933837890625	0	0	-
174	1400	208.87498474121094	-79.86087036132812	69.7666015625	0	-91	66	0	0	1023	26	0	-0.54931640625	0	0	-
175	1408	208.87498474121094	-80.59793853759766	70.26900482177734	0	-92	60	0	0	1023	26	0	-1.0052490234375	0	0	-
176	1416	208.87498474121094	-81.34314727783203	70.72340393066406	0	-93	54	0	0	1023	26	0	-1.4556884765625	0	0	-
177	1424	208.87498474121094	-82.09651184082031	71.12980651855469	0	-94	48	0	0	1023	26	0	-1.91162109375	0	0	-
178	1432	208.87498474121094	-82.85801696777344	71.48821258544922	0	-95	42	0	0	1023	26	0	-2.362060546875	0	0	-
179	1440	208.87498474121094	-83.6276626586914	71.7986068725586	0	-96	36	0	0	1023	26	0	-2.8125	0	0	-
180	1448	208.87498474121094	-84.40544891357422	72.06100463867188	0	-97	30	0	0	1023	26	0	-3.2684326171875	0	0	-
181	1456	208.87498474121094	-85.1913833618164	72.27540588378906	0	-98	24	0	0	1023	26	0	-3.7188720703125	0	0	-
182	1464	208.87498474121094	-85.9854507446289	72.44181060791016	0	-99	18	0	0	1023	26	0	-4.163818359375	0	0	-
183	1472	208.87498474121094	-86.78765869140625	72.56021118164062	0	-100	12	0	0	1023	26	0	-4.6142578125	0	0	-
184	1480	208.87498474121094	-87.59800720214844	72.630615234375	0	-101	6	0	0	1023	26	0	-5.0592041015625	0	0	-
185	1488	208.87498474121094	-88.41648864746094	72.65301513671875	0	-102	0	0	0	1023	26	0	-5.504150390625	0	0	-
186	1496	208.87498474121094	-89.24310302734375	72.62741088867188	0	-103	-6	0	0	1023	26	0	-5.943603515625	0	0	-
187	1504	208.87498474121094	-90.0778579711914	72.55381774902344	0	-104	-12	0	0	1023	26	0	-6.383056640625	0	0	-
188	1512	208.87498474121094	-90.92074584960938	72.43222045898438	0	-105	-18	0	0	1023	26	0	-6.822509765625	0	0	-
189	1520	208.87498474121094	-91.77176666259766	72.26261901855469	0	-106	-24	0	0	1023	26	0	-7.261962890625	0	0	-
190	1528	208.87498474121094	-92.63091278076172	72.0450210571289	0	-107	-30	0	0	1023	26	0	-7.6959228515625	0	0	-
191	1536	208.87498474121094	-93.49818420410156	71.7794189453125	0	-108	-36	0	0	1023	26	0	-8.1243896484375	0	0	-
192	1544	208.87498474121094	-94.37358856201172	71.4658203125	0	-109	-42	0	0	1023	26	0	-8.5528564453125	0	0	-
193	1552	208.87498474121094	-95.25711822509766	71.10421752929688	0	-110	-48	0	0	1023	26	0	-8.9813232421875	0	0	-
194	1560	208.89183044433594	-96.14877319335938	70.69461822509766	2	-111	-54	0	0	1023	26	0	-9.404296875	0	0	-
195	1568	208.92459106445312	-97.04855346679688	70.23701477050781	4	-112	-60	0	0	1023	26	0	-9.82177734375	0	0	-
196	1576	208.97325134277344	-97.95645141601562	69.73141479492188	6	-113	-66	0	0	1023	26	0	-10.2392578125	0	0	-
197	1584	209.03782653808594	-98.87247467041016	69.17781829833984	8	-115	-72	0	0	1023	26	0	-10.6512451171875	0	0	-
198	1592	209.11831665039062	-99.80461120605469	68.57621765136719	10	-117	-78	0	0	1023	26	0	-11.0577392578125	0	0	-
199	1600	209.2147216796875	-100.75286865234375	67.92662048339844	12	-119	-84	0	0	1023	26	0	-11.4642333984375	0	0	-
200	1608	209.32704162597656	-101.71723937988281	67.22901916503906	14	-121	-90	0	0	1023	26	0	-11.8707275390625	0	0	-
201	1616	209.4552764892578	-102.69772338867188	66.4834213256836	16	-123	-96	0	0	1023	26	0	-12.2662353515625	0	0	-
202	1624	209.59942626953125	-103.69432067871094	65.6898193359375	18	-125	-102	0	0	1023	26	0	-12.6617431640625	0	0	-
203	1632	209.75949096679688	-104.70702362060547	64.84822082519531	20	-127	-108	0	0	1023	26	0	-13.0517578125	0	0	-
204	1640	209.9354705810547	-105.73583221435547	63.958621978759766	22	-129	-114	0	0	1023	26	0	-13.436279296875	0	0	-
205	1648	210.1273651123047	-106.78074645996094	63.02102279663086	24	-131	-120	0	0	1023	26	0	-13.8153076171875	0	0	-
206	1656	210.33517456054688	-107.84176635742188	62.035423278808594	26	-133	-126	0	0	1023	26	0	-14.1943359375	0	0	-
207	1664	210.55889892578125	-108.91889190673828	61.00182342529297	28	-135	-132	0	0	1023	26	0	-14.5623779296875	0	0	-
208	1672	210.7985382080078	-110.01211547851562	59.920223236083984	30	-137	-138	0	0	1023	26	0	-14.930419921875	0	0	-
209	1680	211.05409240722656	-111.1214370727539	58.79062271118164	32	-139	-144	0	0	1023	26	0	-15.29296875	0	0	-
210	1688	211.3255615234375	-112.24685668945312	57.61302185058594	34	-141	-150	0	0	1023	26	0	-15.6500244140625	0	0	-
211	1696	211.61294555664062	-113.38837432861328	56.387420654296875	36	-143	-156	0	0	1023	26	0	-16.0015869140625	0	0	-
212	1704	211.91624450683594	-114.54598236083984	55.11381912231445	38	-145	-162	0	0	1023	26	0	-16.34765625	0	0	-
213	1712	212.2354736328125	-115.71968078613281	53.79221725463867	40	-147	-168	0	0	1023	26	0	-16.688232421875	0	0	-
214	1720	212.57061767578125	-116.90946960449219	52.4226188659668	42	-149	-174	0	0	1023	26	0	-17.0233154296875	0	0	-
215	1728	212.9216766357422	-118.11534118652344	51.00502014160156	44	-151	-180	0	0	1023	26	0	-17.3583984375	0	0	-
216	1736	213.28866577148438	-119.3373031616211	49.53942108154297	46	-153	-186	0	0	1023	26	0	-17.6824951171875	0	0	-
217	1744	213.67156982421875	-120.57534790039062	48.025821685791016	48	-155	-192	0	0	1023	26	0	-17.99560546875	0	0	-
218	1752	214.07040405273438	-121.8294677734375	46.4642219543457	50	-157	-198	0	0	1023	26	0	-18.3087158203125	0	0	-
219	1760	214.4851531982422	-123.09967041015625	44.85462188720703	52	-159	-204	0	0	1023	26	0	-18.6163330078125	0	0	-
220	1768	214.91583251953125	-124.38594818115234	43.197021484375	54	-161	-210	0	0	1023	26	0	-18.91845703125	0	0	-
221	1776	215.36244201660156	-125.68830108642578	41.49142074584961	56	-163	-216	0	0	1023	26	0	-19.2095947265625	0	0	-
222	1784	215.82498168945312	-127.00672912597656	39.73781967163086	58	-165	-222	0	0	1023	26	0	-19.500732421875	0	0	-
223	1792	216.30345153808594	-128.3412322998047	37.93621826171875	60	-167	-228	0	0	1023	26	0	-19.7808837890625	0	0	-
224	1800	216.7978515625	-129.69180297851562	36.08661651611328	62	-169	-234	0	0	1023	26	0	-20.0555419921875	0	0	-
225	1808	217.3081817626953	-131.05844116210938	34.18901824951172	64	-171	-240	0	0	1023	26	0	-20.32470703125	0	0	-
226	1816	217.83444213867188	-132.44114685058594	32.2434196472168	66	-173	-246	0	0	1023	26	0	-20.5828857421875	0	0	-
227	1824	218.3766326904297	-133.83990478515625	30.249818801879883	68	-175	-252	0	0	1023	26	0	-20.841064453125	0	0	-
