tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
54	440	87.16216278076172	0	24.125	8	0	0	0	0	1022	26	0	0	0	0	-
55	448	87.18775939941406	0	24.125	3	0	0	0	0	1022	26	0	0	0	0	-
56	456	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
57	464	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
58	472	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
59	480	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
60	488	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
61	496	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
62	504	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
63	512	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
64	520	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
65	528	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
66	536	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
67	544	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
68	552	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
69	560	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
70	568	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
71	576	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
72	584	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
73	592	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
74	600	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
75	608	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
76	616	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
77	624	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
78	632	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
79	640	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
80	648	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
81	656	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
82	664	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
83	672	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
84	680	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
85	688	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
86	696	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
87	704	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
88	712	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
89	720	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
90	728	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
91	736	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
92	744	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
93	752	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
94	760	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
95	768	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
96	776	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
97	784	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
98	792	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
99	800	87.18775939941406	0	24.125	0	0	0	0	0	1022	26	0	0	0	0	-
100	808	87.39256286621094	0	24.125	26	0	0	0	0	1022	26	0	0	0	0	-
101	816	87.76696014404297	0	24.125	47	0	0	0	0	1022	26	0	0	0	0	-
102	824	88.30935668945312	0	24.125	68	0	0	0	0	1022	26	0	0	0	0	-
103	832	89.01976013183594	0	24.125	89	0	0	0	0	1022	26	0	0	0	0	-
104	840	89.89816284179688	0	24.125	110	0	0	0	0	1022	26	0	0	0	0	-
105	848	90.94071960449219	0	24.125	130	0	0	0	0	1022	26	0	0	0	0	-
106	856	92.1355972290039	0	24.125	149	0	0	0	0	1022	26	0	0	0	0	-
107	864	93.47518157958984	0	24.125	167	0	0	0	0	1022	26	0	0	0	0	-
108	872	94.95185089111328	0	24.125	185	0	0	0	0	1022	26	0	0	0	0	-
109	880	96.56561279296875	0	24.125	202	0	0	0	0	1022	26	0	0	0	0	-
110	888	98.30884552001953	0	24.125	218	0	0	0	0	1022	26	0	0	0	0	-
111	896	100.17393493652344	0	24.125	233	0	0	0	0	1022	26	0	0	0	0	-
112	904	102.15325927734375	0	24.125	247	0	0	0	0	1022	26	0	0	0	0	-
113	912	104.23921203613281	0	24.125	261	0	0	0	0	1022	26	0	0	0	0	-
114	920	106.4317855834961	0	24.125	274	0	0	0	0	1022	26	0	0	0	0	-
115	928	108.72337341308594	0	24.125	286	0	0	0	0	1022	26	0	0	0	0	-
116	936	111.1063461303711	0	24.125	298	0	0	0	0	1022	26	0	0	0	0	-
117	944	113.5807113647461	0	24.125	309	0	0	0	0	1022	26	0	0	0	0	-
118	952	116.13885498046875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
119	960	118.6988525390625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
120	968	121.25885009765625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
121	976	123.81884765625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	5
122	984	126.37884521484375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
123	992	128.9388427734375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
124	1000	131.49884033203125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
125	1008	134.058837890625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
126	1016	136.61883544921875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
127	1024	139.1788330078125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
128	1032	141.73883056640625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
129	1040	144.298828125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
130	1048	146.85882568359375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
131	1056	149.4188232421875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
132	1064	151.97882080078125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
133	1072	154.538818359375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
134	1080	157.09881591796875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
135	1088	159.6588134765625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
136	1096	162.21881103515625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
137	1104	164.77880859375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
138	1112	167.33880615234375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
139	1120	169.8988037109375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
140	1128	172.45880126953125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
141	1136	175.018798828125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
142	1144	177.57879638671875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
143	1152	180.1387939453125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
144	1160	182.69879150390625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
145	1168	185.2587890625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
146	1176	187.81878662109375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
147	1184	190.3787841796875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
148	1192	192.93878173828125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
149	1200	195.498779296875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
150	1208	198.05877685546875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
151	1216	200.6187744140625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
152	1224	203.17877197265625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
153	1232	205.73876953125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
154	1240	208.29876708984375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
155	1248	210.8587646484375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
156	1256	213.41876220703125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
157	1264	215.978759765625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
158	1272	218.53875732421875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
159	1280	221.0987548828125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
160	1288	223.65875244140625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
161	1296	226.21875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
162	1304	228.77874755859375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
163	1312	231.3387451171875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	5
164	1320	233.89874267578125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
165	1328	236.458740234375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
166	1336	239.01873779296875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
167	1344	241.5787353515625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
168	1352	244.13873291015625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
169	1360	246.69873046875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
170	1368	249.25872802734375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
171	1376	251.8187255859375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
172	1384	254.37872314453125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
173	1392	256.938720703125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
174	1400	259.49871826171875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
175	1408	262.0587158203125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
176	1416	264.61871337890625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
177	1424	267.1787109375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
178	1432	269.73870849609375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
179	1440	272.2987060546875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
180	1448	274.85870361328125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
181	1456	277.418701171875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
182	1464	279.97869873046875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
183	1472	282.5386962890625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
184	1480	285.09869384765625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
185	1488	287.65869140625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
186	1496	290.21868896484375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
187	1504	292.7786865234375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
188	1512	295.33868408203125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
189	1520	297.898681640625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
190	1528	300.45867919921875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
191	1536	303.0186767578125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
192	1544	305.57867431640625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
193	1552	308.138671875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
194	1560	310.69866943359375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
195	1568	313.2586669921875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
196	1576	315.81866455078125	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
197	1584	318.378662109375	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
198	1592	320.93865966796875	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
199	1600	323.4986572265625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
200	1608	326.05865478515625	0	24.125	320	0	0	0	0	1022	26	0	0	0	0	-
201	1616	328.61883544921875	0.0014983477303758264	24.125	320	0	0	0	0	1022	26	0	0.6976318359375	0	0	-
202	1624	331.1795349121094	0.004508018493652344	24.125	320	0	0	0	0	1022	26	0	1.395263671875	0	0	-
203	1632	333.7410888671875	0.009067188948392868	24.125	320	1	0	0	0	1022	26	0	2.098388671875	0	0	-
204	1640	336.303466796875	0.02280070073902607	24.125	320	2	0	0	0	1022	26	0	2.7960205078125	0	0	-
205	1648	338.8668518066406	0.04575307294726372	24.125	320	3	0	0	0	1022	26	0	3.4991455078125	0	0	-
206	1656	341.4313659667969	0.07794958353042603	24.125	321	4	0	0	0	1022	26	0	4.19677734375	0	0	5
207	1664	343.99725341796875	0.11879977583885193	24.125	321	5	0	0	0	1022	26	0	4.89990234375	0	0	-
208	1672	346.5646057128906	0.16889744997024536	24.125	321	6	0	0	0	1022	26	0	5.5975341796875	0	0	-
209	1680	349.1335754394531	0.22829920053482056	24.125	321	7	0	0	0	1022	26	0	6.295166015625	0	0	-
210	1688	351.704345703125	0.29708269238471985	24.125	321	9	0	0	0	1022	26	0	6.998291015625	0	0	-
211	1696	354.2760314941406	0.3827820420265198	24.125	321	11	0	0	0	1022	26	0	7.6959228515625	0	0	-
212	1704	356.8486328125	0.4854368567466736	24.125	322	13	0	0	0	1022	26	0	8.3990478515625	0	0	-
213	1712	359.4222717285156	0.6038656830787659	24.125	322	15	0	0	0	1022	26	0	9.0966796875	0	0	-
214	1720	361.9967956542969	0.7392090559005737	24.125	322	17	0	0	0	1022	26	0	9.7998046875	0	0	-
215	1728	364.5721435546875	0.8914741277694702	24.125	322	19	0	0	0	1022	26	0	10.4974365234375	0	0	-
216	1736	367.1483154296875	1.060683250427246	24.125	322	21	0	0	0	1022	26	0	11.195068359375	0	0	-
217	1744	369.72528076171875	1.246877670288086	24.125	322	23	0	0	0	1022	26	0	11.898193359375	0	0	-
218	1752	372.3030090332031	1.450061559677124	24.125	322	25	0	0	0	1022	26	0	12.5958251953125	0	0	-
219	1760	374.8815002441406	1.6702769994735718	24.125	322	28	0	0	0	1022	26	0	13.2989501953125	0	0	-
220	1768	377.4588928222656	1.9146968126296997	24.125	322	31	0	0	0	1022	26	0	13.99658203125	0	0	-
221	1776	380.0350646972656	2.183274745941162	24.125	322	34	0	0	0	1022	26	0	14.69970703125	0	0	-
222	1784	382.6097717285156	2.4759163856506348	24.125	322	37	0	0	0	1022	26	0	15.3973388671875	0	0	-
223	1792	385.182861328125	2.7925424575805664	24.125	322	40	0	0	0	1022	26	0	16.094970703125	0	0	-
224	1800	387.754150390625	3.1330909729003906	24.125	321	43	0	0	0	1022	26	0	16.798095703125	0	0	-
225	1808	390.3227844238281	3.4996328353881836	24.125	321	46	0	0	0	1022	26	0	17.4957275390625	0	0	-
226	1816	392.8892517089844	3.889988422393799	24.125	321	49	0	0	0	1022	26	0	18.1988525390625	0	0	-
227	1824	395.4533386230469	4.304031848907471	24.125	321	52	0	0	0	1022	26	0	18.896484375	0	0	-
228	1832	398.01495361328125	4.741681098937988	24.125	320	55	0	0	0	1022	26	0	19.599609375	0	0	-
229	1840	400.5729675292969	5.205277442932129	24.125	320	58	0	0	0	1022	26	0	20.2972412109375	0	0	-
230	1848	403.12811279296875	5.692296504974365	24.125	319	61	0	0	0	1022	26	0	20.994873046875	0	0	-
231	1856	405.6792297363281	6.205259799957275	24.125	319	64	0	0	0	1022	26	0	21.697998046875	0	0	-
232	1864	408.22711181640625	6.741464138031006	24.125	318	67	0	0	0	1022	26	0	22.3956298828125	0	0	-
233	1872	410.7705078125	7.303555965423584	24.125	318	70	0	0	0	1022	26	0	23.0987548828125	0	0	-
234	1880	413.3103332519531	7.888686180114746	24.125	317	73	0	0	0	1022	26	0	23.79638671875	0	0	-
235	1888	415.84521484375	8.499618530273438	24.125	317	76	0	0	0	1022	26	0	24.49951171875	0	0	-
236	1896	418.3762512207031	9.133366584777832	24.125	316	79	0	0	0	1022	26	0	25.1971435546875	0	0	-
237	1904	420.90185546875	9.792773246765137	24.125	316	82	0	0	0	1022	26	0	25.894775390625	0	0	-
238	1912	423.42333984375	10.474785804748535	24.125	315	85	0	0	0	1022	26	0	26.597900390625	0	0	-
239	1920	425.9389953613281	11.182320594787598	24.125	314	88	0	0	0	1022	26	0	27.2955322265625	0	0	-
240	1928	428.4486083984375	11.915360450744629	24.125	314	92	0	0	0	1022	26	0	27.9986572265625	0	0	-
241	1936	430.950439453125	12.676465034484863	24.125	313	95	0	0	0	1022	26	0	28.6962890625	0	0	-
242	1944	433.4457702636719	13.462824821472168	24.125	312	98	0	0	0	1022	26	0	29.3994140625	0	0	-
243	1952	435.9343566894531	14.274330139160156	24.125	311	101	0	0	0	1022	26	0	30.0970458984375	0	0	-
244	1960	438.41595458984375	15.110902786254883	24.125	310	105	0	0	0	1022	26	0	30.794677734375	0	0	-
245	1968	440.8869934082031	15.978032112121582	24.125	309	108	0	0	0	1022	26	0	31.497802734375	0	0	-
246	1976	443.3505859375	16.869966506958008	24.125	308	111	0	0	0	1022	26	0	32.1954345703125	0	0	-
247	1984	445.8065490722656	17.78664779663086	24.125	307	115	0	0	0	1022	26	0	32.8985595703125	0	0	-
248	1992	448.2511291503906	18.733213424682617	24.125	306	118	0	0	0	1022	26	0	33.59619140625	0	0	-
249	2000	450.6876525878906	19.7042236328125	24.125	305	121	0	0	0	1022	26	0	34.29931640625	0	0	5
250	2008	453.1158752441406	20.699520111083984	24.125	304	124	0	0	0	1022	26	0	34.9969482421875	0	0	-
251	2016	455.53564453125	21.718978881835938	24.125	302	127	0	0	0	1022	26	0	35.694580078125	0	0	-
252	2024	457.9441223144531	22.76615333557129	24.125	301	131	0	0	0	1022	26	0	36.397705078125	0	0	-
253	2032	460.34002685546875	23.84210205078125	24.125	299	134	0	0	0	1022	26	0	37.0953369140625	0	0	-
254	2040	462.7239990234375	24.94548225402832	24.125	298	138	0	0	0	1022	26	0	37.7984619140625	0	0	-
255	2048	465.0949401855469	26.077104568481445	24.125	296	141	0	0	0	1022	26	0	38.49609375	0	0	-
256	2056	467.4533386230469	27.23583984375	24.125	295	145	0	0	0	1022	26	0	39.19921875	0	0	-
257	2064	469.7982482910156	28.422258377075195	24.125	293	148	0	0	0	1022	26	0	39.8968505859375	0	0	-
258	2072	472.1300964355469	29.635435104370117	24.125	291	152	0	0	0	1022	26	0	40.5999755859375	0	0	-
259	2080	474.4447326660156	30.879486083984375	24.125	289	156	0	0	0	1022	26	0	41.297607421875	0	0	-
260	2088	476.7418518066406	32.15407943725586	24.125	287	159	0	0	0	1022	26	0	41.9952392578125	0	0	-
261	2096	479.02496337890625	33.45480728149414	24.125	285	163	0	0	0	1022	26	0	42.6983642578125	0	0	-
262	2104	481.2899475097656	34.78548049926758	24.125	283	166	0	0	0	1022	26	0	43.39599609375	0	0	-
263	2112	483.54034423828125	36.14186096191406	24.125	281	170	0	0	0	1022	26	0	44.09912109375	0	0	-
264	2120	485.7720642089844	37.52755355834961	24.125	279	173	0	0	0	1022	26	0	44.7967529296875	0	0	-
265	2128	487.9886779785156	38.93849182128906	24.125	277	176	0	0	0	1022	26	0	45.4998779296875	0	0	-
266	2136	490.1899108886719	40.374427795410156	24.125	275	179	0	0	0	1022	26	0	46.197509765625	0	0	-
267	2144	492.37554931640625	41.83515930175781	24.125	273	183	0	0	0	1022	26	0	46.8951416015625	0	0	-
268	2152	494.54156494140625	43.32398986816406	24.125	271	186	0	0	0	1022	26	0	47.5982666015625	0	0	-
269	2160	496.6915283203125	44.83709716796875	24.125	269	189	0	0	0	1022	26	0	48.2958984375	0	0	-
270	2168	498.8252258300781	46.37430953979492	24.125	267	192	0	0	0	1022	26	0	48.9990234375	0	0	-
271	2176	500.9424743652344	47.93534851074219	24.125	265	195	0	0	0	1022	26	0	49.6966552734375	0	0	-
272	2184	503.0430908203125	49.52003479003906	24.125	263	198	0	0	0	1022	26	0	50.3997802734375	0	0	-
273	2192	505.1268615722656	51.128074645996094	24.125	260	201	0	0	0	1022	26	0	51.097412109375	0	0	-
274	2200	507.18890380859375	52.7629280090332	24.125	258	204	0	0	0	1022	26	0	51.7950439453125	0	0	-
275	2208	509.23370361328125	54.42068099975586	24.125	256	207	0	0	0	1022	26	0	52.4981689453125	0	0	-
276	2216	511.2610778808594	56.10102462768555	24.125	253	210	0	0	0	1022	26	0	53.19580078125	0	0	-
277	2224	513.2659301757812	57.8073844909668	24.125	251	213	0	0	0	1022	26	0	53.89892578125	0	0	-
278	2232	515.2530517578125	59.53579330444336	24.125	248	216	0	0	0	1022	26	0	54.5965576171875	0	0	-
279	2240	517.2171020507812	61.289608001708984	24.125	246	219	0	0	0	1022	26	0	55.2996826171875	0	0	-
280	2248	519.1630859375	63.06490707397461	24.125	243	222	0	0	0	1022	26	0	55.997314453125	0	0	-
281	2256	521.0855712890625	64.86492156982422	24.125	240	225	0	0	0	1022	26	0	56.6949462890625	0	0	-
282	2264	522.9843139648438	66.6893539428711	24.125	237	228	0	0	0	1022	26	0	57.3980712890625	0	0	-
283	2272	524.8590087890625	68.53780364990234	24.125	234	231	0	0	0	1022	26	0	58.095703125	0	0	-
284	2280	526.7095336914062	70.40996551513672	24.125	231	234	0	0	0	1022	26	0	58.798828125	0	0	-
285	2288	528.5355834960938	72.30541229248047	24.125	228	237	0	0	0	1022	26	0	59.4964599609375	0	0	-
286	2296	530.3369750976562	74.22383880615234	24.125	225	240	0	0	0	1022	26	0	60.1995849609375	0	0	-
287	2304	532.113525390625	76.16480255126953	24.125	222	243	0	0	0	1022	26	0	60.897216796875	0	0	-
288	2312	533.8651123046875	78.1279296875	24.125	219	245	0	0	0	1022	26	0	61.5948486328125	0	0	-
289	2320	535.5946655273438	80.11124420166016	24.125	216	248	0	0	0	1022	26	0	62.2979736328125	0	0	-
290	2328	537.298828125	82.11602783203125	24.125	213	251	0	0	0	1022	26	0	62.99560546875	0	0	-
291	2336	538.9775390625	84.14193725585938	24.125	210	253	0	0	0	1022	26	0	63.69873046875	0	0	5
292	2344	540.6336059570312	86.1871109008789	24.125	207	256	0	0	0	1022	26	0	64.3963623046875	0	0	-
293	2352	542.263916015625	88.25269317626953	24.125	204	258	0	0	0	1022	26	0	65.0994873046875	0	0	-
