tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events	health	armor	weapon	weaponTime	missiles	fired	explosions	gameEvents
48	392	-532.3745727539062	276.37481689453125	39.04159927368164	-283	283	-54	64	88	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
49	400	-534.6385498046875	278.6388244628906	38.58399963378906	-283	283	-60	64	80	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
50	408	-536.9025268554688	280.90283203125	38.078399658203125	-283	283	-66	64	72	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
51	416	-539.16650390625	283.1668395996094	37.52479934692383	-283	283	-72	64	64	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
52	424	-541.4304809570312	285.43084716796875	36.92319869995117	-283	283	-78	64	56	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
53	432	-543.6944580078125	287.6948547363281	36.273597717285156	-283	283	-84	64	48	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
54	440	-545.9584350585938	289.9588623046875	35.57599639892578	-283	283	-90	64	40	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
55	448	-548.222412109375	292.2228698730469	34.83039474487305	-283	283	-96	64	32	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
56	456	-550.4863891601562	294.48687744140625	34.03679656982422	-283	283	-102	64	24	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
57	464	-552.7503662109375	296.7508850097656	33.19519805908203	-283	283	-108	64	16	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
58	472	-555.0143432617188	299.014892578125	32.305599212646484	-283	283	-114	64	8	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
59	480	-557.2783203125	301.2789001464844	31.368000030517578	-283	283	-120	0	0	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
60	488	-559.5422973632812	303.54290771484375	30.382400512695312	-283	283	-126	0	0	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
61	496	-561.8062744140625	305.8069152832031	29.348800659179688	-283	283	-132	0	0	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
62	504	-564.0702514648438	308.0709228515625	28.267200469970703	-283	283	-138	0	0	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
63	512	-566.334228515625	310.3349304199219	27.13759994506836	-283	283	-144	0	0	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
64	520	-568.5982055664062	312.59893798828125	25.959999084472656	-283	283	-150	0	0	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
65	528	-570.8621826171875	314.8629455566406	24.734399795532227	-283	283	-156	0	0	1023	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
66	536	-573.1261596679688	317.126953125	24.125	-283	283	0	0	0	1022	26	0	135	0	24576	5	100	0	0	0	0	0	-	-
67	544	-575.281494140625	319.28228759765625	24.125	-269	269	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
68	552	-577.3302001953125	321.33099365234375	24.125	-256	256	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
69	560	-579.2799072265625	323.28070068359375	24.125	-244	244	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
70	568	-581.13818359375	325.1390075683594	24.125	-232	232	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
71	576	-582.9483642578125	326.9491882324219	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
72	584	-584.758544921875	328.7593688964844	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
73	592	-586.5687255859375	330.5695495605469	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
74	600	-588.37890625	332.3797302246094	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
75	608	-590.1890869140625	334.1899108886719	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
76	616	-591.999267578125	336.0000915527344	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
77	624	-593.8094482421875	337.8102722167969	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
78	632	-595.61962890625	339.6204528808594	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
79	640	-597.4298095703125	341.4306335449219	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
80	648	-599.239990234375	343.2408142089844	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
81	656	-601.0501708984375	345.0509948730469	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
82	664	-602.8603515625	346.8611755371094	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
83	672	-604.6705322265625	348.6713562011719	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
84	680	-606.480712890625	350.4815368652344	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
85	688	-608.2908935546875	352.2917175292969	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
86	696	-610.10107421875	354.1018981933594	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
87	704	-611.9112548828125	355.9120788574219	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	5	100	0	0	0	0	0	-	-
88	712	-613.721435546875	357.7222595214844	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
89	720	-615.5316162109375	359.5324401855469	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
90	728	-617.341796875	361.3426208496094	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
91	736	-619.1519775390625	363.1528015136719	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
92	744	-620.962158203125	364.9629821777344	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
93	752	-622.7723388671875	366.7731628417969	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
94	760	-624.58251953125	368.5833435058594	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
95	768	-626.3927001953125	370.3935241699219	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
96	776	-628.202880859375	372.2037048339844	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
97	784	-630.0130615234375	374.0138854980469	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
98	792	-631.8232421875	375.8240661621094	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
99	800	-633.6334228515625	377.6342468261719	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
100	808	-635.443603515625	379.4444274902344	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
101	816	-637.2537841796875	381.2546081542969	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
102	824	-639.06396484375	383.0647888183594	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
103	832	-640.8741455078125	384.8749694824219	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
104	840	-642.684326171875	386.6851501464844	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
105	848	-644.4945068359375	388.4953308105469	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
106	856	-646.3046875	390.3055114746094	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
107	864	-648.1148681640625	392.1156921386719	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
108	872	-649.925048828125	393.9258728027344	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
109	880	-651.7352294921875	395.7360534667969	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
110	888	-653.54541015625	397.5462341308594	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
111	896	-655.3555908203125	399.3564147949219	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
112	904	-657.165771484375	401.1665954589844	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
113	912	-658.9759521484375	402.9767761230469	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
114	920	-660.7861328125	404.7869567871094	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
115	928	-662.5963134765625	406.5971374511719	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
116	936	-664.406494140625	408.4073181152344	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
117	944	-666.2166748046875	410.2174987792969	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
118	952	-668.02685546875	412.0276794433594	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
119	960	-669.8370361328125	413.8378601074219	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
120	968	-671.647216796875	415.6480407714844	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
121	976	-673.4573974609375	417.4582214355469	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
122	984	-675.267578125	419.2684020996094	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
123	992	-677.0777587890625	421.0785827636719	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
124	1000	-678.887939453125	422.8887634277344	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
125	1008	-680.6981201171875	424.6989440917969	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
126	1016	-682.50830078125	426.5091247558594	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
127	1024	-684.3184814453125	428.3193054199219	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
128	1032	-686.128662109375	430.1294860839844	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
129	1040	-687.9388427734375	431.9396667480469	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	5	100	0	0	0	0	0	-	-
130	1048	-689.7490234375	433.7498474121094	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
131	1056	-691.5592041015625	435.5600280761719	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
132	1064	-693.369384765625	437.3702087402344	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
133	1072	-695.1795654296875	439.1803894042969	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
134	1080	-696.98974609375	440.9905700683594	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
135	1088	-698.7999267578125	442.8007507324219	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
136	1096	-700.610107421875	444.6109313964844	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
137	1104	-702.4202880859375	446.4211120605469	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
138	1112	-704.23046875	448.2312927246094	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
139	1120	-706.0406494140625	450.0414733886719	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
140	1128	-707.850830078125	451.8516540527344	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
141	1136	-709.6610107421875	453.6618347167969	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
142	1144	-711.47119140625	455.4720153808594	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
143	1152	-713.2813720703125	457.2821960449219	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
144	1160	-715.091552734375	459.0923767089844	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
145	1168	-716.9017333984375	460.9025573730469	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
146	1176	-718.7119140625	462.7127380371094	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
147	1184	-720.5220947265625	464.5229187011719	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
148	1192	-722.332275390625	466.3330993652344	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
149	1200	-724.1424560546875	468.1432800292969	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
150	1208	-725.95263671875	469.9534606933594	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
151	1216	-727.7628173828125	471.7636413574219	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
152	1224	-729.572998046875	473.5738220214844	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
153	1232	-731.3831787109375	475.3840026855469	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
154	1240	-733.193359375	477.1941833496094	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
155	1248	-735.0035400390625	479.0043640136719	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
156	1256	-736.813720703125	480.8145446777344	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
157	1264	-738.6239013671875	482.6247253417969	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
158	1272	-740.43408203125	484.4349060058594	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
159	1280	-742.2442626953125	486.2450866699219	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
160	1288	-744.054443359375	488.0552673339844	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
161	1296	-745.8646240234375	489.8654479980469	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
162	1304	-747.6748046875	491.6756286621094	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
163	1312	-749.4849853515625	493.4858093261719	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
164	1320	-751.295166015625	495.2959899902344	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
165	1328	-753.1053466796875	497.1061706542969	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
166	1336	-754.91552734375	498.9163513183594	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
167	1344	-756.7257080078125	500.7265319824219	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
168	1352	-758.535888671875	502.5367126464844	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
169	1360	-760.3460693359375	504.3468933105469	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
170	1368	-762.15625	506.1570739746094	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
171	1376	-763.9664306640625	507.9672546386719	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
172	1384	-765.776611328125	509.7774353027344	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	5	100	0	0	0	0	0	-	-
173	1392	-767.5867919921875	511.5876159667969	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
174	1400	-769.39697265625	513.3978271484375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
175	1408	-771.2071533203125	515.2080078125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
176	1416	-773.017333984375	517.0181884765625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
177	1424	-774.8275146484375	518.828369140625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
178	1432	-776.6376953125	520.6385498046875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
179	1440	-778.4478759765625	522.44873046875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
180	1448	-780.258056640625	524.2589111328125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
181	1456	-782.0682373046875	526.069091796875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
182	1464	-783.87841796875	527.8792724609375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
183	1472	-785.6885986328125	529.689453125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
184	1480	-787.498779296875	531.4996337890625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
185	1488	-789.3089599609375	533.309814453125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
186	1496	-791.119140625	535.1199951171875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
187	1504	-792.9293212890625	536.93017578125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
188	1512	-794.739501953125	538.7403564453125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
189	1520	-796.5496826171875	540.550537109375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
190	1528	-798.35986328125	542.3607177734375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
191	1536	-800.1700439453125	544.1708984375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
192	1544	-801.980224609375	545.9810791015625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
193	1552	-803.7904052734375	547.791259765625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
194	1560	-805.6005859375	549.6014404296875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
195	1568	-807.4107666015625	551.41162109375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
196	1576	-809.220947265625	553.2218017578125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
197	1584	-811.0311279296875	555.031982421875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
198	1592	-812.84130859375	556.8421630859375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
199	1600	-814.6514892578125	558.65234375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
200	1608	-816.461669921875	560.4625244140625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
201	1616	-818.2718505859375	562.272705078125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
202	1624	-820.08203125	564.0828857421875	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
203	1632	-821.8922119140625	565.89306640625	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
204	1640	-823.702392578125	567.7032470703125	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
205	1648	-825.5125732421875	569.513427734375	24.125	-226	226	0	0	0	1022	26	0	135	0	24576	-	100	0	0	0	0	0	-	-
