tick	time	ox	oy	oz	vx	vy	vz	pm_flags	pm_time	gnd	vh	pitch	yaw	da0	da1	events
113	912	364.845703125	54.726898193359375	24.130870819091797	400	60	0	0	0	1022	26	0	0	0	0	-
114	920	368.0461120605469	55.20695877075195	24.130922317504883	400	60	0	0	0	1022	26	0	0	0	0	-
115	928	371.24652099609375	55.68701934814453	24.13097381591797	400	60	0	0	0	1022	26	0	0	0	0	-
116	936	374.4469299316406	56.16707992553711	24.131025314331055	400	60	0	0	0	1022	26	0	0	0	0	-
117	944	377.6473388671875	56.64714050292969	24.13107681274414	400	60	0	0	0	1022	26	0	0	0	0	-
118	952	380.8477478027344	57.127201080322266	24.131128311157227	400	60	0	0	0	1022	26	0	0	0	0	-
119	960	384.04815673828125	57.607261657714844	24.131179809570312	400	60	0	0	0	1022	26	0	0	0	0	-
120	968	387.2485656738281	58.08732223510742	24.1312313079834	400	60	0	0	0	1022	26	0	0	0	0	-
121	976	390.448974609375	58.5673828125	24.131282806396484	400	60	0	0	0	1022	26	0	0	0	0	-
122	984	393.6493835449219	59.04744338989258	24.13133430480957	400	60	0	0	0	1022	26	0	0	0	0	-
123	992	396.84979248046875	59.527503967285156	24.131385803222656	400	60	0	0	0	1022	26	0	0	0	0	-
124	1000	400.0502014160156	60.007564544677734	24.131437301635742	400	60	0	0	0	1022	26	0	0	0	0	-
125	1008	403.2506103515625	60.48762512207031	24.131488800048828	400	60	0	0	0	1022	26	0	0	0	0	-
126	1016	406.4510192871094	60.96768569946289	24.131540298461914	400	60	0	0	0	1022	26	0	0	0	0	-
127	1024	409.65142822265625	61.44774627685547	24.131591796875	400	60	0	0	0	1022	26	0	0	0	0	-
128	1032	412.8518371582031	61.92780685424805	24.131643295288086	400	60	0	0	0	1022	26	0	0	0	0	-
129	1040	416.05224609375	62.407867431640625	24.131694793701172	400	60	0	0	0	1022	26	0	0	0	0	-
130	1048	419.2526550292969	62.8879280090332	24.131746292114258	400	60	0	0	0	1022	26	0	0	0	0	-
131	1056	422.45306396484375	63.36798858642578	24.131797790527344	400	60	0	0	0	1022	26	0	0	0	0	-
132	1064	425.6534729003906	63.84804916381836	24.13184928894043	400	60	0	0	0	1022	26	0	0	0	0	-
133	1072	428.8538818359375	64.32810974121094	24.131900787353516	400	60	0	0	0	1022	26	0	0	0	0	-
134	1080	432.0542907714844	64.80816650390625	24.1319522857666	400	60	0	0	0	1022	26	0	0	0	0	-
135	1088	435.25469970703125	65.28822326660156	24.132003784179688	400	60	0	0	0	1022	26	0	0	0	0	-
136	1096	438.4551086425781	65.76828002929688	24.132055282592773	400	60	0	0	0	1022	26	0	0	0	0	-
137	1104	441.655517578125	66.24833679199219	24.13210678100586	400	60	0	0	0	1022	26	0	0	0	0	-
138	1112	444.8559265136719	66.7283935546875	24.132158279418945	400	60	0	0	0	1022	26	0	0	0	0	-
139	1120	448.05633544921875	67.20845031738281	24.13220977783203	400	60	0	0	0	1022	26	0	0	0	0	-
140	1128	451.2567443847656	67.68850708007812	24.132261276245117	400	60	0	0	0	1022	26	0	0	0	0	-
141	1136	454.4571533203125	68.16856384277344	24.132312774658203	400	60	0	0	0	1022	26	0	0	0	0	-
142	1144	457.6575622558594	68.64862060546875	24.13236427307129	400	60	0	0	0	1022	26	0	0	0	0	-
143	1152	460.85797119140625	69.12867736816406	24.132415771484375	400	60	0	0	0	1022	26	0	0	0	0	-
144	1160	464.0583801269531	69.60873413085938	24.13246726989746	400	60	0	0	0	1022	26	0	0	0	0	-
145	1168	467.2587890625	70.08879089355469	24.132518768310547	400	60	0	0	0	1022	26	0	0	0	0	-
146	1176	470.4591979980469	70.56884765625	24.132570266723633	400	60	0	0	0	1022	26	0	0	0	0	-
147	1184	473.65960693359375	71.04890441894531	24.13262176513672	400	60	0	0	0	1022	26	0	0	0	0	-
148	1192	476.8600158691406	71.52896118164062	24.132673263549805	400	60	0	0	0	1022	26	0	0	0	0	-
149	1200	480.0604248046875	72.00901794433594	24.13272476196289	400	60	0	0	0	1022	26	0	0	0	0	-
150	1208	483.2608337402344	72.48907470703125	24.132776260375977	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
151	1216	486.46124267578125	72.96913146972656	24.132827758789062	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
152	1224	489.6616516113281	73.44918823242188	24.13287925720215	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
153	1232	492.862060546875	73.92924499511719	24.132930755615234	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
154	1240	496.0624694824219	74.4093017578125	24.13298225402832	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
155	1248	499.26287841796875	74.88935852050781	24.133033752441406	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
156	1256	502.4632873535156	75.36941528320312	24.133085250854492	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
157	1264	505.6636962890625	75.84947204589844	24.133136749267578	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
158	1272	508.8641052246094	76.32952880859375	24.133188247680664	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
159	1280	512.0645141601562	76.80958557128906	24.13323974609375	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
160	1288	515.264892578125	77.28964233398438	24.133291244506836	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
161	1296	518.4652709960938	77.76969909667969	24.133342742919922	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
162	1304	521.6656494140625	78.249755859375	24.133394241333008	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
163	1312	524.8660278320312	78.72981262207031	24.133445739746094	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
164	1320	528.06640625	79.20986938476562	24.13349723815918	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
165	1328	531.2667846679688	79.68992614746094	24.133548736572266	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
166	1336	534.4671630859375	80.16998291015625	24.13360023498535	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
167	1344	537.6675415039062	80.65003967285156	24.133651733398438	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
168	1352	540.867919921875	81.13009643554688	24.133703231811523	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
169	1360	544.0682983398438	81.61015319824219	24.13375473022461	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
170	1368	547.2686767578125	82.0902099609375	24.133806228637695	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
171	1376	550.4690551757812	82.57026672363281	24.13385772705078	400	60	0	0	0	1022	26	0	19.9951171875	0	0	5
172	1384	553.66943359375	83.05032348632812	24.133909225463867	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
173	1392	556.8698120117188	83.53038024902344	24.133960723876953	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
174	1400	560.0701904296875	84.01043701171875	24.13401222229004	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
175	1408	563.2705688476562	84.49049377441406	24.134063720703125	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
176	1416	566.470947265625	84.97055053710938	24.13411521911621	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
177	1424	569.6713256835938	85.45060729980469	24.134166717529297	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
178	1432	572.8717041015625	85.9306640625	24.134218215942383	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
179	1440	576.0720825195312	86.41072082519531	24.13426971435547	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
180	1448	579.2724609375	86.89077758789062	24.134321212768555	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
181	1456	582.4728393554688	87.37083435058594	24.13437271118164	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
182	1464	585.6732177734375	87.85089111328125	24.134424209594727	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
183	1472	588.8735961914062	88.33094787597656	24.134475708007812	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
184	1480	592.073974609375	88.81100463867188	24.1345272064209	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
185	1488	595.2743530273438	89.29106140136719	24.134578704833984	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
186	1496	598.4747314453125	89.7711181640625	24.13463020324707	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
187	1504	601.6751098632812	90.25117492675781	24.134681701660156	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
188	1512	604.87548828125	90.73123168945312	24.134733200073242	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
189	1520	608.0758666992188	91.21128845214844	24.134784698486328	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
190	1528	611.2762451171875	91.69134521484375	24.134836196899414	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
191	1536	614.4766235351562	92.17140197753906	24.1348876953125	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
192	1544	617.677001953125	92.65145874023438	24.134939193725586	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
193	1552	620.8773803710938	93.13151550292969	24.134990692138672	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
194	1560	624.0777587890625	93.611572265625	24.135042190551758	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
195	1568	627.2781372070312	94.09162902832031	24.135093688964844	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
196	1576	630.478515625	94.57168579101562	24.13514518737793	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
197	1584	633.6788940429688	95.05174255371094	24.135196685791016	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
198	1592	636.8792724609375	95.53179931640625	24.1352481842041	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
199	1600	640.0796508789062	96.01185607910156	24.135299682617188	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
200	1608	643.280029296875	96.49191284179688	24.135351181030273	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
201	1616	646.4804077148438	96.97196960449219	24.13540267944336	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
202	1624	649.6807861328125	97.4520263671875	24.135454177856445	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
203	1632	652.8811645507812	97.93208312988281	24.13550567626953	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
204	1640	656.08154296875	98.41213989257812	24.135557174682617	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
205	1648	659.2819213867188	98.89219665527344	24.135608673095703	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
206	1656	662.4822998046875	99.37225341796875	24.13566017150879	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
207	1664	665.6826782226562	99.85231018066406	24.135711669921875	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
208	1672	668.883056640625	100.33236694335938	24.13576316833496	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
209	1680	672.0834350585938	100.81242370605469	24.135814666748047	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
210	1688	675.2838134765625	101.29248046875	24.135866165161133	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
211	1696	678.4841918945312	101.77253723144531	24.13591766357422	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
212	1704	681.6845703125	102.25259399414062	24.135969161987305	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
213	1712	684.8849487304688	102.73265075683594	24.13602066040039	400	60	0	0	0	1022	26	0	19.9951171875	0	0	5
214	1720	688.0853271484375	103.21270751953125	24.136072158813477	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
215	1728	691.2857055664062	103.69276428222656	24.136123657226562	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
216	1736	694.486083984375	104.17282104492188	24.13617515563965	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
217	1744	697.6864624023438	104.65287780761719	24.136226654052734	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
218	1752	700.8868408203125	105.1329345703125	24.13627815246582	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
219	1760	704.0872192382812	105.61299133300781	24.136329650878906	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
220	1768	707.28759765625	106.09304809570312	24.136381149291992	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
221	1776	710.4879760742188	106.57310485839844	24.136432647705078	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
222	1784	713.6883544921875	107.05316162109375	24.136484146118164	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
223	1792	716.8887329101562	107.53321838378906	24.13653564453125	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
224	1800	720.089111328125	108.01327514648438	24.136587142944336	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
225	1808	723.2894897460938	108.49333190917969	24.136638641357422	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
226	1816	726.4898681640625	108.973388671875	24.136690139770508	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
227	1824	729.6902465820312	109.45344543457031	24.136741638183594	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
228	1832	732.890625	109.93350219726562	24.13679313659668	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
229	1840	736.0910034179688	110.41355895996094	24.136844635009766	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
230	1848	739.2913818359375	110.89361572265625	24.13689613342285	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
231	1856	742.4917602539062	111.37367248535156	24.136947631835938	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
232	1864	745.692138671875	111.85372924804688	24.136999130249023	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
233	1872	748.8925170898438	112.33378601074219	24.13705062866211	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
234	1880	752.0928955078125	112.8138427734375	24.137102127075195	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
235	1888	755.2932739257812	113.29389953613281	24.13715362548828	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
236	1896	758.49365234375	113.77395629882812	24.137205123901367	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
237	1904	761.6940307617188	114.25401306152344	24.137256622314453	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
238	1912	764.8944091796875	114.73406982421875	24.13730812072754	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
239	1920	768.0947875976562	115.21412658691406	24.137359619140625	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
240	1928	771.295166015625	115.69418334960938	24.13741111755371	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
241	1936	774.4955444335938	116.17424011230469	24.137462615966797	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
242	1944	777.6959228515625	116.654296875	24.137514114379883	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
243	1952	780.8963012695312	117.13435363769531	24.13756561279297	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
244	1960	784.0966796875	117.61441040039062	24.137617111206055	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
245	1968	787.2970581054688	118.09446716308594	24.13766860961914	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
246	1976	790.4974365234375	118.57452392578125	24.137720108032227	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
247	1984	793.6978149414062	119.05458068847656	24.137771606445312	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
248	1992	796.898193359375	119.53463745117188	24.1378231048584	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
249	2000	800.0985717773438	120.01469421386719	24.137874603271484	400	60	0	0	0	1022	26	0	19.9951171875	0	0	-
